image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0024943,BKL,BKL,193.95,0.25086963176727295,0.0002543728332966566,Medium (III-IV)
ISIC_0070281,NV,NV,193.71,0.17554661631584167,3.839283817796968e-05,Light (I-II)
ISIC_0032249,BKL,NV,194.46,1.1431660652160645,0.0070852432399988174,Medium (III-IV)
ISIC_0061601,NV,NV,195.23,0.2365976870059967,5.2399907872313634e-05,Light (I-II)
ISIC_0056172,BCC,MEL,195.04,0.830469012260437,0.003078324254602194,Light (I-II)
ISIC_0030561,BKL,NV,194.78,0.519598662853241,0.0006857166881673038,Light (I-II)
ISIC_0065149,VASC,VASC,192.95,0.2641940116882324,0.0007759843720123172,Light (I-II)
ISIC_0033883,MEL,NV,194.26,0.954201877117157,0.0023649109061807394,Light (I-II)
ISIC_0028267,NV,NV,194.23,0.2764574885368347,0.00011032339534722269,Medium (III-IV)
ISIC_0031720,NV,NV,194.1,0.9088616371154785,0.0011203462490811944,Light (I-II)
ISIC_0015139_downsampled,NV,NV,194.43,0.44286036491394043,0.0001622973068151623,Light (I-II)
ISIC_0055404,MEL,MEL,194.14,0.016616759821772575,3.2127641702572873e-07,Light (I-II)
ISIC_0062455,DF,NV,193.01,0.968819260597229,0.0032259945292025805,Light (I-II)
ISIC_0029259,NV,NV,194.59,0.47960904240608215,0.00048196237185038626,Light (I-II)
ISIC_0070460,DF,MEL,193.72,0.9081502556800842,0.0019634675700217485,Light (I-II)
ISIC_0072841,NV,NV,193.62,0.8731931447982788,0.0009678730275481939,Dark (V-VI)
ISIC_0057700,MEL,NV,194.85,0.4325113296508789,0.0005159076536074281,Light (I-II)
ISIC_0059525,MEL,NV,192.45,0.7524936199188232,0.0008578773704357445,Light (I-II)
ISIC_0014753_downsampled,NV,NV,191.76,0.5875824689865112,0.001124352915212512,Medium (III-IV)
ISIC_0013492_downsampled,NV,NV,191.05,0.30824974179267883,0.0002275468286825344,Light (I-II)
ISIC_0024905,NV,DF,192.13,0.712315559387207,0.006640895735472441,Medium (III-IV)
ISIC_0064405,BKL,BKL,190.78,0.033927686512470245,8.298144393847906e-07,Light (I-II)
ISIC_0027678,AKIEC,AKIEC,192.0,0.4091813862323761,0.0004057360638398677,Medium (III-IV)
ISIC_0026270,NV,NV,196.1,0.3210957944393158,0.00014686955546494573,Light (I-II)
ISIC_0060808,BKL,BKL,197.12,0.18280471861362457,3.8286903873085976e-05,Light (I-II)
ISIC_0059418,NV,NV,195.01,0.20834288001060486,9.27999135456048e-05,Dark (V-VI)
ISIC_0056650,BKL,MEL,195.46,1.4349493980407715,0.00613903533667326,Light (I-II)
ISIC_0025839,NV,NV,195.06,0.15544313192367554,4.468320912565105e-05,Medium (III-IV)
ISIC_0069278,NV,NV,193.86,0.6831058859825134,0.001494477386586368,Light (I-II)
ISIC_0056310,BCC,BCC,193.01,0.38825494050979614,0.000265060574747622,Light (I-II)
ISIC_0071213,AKIEC,MEL,193.9,0.6199712753295898,0.0005244477069936693,Medium (III-IV)
ISIC_0068001,NV,NV,187.71,0.393466055393219,0.0004881743807345629,Light (I-II)
ISIC_0072356,BCC,BCC,190.52,0.2420494556427002,0.00012065921328030527,Light (I-II)
ISIC_0000124_downsampled,NV,NV,187.81,0.8418292999267578,0.002004384994506836,Light (I-II)
ISIC_0029751,NV,NV,200.46,0.4878036677837372,0.0006049491348676383,Medium (III-IV)
ISIC_0027999,NV,NV,196.56,0.5832185745239258,0.0008031142060644925,Light (I-II)
ISIC_0072361,BCC,BCC,197.3,0.5203269720077515,0.0007856196607463062,Dark (V-VI)
ISIC_0066401,MEL,MEL,197.86,0.5218642354011536,0.001212004222907126,Light (I-II)
ISIC_0024548,NV,NV,197.77,0.9306328296661377,0.0009231196017935872,Light (I-II)
ISIC_0057681,NV,NV,197.45,0.8175466060638428,0.005395722575485706,Light (I-II)
ISIC_0062710,BCC,MEL,197.21,0.7621496915817261,0.006579955108463764,Dark (V-VI)
ISIC_0030944,NV,NV,198.15,0.3416164219379425,0.0003360300906933844,Light (I-II)
ISIC_0032922,MEL,MEL,197.34,0.14148716628551483,2.2283607904682867e-05,Light (I-II)
ISIC_0033781,NV,NV,193.93,0.7693777680397034,0.003345231991261244,Light (I-II)
ISIC_0060600,BKL,MEL,191.22,0.19190463423728943,6.942798790987581e-05,Light (I-II)
ISIC_0000259,NV,NV,191.95,0.5210452079772949,0.00034003969631157815,Medium (III-IV)
ISIC_0026608,NV,MEL,191.08,0.9431675672531128,0.0022956912871450186,Light (I-II)
ISIC_0033072,NV,NV,196.09,0.22224459052085876,8.137556142173707e-05,Light (I-II)
ISIC_0064483,MEL,MEL,195.63,0.23123306035995483,0.0002092026552418247,Medium (III-IV)
ISIC_0029133,AKIEC,MEL,196.22,1.4419574737548828,0.0034044950734823942,Light (I-II)
ISIC_0061474,NV,MEL,196.39,1.2493796348571777,0.0025846888311207294,Light (I-II)
ISIC_0008528_downsampled,NV,NV,196.24,0.24482044577598572,0.0003317776427138597,Light (I-II)
ISIC_0030724,NV,NV,195.69,0.37379175424575806,0.0008664958877488971,Light (I-II)
ISIC_0009988,NV,NV,194.43,0.5048081874847412,0.0003892574750352651,Dark (V-VI)
ISIC_0013034_downsampled,BKL,BKL,193.24,0.6994633078575134,0.002338405465707183,Dark (V-VI)
ISIC_0063208,MEL,MEL,194.1,0.4477584958076477,0.00023578357649967074,Light (I-II)
ISIC_0054744,MEL,MEL,195.81,0.38048598170280457,0.0005179249565117061,Light (I-II)
ISIC_0059221,NV,MEL,191.74,0.9401409029960632,0.001669150311499834,Light (I-II)
ISIC_0029834,NV,NV,188.98,0.19810019433498383,9.684482938610017e-05,Light (I-II)
ISIC_0015455_downsampled,NV,NV,190.23,0.6097855567932129,0.00020965651492588222,Light (I-II)
ISIC_0069317,NV,NV,195.94,0.3933194875717163,0.00029930449090898037,Dark (V-VI)
ISIC_0034029,NV,NV,195.14,0.6050952672958374,0.000695078750140965,Light (I-II)
ISIC_0033305,BKL,BKL,196.44,0.05150473117828369,4.086904027644778e-06,Light (I-II)
ISIC_0060601,NV,NV,195.36,0.7634407877922058,0.0010946899419650435,Light (I-II)
ISIC_0016050_downsampled,NV,NV,196.57,0.43458425998687744,0.00045686447992920876,Medium (III-IV)
ISIC_0030630,BKL,BKL,195.33,1.2999536991119385,0.002152791479602456,Light (I-II)
ISIC_0072839,BCC,MEL,195.7,0.7474914789199829,0.0047041550278663635,Light (I-II)
ISIC_0060672,MEL,MEL,195.75,0.7534412145614624,0.0010994215263053775,Light (I-II)
ISIC_0014110_downsampled,MEL,NV,195.67,0.849851667881012,0.0014027402503415942,Light (I-II)
ISIC_0070176,BKL,BKL,193.13,1.323150396347046,0.002836001105606556,Light (I-II)
ISIC_0063806,BCC,BCC,189.9,0.1877993792295456,5.0602848205016926e-05,Light (I-II)
ISIC_0065552,AKIEC,MEL,189.92,0.5994842648506165,0.0010457037715241313,Dark (V-VI)
ISIC_0073049,BCC,NV,193.02,1.0614582300186157,0.0027071903459727764,Light (I-II)
ISIC_0016055_downsampled,NV,NV,194.7,0.5950418710708618,0.0008387530106119812,Light (I-II)
ISIC_0015251_downsampled,MEL,NV,194.75,1.2390408515930176,0.004387591499835253,Medium (III-IV)
ISIC_0024755,NV,NV,193.2,0.2857986390590668,0.00018293435277882963,Light (I-II)
ISIC_0070438,NV,NV,194.42,0.3572707772254944,0.00014923517301212996,Light (I-II)
ISIC_0026187,NV,NV,194.95,0.2730012536048889,0.00021809949248563498,Light (I-II)
ISIC_0061814,AKIEC,AKIEC,193.74,0.3215269446372986,0.0002498826361261308,Light (I-II)
ISIC_0062819,NV,NV,192.15,0.6481422185897827,0.0019434691639617085,Light (I-II)
ISIC_0013233_downsampled,NV,NV,194.11,0.8573706150054932,0.0026514672208577394,Light (I-II)
ISIC_0030916,NV,NV,194.79,0.22620093822479248,6.731475878041238e-05,Light (I-II)
ISIC_0033201,BKL,BKL,191.72,0.581657350063324,0.0008384644752368331,Light (I-II)
ISIC_0066215,NV,NV,191.13,0.6181161999702454,0.0005448334268294275,Light (I-II)
ISIC_0013908_downsampled,MEL,NV,191.58,0.6198413372039795,0.0018609561957418919,Dark (V-VI)
ISIC_0057706,AKIEC,BCC,197.29,1.191986322402954,0.007367042824625969,Light (I-II)
ISIC_0031729,NV,NV,196.38,0.29302120208740234,8.119281847029924e-05,Light (I-II)
ISIC_0032307,BCC,AKIEC,197.43,1.4110416173934937,0.002678600838407874,Light (I-II)
ISIC_0061904,DF,MEL,196.9,1.5453126430511475,0.002739962423220277,Light (I-II)
ISIC_0058136,MEL,NV,194.87,0.2917344272136688,0.00011460716632427648,Dark (V-VI)
ISIC_0071060,MEL,MEL,197.71,0.14205603301525116,2.745190795394592e-05,Light (I-II)
ISIC_0028355,NV,NV,198.31,1.144590139389038,0.007005283609032631,Light (I-II)
ISIC_0028315,NV,NV,196.88,0.38287264108657837,0.00112558389082551,Light (I-II)
ISIC_0061852,NV,NV,193.73,1.1483228206634521,0.002722853096202016,Light (I-II)
ISIC_0027180,NV,NV,190.02,0.19383114576339722,0.00015307786816265434,Medium (III-IV)
ISIC_0065655,MEL,MEL,188.27,0.983542263507843,0.0016614677151665092,Light (I-II)
ISIC_0031960,NV,NV,189.26,1.2388906478881836,0.0023766737431287766,Light (I-II)
ISIC_0061838,NV,NV,192.78,0.540244996547699,0.0006574565195478499,Light (I-II)
ISIC_0000095_downsampled,NV,NV,194.03,0.7279792428016663,0.0007794661796651781,Light (I-II)
ISIC_0012930_downsampled,MEL,NV,188.56,0.8030008673667908,0.0019988741260021925,Light (I-II)
ISIC_0060824,BKL,NV,194.37,1.4834847450256348,0.003384476760402322,Light (I-II)
ISIC_0029023,NV,NV,191.99,0.17156901955604553,3.0345720006152987e-05,Light (I-II)
ISIC_0066129,BKL,DF,193.06,1.576941967010498,0.0026864854153245687,Light (I-II)
ISIC_0061864,BCC,BCC,193.05,0.00510784424841404,2.5761865529716488e-08,Light (I-II)
ISIC_0032401,NV,NV,192.92,0.1105523407459259,3.2857082260306925e-05,Medium (III-IV)
ISIC_0053788,NV,NV,192.42,0.8678687810897827,0.0016949356067925692,Light (I-II)
ISIC_0069522,BCC,BCC,195.55,0.8992868065834045,0.0024827762972563505,Light (I-II)
ISIC_0064707,NV,NV,195.07,0.11502949148416519,2.3123582650441676e-05,Dark (V-VI)
ISIC_0024541,NV,NV,193.93,0.2172800600528717,9.677368507254869e-05,Light (I-II)
ISIC_0059394,BCC,BCC,192.48,0.048710912466049194,4.343335149314953e-06,Light (I-II)
ISIC_0069059,MEL,NV,191.49,0.7188461422920227,0.001761548570357263,Light (I-II)
ISIC_0028200,BKL,BKL,192.72,0.4741424024105072,0.0009682058007456362,Light (I-II)
ISIC_0060287,NV,MEL,191.62,0.02668636292219162,1.434181626791542e-06,Light (I-II)
ISIC_0066461,VASC,VASC,192.98,0.3205716609954834,0.00022674922365695238,Light (I-II)
ISIC_0028324,NV,NV,195.92,0.11292269825935364,2.9335085855564103e-05,Light (I-II)
ISIC_0059862,NV,NV,195.23,0.9861817359924316,0.0024937675334513187,Light (I-II)
ISIC_0000027_downsampled,NV,NV,194.27,0.4327530860900879,0.000334206095431,Light (I-II)
ISIC_0053992,NV,NV,193.16,0.19546589255332947,4.555064151645638e-05,Light (I-II)
ISIC_0067219,NV,BCC,195.26,0.26502057909965515,0.0003082133480347693,Light (I-II)
ISIC_0055053,NV,NV,192.3,1.0167038440704346,0.002700244775041938,Light (I-II)
ISIC_0030163,NV,NV,195.42,0.14560946822166443,5.5700409575365484e-05,Light (I-II)
ISIC_0066206,BCC,BCC,192.74,0.060460373759269714,1.0534070497669745e-05,Dark (V-VI)
ISIC_0025258,NV,NV,192.67,0.11964310705661774,2.9909866498201154e-05,Light (I-II)
ISIC_0031890,MEL,BKL,189.27,0.3911008834838867,0.0004617102968040854,Medium (III-IV)
ISIC_0013501_downsampled,MEL,BKL,190.91,1.117133617401123,0.0036803288385272026,Medium (III-IV)
ISIC_0065083,BCC,BCC,190.29,0.04674084484577179,1.3637528581966762e-06,Light (I-II)
ISIC_0031532,NV,NV,192.2,0.22836369276046753,0.0001207635723403655,Light (I-II)
ISIC_0068623,NV,NV,192.18,0.5253133773803711,0.0003048572689294815,Light (I-II)
ISIC_0068849,NV,NV,192.55,0.6478026509284973,0.000656098301988095,Light (I-II)
ISIC_0029560,NV,NV,192.85,0.7156282663345337,0.0009267425048165023,Light (I-II)
ISIC_0015245_downsampled,NV,NV,193.73,0.4104529023170471,0.0005355091416276991,Dark (V-VI)
ISIC_0057032,MEL,NV,194.57,0.5934647917747498,0.000898474536370486,Light (I-II)
ISIC_0027460,NV,NV,194.55,0.1492902785539627,4.2686348024290055e-05,Light (I-II)
ISIC_0024945,NV,NV,196.84,0.17961740493774414,4.89459271193482e-05,Dark (V-VI)
ISIC_0012792_downsampled,BKL,BKL,197.17,1.2520848512649536,0.0022651643957942724,Medium (III-IV)
ISIC_0053710,NV,BCC,195.74,0.1384619176387787,5.920599869568832e-05,Light (I-II)
ISIC_0030769,NV,NV,192.58,0.048081621527671814,3.898381692124531e-06,Light (I-II)
ISIC_0028774,BKL,AKIEC,193.38,0.6716641187667847,0.0033749977592378855,Light (I-II)
ISIC_0009160_downsampled,NV,NV,194.41,0.4989703595638275,0.00018131571414414793,Light (I-II)
ISIC_0053617,MEL,BCC,190.36,1.241046667098999,0.00602345634251833,Light (I-II)
ISIC_0027658,NV,NV,192.67,0.7478997707366943,0.00217906991019845,Light (I-II)
ISIC_0062027,NV,MEL,193.44,1.1077808141708374,0.004985136445611715,Light (I-II)
ISIC_0025841,NV,NV,192.59,0.5822522640228271,0.0005862148245796561,Medium (III-IV)
ISIC_0027905,BKL,NV,193.41,0.5634434223175049,0.0004651393974199891,Medium (III-IV)
ISIC_0000511,MEL,NV,194.05,0.4150848984718323,8.253078704001382e-05,Light (I-II)
ISIC_0032371,AKIEC,AKIEC,192.31,0.10424132645130157,2.1915599063504487e-05,Medium (III-IV)
ISIC_0010191,NV,NV,193.46,0.8230496644973755,0.001448930473998189,Light (I-II)
ISIC_0028088,NV,NV,193.37,0.09827280044555664,1.7539254258736037e-05,Light (I-II)
ISIC_0063977,NV,NV,191.61,0.051295217126607895,1.4374331840372179e-06,Dark (V-VI)
ISIC_0064449,NV,NV,192.69,0.5806710720062256,0.0017479165690019727,Light (I-II)
ISIC_0065649,BCC,BCC,191.31,0.040328070521354675,8.568771363570704e-07,Dark (V-VI)
ISIC_0062286,MEL,NV,191.51,0.2324727326631546,0.00016978240455500782,Medium (III-IV)
ISIC_0058219,BKL,AKIEC,197.13,0.5599644184112549,0.0012306791031733155,Dark (V-VI)
ISIC_0055733,MEL,NV,197.93,0.8074600696563721,0.006828478537499905,Medium (III-IV)
ISIC_0066046,BKL,MEL,197.61,1.3535425662994385,0.004204158205538988,Light (I-II)
ISIC_0061209,BCC,BCC,197.42,0.04327920824289322,2.4142584607034223e-06,Light (I-II)
ISIC_0064460,BCC,BCC,194.69,1.3003957271575928,0.007619594689458609,Light (I-II)
ISIC_0033336,MEL,NV,193.97,0.9732484221458435,0.005973203107714653,Medium (III-IV)
ISIC_0054777,MEL,NV,193.53,0.7209469676017761,0.001983372727409005,Light (I-II)
ISIC_0065812,NV,MEL,193.57,0.9645317792892456,0.002827881369739771,Light (I-II)
ISIC_0059199,BCC,BCC,194.53,0.6826223134994507,0.005156296771019697,Dark (V-VI)
ISIC_0028079,BCC,BCC,193.46,1.0006110668182373,0.0038234859239310026,Dark (V-VI)
ISIC_0000244,NV,NV,194.97,1.0933237075805664,0.001388542470522225,Light (I-II)
ISIC_0010225,MEL,NV,191.79,0.7583394050598145,0.00041279030847363174,Medium (III-IV)
ISIC_0028100,BKL,BCC,188.75,1.104536533355713,0.002590040909126401,Light (I-II)
ISIC_0058701,NV,MEL,189.91,0.9208787679672241,0.0021801001857966185,Light (I-II)
ISIC_0034159,MEL,MEL,188.62,0.5634629726409912,0.0016693978104740381,Light (I-II)
ISIC_0064798,NV,NV,193.01,0.9650222659111023,0.00121756037697196,Light (I-II)
ISIC_0028338,NV,NV,191.32,0.7090950012207031,0.000626563502009958,Light (I-II)
ISIC_0063261,AKIEC,AKIEC,193.89,0.7012792825698853,0.0021107082720845938,Light (I-II)
ISIC_0029791,BKL,BKL,194.36,0.8714993000030518,0.0031880205497145653,Light (I-II)
ISIC_0028743,NV,NV,196.1,0.32471784949302673,0.00019391017849557102,Light (I-II)
ISIC_0056155,NV,NV,195.78,1.307531476020813,0.0019375946139916778,Dark (V-VI)
ISIC_0054038,MEL,NV,193.9,0.5871589183807373,0.0002613572287373245,Light (I-II)
ISIC_0033634,NV,NV,194.48,0.1263962984085083,8.995290954771917e-06,Light (I-II)
ISIC_0069692,BKL,MEL,195.02,0.6985117197036743,0.0011726915836334229,Light (I-II)
ISIC_0062586,AKIEC,AKIEC,193.36,0.14964190125465393,5.24139468325302e-05,Light (I-II)
ISIC_0053562,BKL,MEL,191.16,1.140199899673462,0.0028751851059496403,Light (I-II)
ISIC_0027412,NV,NV,190.64,0.8034994602203369,0.0011880698148161173,Light (I-II)
ISIC_0027803,NV,NV,206.87,0.1842808723449707,0.00010963960812659934,Medium (III-IV)
ISIC_0026792,NV,NV,196.71,0.19797253608703613,5.814698670292273e-05,Light (I-II)
ISIC_0027976,BCC,BCC,194.3,0.5232616066932678,0.0006811889470554888,Light (I-II)
ISIC_0067736,BCC,MEL,191.19,1.4538540840148926,0.002236459869891405,Light (I-II)
ISIC_0056695,BCC,BCC,191.42,0.3527372479438782,0.0007275442476384342,Light (I-II)
ISIC_0061594,NV,NV,190.08,0.23260381817817688,9.770611359272152e-05,Medium (III-IV)
ISIC_0015016_downsampled,NV,NV,189.63,0.1952078491449356,4.608922608895227e-05,Medium (III-IV)
ISIC_0063221,NV,NV,192.56,1.0457112789154053,0.0020198209676891565,Light (I-II)
ISIC_0064145,NV,NV,193.73,0.9249804019927979,0.003983420319855213,Light (I-II)
ISIC_0069283,AKIEC,AKIEC,193.23,0.34617510437965393,0.00024909168132580817,Dark (V-VI)
ISIC_0028690,NV,NV,191.06,0.28400903940200806,7.409161480609328e-05,Medium (III-IV)
ISIC_0012134_downsampled,BKL,BKL,190.84,0.28263574838638306,0.00015898568381089717,Medium (III-IV)
ISIC_0060271,BKL,BKL,190.77,0.9190564751625061,0.0032429227139800787,Dark (V-VI)
ISIC_0068577,BKL,MEL,190.78,0.30628910660743713,0.00025280038244090974,Light (I-II)
ISIC_0056839,MEL,MEL,189.84,0.19226889312267303,0.0005913391942158341,Light (I-II)
ISIC_0033573,MEL,MEL,193.52,0.6985713243484497,0.002307599177584052,Light (I-II)
ISIC_0053738,AKIEC,AKIEC,191.93,0.16232135891914368,4.571975296130404e-05,Light (I-II)
ISIC_0025084,NV,NV,191.02,0.2678695023059845,0.00011568223999347538,Light (I-II)
ISIC_0064033,MEL,MEL,184.93,0.43518418073654175,0.0006166418897919357,Light (I-II)
ISIC_0001204_downsampled,NV,NV,183.36,0.132531076669693,3.998038300778717e-05,Light (I-II)
ISIC_0032386,NV,NV,193.91,0.31109488010406494,0.0009697315399535,Light (I-II)
ISIC_0024728,NV,NV,194.31,0.1432654857635498,2.6740130124380812e-05,Light (I-II)
ISIC_0025171,NV,NV,194.73,0.7671063542366028,0.003248440334573388,Light (I-II)
ISIC_0068007,NV,MEL,195.03,0.4160131514072418,0.00029425747925415635,Light (I-II)
ISIC_0025036,NV,NV,193.0,0.0401073694229126,4.3644295146805234e-06,Light (I-II)
ISIC_0025154,DF,BCC,192.29,0.7587496638298035,0.0014292782871052623,Light (I-II)
ISIC_0070693,BKL,NV,194.24,1.0545673370361328,0.002510122489184141,Light (I-II)
ISIC_0033482,BKL,BKL,191.55,0.6781550645828247,0.001239502220414579,Light (I-II)
ISIC_0027130,MEL,MEL,190.55,0.5870504975318909,0.0013728367630392313,Medium (III-IV)
ISIC_0032901,NV,NV,192.09,0.8137005567550659,0.0019958829507231712,Light (I-II)
ISIC_0073182,NV,MEL,191.17,1.3249876499176025,0.002351056784391403,Light (I-II)
ISIC_0031451,NV,NV,197.19,0.05826938897371292,3.4076276733685518e-06,Light (I-II)
ISIC_0029104,NV,NV,196.3,0.9440327882766724,0.001733301905915141,Light (I-II)
ISIC_0034107,MEL,NV,195.98,0.7560948133468628,0.001721802749671042,Light (I-II)
ISIC_0066014,BCC,BCC,195.82,1.0223277807235718,0.0014979328261688352,Light (I-II)
ISIC_0068977,AKIEC,AKIEC,196.87,0.9384762644767761,0.0040057506412267685,Light (I-II)
ISIC_0062257,BKL,BKL,196.08,0.13230781257152557,3.54499788954854e-05,Light (I-II)
ISIC_0055551,NV,MEL,195.93,0.5139157176017761,0.0017283273627981544,Dark (V-VI)
ISIC_0059158,NV,NV,196.49,0.2588895857334137,6.522439798573032e-05,Light (I-II)
ISIC_0033818,NV,NV,191.73,0.6444103717803955,0.0012816458474844694,Light (I-II)
ISIC_0071212,BKL,MEL,188.74,0.8677921295166016,0.0018907268531620502,Light (I-II)
ISIC_0054844,MEL,BCC,189.7,0.8465809226036072,0.0031304864678531885,Medium (III-IV)
ISIC_0057837,MEL,MEL,190.95,1.0898903608322144,0.004969494882971048,Light (I-II)
ISIC_0068988,NV,NV,201.63,1.1071723699569702,0.002921969396993518,Light (I-II)
ISIC_0057743,NV,NV,198.39,0.5390148758888245,0.00035948402364738286,Light (I-II)
ISIC_0012537_downsampled,BKL,MEL,194.47,1.0018043518066406,0.0030934910755604506,Light (I-II)
ISIC_0061223,NV,NV,194.92,0.9265599846839905,0.00500204972922802,Medium (III-IV)
ISIC_0071692,BCC,BCC,193.24,0.9972070455551147,0.004955032840371132,Light (I-II)
ISIC_0067498,NV,NV,194.48,1.0387861728668213,0.0018225123640149832,Light (I-II)
ISIC_0031462,NV,BKL,193.79,1.0040028095245361,0.0020438553765416145,Light (I-II)
ISIC_0058239,AKIEC,BCC,195.39,1.0833414793014526,0.002595697296783328,Light (I-II)
ISIC_0034315,BKL,BKL,194.69,0.6562895178794861,0.0016707329778000712,Light (I-II)
ISIC_0031040,AKIEC,AKIEC,194.24,0.1786726713180542,4.0864499169401824e-05,Light (I-II)
ISIC_0014696_downsampled,NV,NV,193.67,0.7975203990936279,0.0021295687183737755,Light (I-II)
ISIC_0025967,NV,NV,191.32,0.9283772706985474,0.0009479582076892257,Light (I-II)
ISIC_0063399,NV,NV,190.46,1.0300196409225464,0.004277042578905821,Light (I-II)
ISIC_0060591,BCC,BCC,192.21,0.13093727827072144,2.550005774537567e-05,Light (I-II)
ISIC_0031683,NV,NV,191.34,0.15642650425434113,2.5832538085523993e-05,Light (I-II)
ISIC_0014612_downsampled,BKL,BKL,195.31,0.9190489649772644,0.004551204852759838,Light (I-II)
ISIC_0033484,NV,NV,197.18,1.1430103778839111,0.0013071682769805193,Light (I-II)
ISIC_0033988,NV,NV,196.6,0.3652239739894867,0.00015088910004124045,Light (I-II)
ISIC_0060195,BCC,MEL,195.82,0.9839452505111694,0.002764177741482854,Light (I-II)
ISIC_0060612,NV,NV,196.65,0.8349766731262207,0.0012739377561956644,Light (I-II)
ISIC_0012290_downsampled,MEL,MEL,196.49,0.5405320525169373,0.0012801926350221038,Light (I-II)
ISIC_0026345,NV,NV,194.24,0.11806502938270569,7.011275738477707e-05,Medium (III-IV)
ISIC_0007344_downsampled,NV,NV,197.24,0.06528574228286743,6.506767931568902e-06,Medium (III-IV)
ISIC_0013140_downsampled,NV,NV,193.58,0.8346189856529236,0.0010911929421126842,Light (I-II)
ISIC_0055716,BCC,BCC,193.62,1.064731240272522,0.0015329860616475344,Dark (V-VI)
ISIC_0000230,NV,NV,192.48,0.33826279640197754,0.00017147461767308414,Light (I-II)
ISIC_0069162,BKL,BKL,189.8,0.9699376821517944,0.0038626398891210556,Light (I-II)
ISIC_0073241,MEL,MEL,208.22,0.27348360419273376,0.00011725640797521919,Dark (V-VI)
ISIC_0066963,NV,NV,202.89,0.23943692445755005,6.651287549175322e-05,Dark (V-VI)
ISIC_0026549,AKIEC,NV,196.97,1.1580016613006592,0.0011650078231468797,Light (I-II)
ISIC_0014174_downsampled,NV,NV,192.82,0.19964183866977692,3.6022611311636865e-05,Dark (V-VI)
ISIC_0013455_downsampled,MEL,MEL,193.66,0.7330223321914673,0.0037166711408644915,Light (I-II)
ISIC_0064050,NV,BCC,194.53,0.5271023511886597,0.0005824569961987436,Dark (V-VI)
