image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0068623,NV,NV,Light (I-II),0.7267544865608215,0.8910682201385498
ISIC_0068849,NV,NV,Light (I-II),0.8722488284111023,0.40987008810043335
ISIC_0029560,NV,NV,Light (I-II),0.8158517479896545,0.5819573402404785
ISIC_0015245_downsampled,NV,NV,Dark (V-VI),0.992388904094696,0.051828183233737946
ISIC_0057032,MEL,NV,Light (I-II),0.9923551082611084,0.05416406691074371
ISIC_0027460,NV,NV,Light (I-II),0.9896971583366394,0.07350540906190872
ISIC_0024945,NV,NV,Dark (V-VI),0.9864773750305176,0.09019731730222702
ISIC_0012792_downsampled,BKL,BKL,Medium (III-IV),0.6446223855018616,0.9096112251281738
ISIC_0053710,NV,BCC,Light (I-II),0.9814311265945435,0.11470198631286621
ISIC_0030769,NV,NV,Light (I-II),0.9948057532310486,0.03939097374677658
ISIC_0028774,BKL,AKIEC,Light (I-II),0.6436586976051331,0.6668459177017212
ISIC_0009160_downsampled,NV,NV,Light (I-II),0.9817960858345032,0.11440970748662949
ISIC_0053617,MEL,AKIEC,Light (I-II),0.6898080706596375,0.8911854028701782
ISIC_0027658,NV,NV,Light (I-II),0.6973735094070435,0.7172719240188599
ISIC_0062027,NV,NV,Light (I-II),0.5210804343223572,0.9160279035568237
ISIC_0025841,NV,NV,Medium (III-IV),0.7278953194618225,0.9280771017074585
ISIC_0027905,BKL,NV,Medium (III-IV),0.8950139880180359,0.4555056095123291
ISIC_0000511,MEL,NV,Light (I-II),0.8178774118423462,0.6592890620231628
ISIC_0032371,AKIEC,AKIEC,Medium (III-IV),0.8639029264450073,0.5163355469703674
ISIC_0010191,NV,MEL,Light (I-II),0.6012104153633118,0.9108698964118958
ISIC_0028088,NV,NV,Light (I-II),0.9672399759292603,0.1777881532907486
ISIC_0063977,NV,NV,Dark (V-VI),0.9913030862808228,0.0646253153681755
ISIC_0064449,NV,NV,Light (I-II),0.9249385595321655,0.34241050481796265
ISIC_0065649,BCC,BCC,Dark (V-VI),0.9994705319404602,0.005275653209537268
ISIC_0062286,MEL,NV,Medium (III-IV),0.9618290066719055,0.2048500031232834
ISIC_0058219,BKL,MEL,Dark (V-VI),0.4149065911769867,1.2338378429412842
ISIC_0055733,MEL,BCC,Medium (III-IV),0.7275086641311646,0.8149785995483398
ISIC_0066046,BKL,MEL,Light (I-II),0.29774343967437744,1.597005844116211
ISIC_0061209,BCC,BCC,Light (I-II),0.9973680377006531,0.021897170692682266
ISIC_0064460,BCC,BCC,Light (I-II),0.8866724967956543,0.4655776023864746
ISIC_0033336,MEL,NV,Medium (III-IV),0.4086335301399231,1.3339686393737793
ISIC_0054777,MEL,NV,Light (I-II),0.700415313243866,0.6631284952163696
ISIC_0065812,NV,MEL,Light (I-II),0.5127875208854675,1.0816110372543335
ISIC_0059199,BCC,BCC,Dark (V-VI),0.904035747051239,0.3593834638595581
ISIC_0028079,BCC,BCC,Dark (V-VI),0.6949154138565063,0.9095287322998047
ISIC_0000244,NV,NV,Light (I-II),0.9091014266014099,0.39687255024909973
ISIC_0010225,MEL,NV,Medium (III-IV),0.8183260560035706,0.650149405002594
ISIC_0028100,BKL,BCC,Light (I-II),0.5224164724349976,1.2954134941101074
ISIC_0058701,NV,NV,Light (I-II),0.6317082643508911,0.7798666954040527
ISIC_0034159,MEL,MEL,Light (I-II),0.9441901445388794,0.22954398393630981
ISIC_0064798,NV,NV,Light (I-II),0.6982911825180054,0.9504354596138
ISIC_0028338,NV,NV,Light (I-II),0.9531663060188293,0.2544238567352295
ISIC_0063261,AKIEC,AKIEC,Light (I-II),0.5715374946594238,0.8014142513275146
ISIC_0029791,BKL,BKL,Light (I-II),0.8271129727363586,0.612923264503479
ISIC_0028743,NV,NV,Light (I-II),0.9839584827423096,0.09769149124622345
ISIC_0056155,NV,NV,Dark (V-VI),0.5541951060295105,0.7994937896728516
ISIC_0054038,MEL,NV,Light (I-II),0.8019203543663025,0.7681358456611633
ISIC_0033634,NV,NV,Light (I-II),0.9928008317947388,0.05326179042458534
ISIC_0069692,BKL,MEL,Light (I-II),0.5692285895347595,1.357278823852539
ISIC_0062586,AKIEC,AKIEC,Light (I-II),0.9948835968971252,0.04024556279182434
ISIC_0053562,BKL,BKL,Light (I-II),0.375467449426651,1.3494415283203125
ISIC_0027412,NV,NV,Light (I-II),0.7155484557151794,0.6457322835922241
ISIC_0027803,NV,NV,Medium (III-IV),0.9865311980247498,0.08651509135961533
ISIC_0026792,NV,NV,Light (I-II),0.9894847273826599,0.07119401544332504
ISIC_0027976,BCC,BCC,Light (I-II),0.9954166412353516,0.034196458756923676
ISIC_0067736,BCC,MEL,Light (I-II),0.37984803318977356,1.4260274171829224
ISIC_0056695,BCC,BCC,Light (I-II),0.8639417886734009,0.5148094892501831
ISIC_0061594,NV,NV,Medium (III-IV),0.969921350479126,0.1442827582359314
ISIC_0015016_downsampled,NV,NV,Medium (III-IV),0.9584559798240662,0.21286322176456451
ISIC_0063221,NV,NV,Light (I-II),0.8671945333480835,0.539243221282959
ISIC_0064145,NV,NV,Light (I-II),0.6967127323150635,1.0143016576766968
ISIC_0069283,AKIEC,AKIEC,Dark (V-VI),0.8002298474311829,0.6375871300697327
ISIC_0028690,NV,NV,Medium (III-IV),0.977433979511261,0.14118468761444092
ISIC_0012134_downsampled,BKL,BKL,Medium (III-IV),0.9814675450325012,0.10810255259275436
ISIC_0060271,BKL,MEL,Dark (V-VI),0.6081781983375549,0.8935226798057556
ISIC_0068577,BKL,MEL,Light (I-II),0.9266647696495056,0.3397732973098755
ISIC_0056839,MEL,MEL,Light (I-II),0.8262601494789124,0.4988987445831299
ISIC_0033573,MEL,MEL,Light (I-II),0.6051971912384033,0.8477511405944824
ISIC_0053738,AKIEC,AKIEC,Light (I-II),0.7495561838150024,0.7695832252502441
ISIC_0025084,NV,NV,Light (I-II),0.9780093431472778,0.13842682540416718
ISIC_0064033,MEL,MEL,Light (I-II),0.8057756423950195,0.6429245471954346
ISIC_0001204_downsampled,NV,NV,Light (I-II),0.9861043095588684,0.0904831737279892
ISIC_0032386,NV,NV,Light (I-II),0.9749817252159119,0.13040325045585632
ISIC_0024728,NV,NV,Light (I-II),0.9623160362243652,0.1997838169336319
ISIC_0025171,NV,VASC,Light (I-II),0.5769844651222229,0.8386916518211365
ISIC_0068007,NV,MEL,Light (I-II),0.5535868406295776,0.7734565734863281
ISIC_0025036,NV,NV,Light (I-II),0.9991180300712585,0.008179686963558197
ISIC_0025154,DF,BCC,Light (I-II),0.9786180257797241,0.12424168735742569
ISIC_0070693,BKL,NV,Light (I-II),0.7792693972587585,0.7328893542289734
ISIC_0033482,BKL,BKL,Light (I-II),0.9689516425132751,0.17726309597492218
ISIC_0027130,MEL,NV,Medium (III-IV),0.6917591094970703,0.7225971221923828
ISIC_0032901,NV,NV,Light (I-II),0.5929972529411316,1.074906349182129
ISIC_0073182,NV,NV,Light (I-II),0.7777732610702515,0.7769511938095093
ISIC_0031451,NV,NV,Light (I-II),0.997204065322876,0.022871820256114006
ISIC_0029104,NV,NV,Light (I-II),0.5958892703056335,0.9977021217346191
ISIC_0034107,MEL,NV,Light (I-II),0.7139518857002258,0.6387634873390198
ISIC_0066014,BCC,BCC,Light (I-II),0.9057612419128418,0.4219120740890503
ISIC_0068977,AKIEC,AKIEC,Light (I-II),0.6431983113288879,0.6831551194190979
ISIC_0062257,BKL,BKL,Light (I-II),0.9417499899864197,0.2829422950744629
ISIC_0055551,NV,MEL,Dark (V-VI),0.935684084892273,0.29702723026275635
ISIC_0059158,NV,NV,Light (I-II),0.9382386803627014,0.2870079576969147
ISIC_0033818,NV,NV,Light (I-II),0.945084810256958,0.2313718944787979
ISIC_0071212,BKL,MEL,Light (I-II),0.6928481459617615,0.9468585252761841
ISIC_0054844,MEL,BCC,Medium (III-IV),0.5902709364891052,0.9810440540313721
ISIC_0057837,MEL,MEL,Light (I-II),0.8025460839271545,0.5571163296699524
ISIC_0068988,NV,NV,Light (I-II),0.8627058267593384,0.5351176261901855
ISIC_0057743,NV,NV,Light (I-II),0.9504498839378357,0.25999143719673157
ISIC_0012537_downsampled,BKL,NV,Light (I-II),0.6353389024734497,0.8534255027770996
ISIC_0061223,NV,NV,Medium (III-IV),0.6725153923034668,1.0056755542755127
ISIC_0071692,BCC,BCC,Light (I-II),0.9128714799880981,0.38308942317962646
ISIC_0067498,NV,NV,Light (I-II),0.6016972064971924,0.9921180605888367
ISIC_0031462,NV,BKL,Light (I-II),0.4791926145553589,1.1284507513046265
ISIC_0058239,AKIEC,AKIEC,Light (I-II),0.9262444376945496,0.2805451452732086
ISIC_0034315,BKL,BKL,Light (I-II),0.7752835154533386,0.6079064607620239
ISIC_0031040,AKIEC,AKIEC,Light (I-II),0.9979629516601562,0.016753654927015305
ISIC_0014696_downsampled,NV,NV,Light (I-II),0.5662310123443604,0.7962707877159119
ISIC_0025967,NV,NV,Light (I-II),0.8859727382659912,0.48536890745162964
ISIC_0063399,NV,VASC,Light (I-II),0.5330820679664612,1.2406094074249268
ISIC_0060591,BCC,BCC,Light (I-II),0.9563878774642944,0.21588349342346191
ISIC_0031683,NV,NV,Light (I-II),0.9882820248603821,0.07975076884031296
ISIC_0014612_downsampled,BKL,BKL,Light (I-II),0.9836841821670532,0.09425559639930725
ISIC_0033484,NV,NV,Light (I-II),0.7269707918167114,0.9715889096260071
ISIC_0033988,NV,NV,Light (I-II),0.9316282272338867,0.327373743057251
ISIC_0060195,BCC,MEL,Light (I-II),0.782636284828186,0.7253233194351196
ISIC_0060612,NV,NV,Light (I-II),0.7703503370285034,0.6218630075454712
ISIC_0012290_downsampled,MEL,MEL,Light (I-II),0.830946683883667,0.6528969407081604
ISIC_0026345,NV,NV,Medium (III-IV),0.9706507325172424,0.18098214268684387
ISIC_0007344_downsampled,NV,NV,Medium (III-IV),0.9950904846191406,0.03841708227992058
ISIC_0013140_downsampled,NV,NV,Light (I-II),0.5064954161643982,1.0594080686569214
ISIC_0055716,BCC,BCC,Dark (V-VI),0.844462513923645,0.56834876537323
ISIC_0000230,NV,NV,Light (I-II),0.9302840828895569,0.29554232954978943
ISIC_0069162,BKL,BCC,Light (I-II),0.7355650067329407,0.7775149941444397
ISIC_0073241,MEL,MEL,Dark (V-VI),0.8843331933021545,0.49004149436950684
ISIC_0066963,NV,NV,Dark (V-VI),0.9943009614944458,0.04348149523139
ISIC_0026549,AKIEC,NV,Light (I-II),0.7823958396911621,0.8493683338165283
ISIC_0014174_downsampled,NV,NV,Dark (V-VI),0.9812105894088745,0.11007168889045715
ISIC_0013455_downsampled,MEL,MEL,Light (I-II),0.7154750227928162,0.6119049787521362
ISIC_0064050,NV,BCC,Dark (V-VI),0.9934598207473755,0.04811742529273033
ISIC_0027189,BCC,BCC,Light (I-II),0.8291307687759399,0.580306887626648
ISIC_0062388,NV,NV,Medium (III-IV),0.49439769983291626,0.8922224044799805
ISIC_0025503,NV,NV,Medium (III-IV),0.9973874688148499,0.020433925092220306
ISIC_0069245,MEL,BCC,Light (I-II),0.7826709151268005,0.7427431344985962
ISIC_0065703,BCC,BCC,Medium (III-IV),0.975297749042511,0.12912042438983917
ISIC_0026750,NV,NV,Light (I-II),0.9691638350486755,0.17683145403862
ISIC_0054041,NV,NV,Medium (III-IV),0.7604304552078247,0.575846791267395
ISIC_0033563,NV,NV,Light (I-II),0.9706323146820068,0.17278587818145752
ISIC_0030201,NV,NV,Medium (III-IV),0.9898651242256165,0.06395366042852402
ISIC_0026468,AKIEC,BCC,Light (I-II),0.8189927935600281,0.620352566242218
ISIC_0032270,VASC,NV,Light (I-II),0.9757182598114014,0.12012796849012375
ISIC_0056452,NV,NV,Light (I-II),0.8200518488883972,0.604240357875824
ISIC_0014973_downsampled,NV,NV,Light (I-II),0.950974702835083,0.23436406254768372
ISIC_0013089_downsampled,BKL,BKL,Light (I-II),0.8030799031257629,0.6923930644989014
ISIC_0033565,VASC,VASC,Light (I-II),0.9999527931213379,0.0005777920596301556
ISIC_0033468,BCC,BKL,Light (I-II),0.6301571726799011,0.9842027425765991
ISIC_0033310,MEL,BCC,Medium (III-IV),0.46100467443466187,1.2032639980316162
ISIC_0027584,BKL,BKL,Light (I-II),0.5723447799682617,1.1567566394805908
ISIC_0058589,BKL,BKL,Light (I-II),0.9752063751220703,0.139493927359581
ISIC_0027408,NV,NV,Light (I-II),0.5343532562255859,1.0012736320495605
ISIC_0063928,BCC,AKIEC,Dark (V-VI),0.865149199962616,0.40346091985702515
ISIC_0054688,BCC,BCC,Light (I-II),0.9324752688407898,0.36005449295043945
ISIC_0031272,BCC,BCC,Light (I-II),0.9452174305915833,0.27637508511543274
ISIC_0066356,NV,NV,Light (I-II),0.9370954632759094,0.3138330578804016
ISIC_0061276,VASC,VASC,Light (I-II),0.9578561186790466,0.2197667360305786
ISIC_0067060,DF,MEL,Light (I-II),0.8362741470336914,0.6363020539283752
ISIC_0026162,NV,NV,Light (I-II),0.993240475654602,0.05006437003612518
ISIC_0025508,NV,NV,Light (I-II),0.9937759637832642,0.04397421330213547
ISIC_0067915,NV,NV,Light (I-II),0.9464849233627319,0.2573975920677185
ISIC_0064115,DF,BCC,Medium (III-IV),0.8607467412948608,0.5916812419891357
ISIC_0069209,NV,NV,Light (I-II),0.757695198059082,0.8603007793426514
ISIC_0029038,NV,NV,Light (I-II),0.4755159914493561,1.0316243171691895
ISIC_0030031,MEL,MEL,Light (I-II),0.46139705181121826,0.9642155766487122
ISIC_0013369_downsampled,NV,NV,Light (I-II),0.9333286881446838,0.31642648577690125
ISIC_0057477,AKIEC,BCC,Light (I-II),0.8817018866539001,0.38591521978378296
ISIC_0008998_downsampled,NV,NV,Light (I-II),0.9270867109298706,0.3055230379104614
ISIC_0031648,VASC,VASC,Light (I-II),0.9961590766906738,0.030299820005893707
ISIC_0065050,BCC,BCC,Light (I-II),0.9938761591911316,0.045921262353658676
ISIC_0053990,BKL,NV,Light (I-II),0.7887406945228577,0.8346150517463684
ISIC_0027755,NV,NV,Light (I-II),0.9760268330574036,0.128096804022789
ISIC_0016042_downsampled,NV,NV,Light (I-II),0.945152223110199,0.24611502885818481
ISIC_0027213,NV,NV,Light (I-II),0.8008880615234375,0.7389308214187622
ISIC_0059336,MEL,MEL,Light (I-II),0.9968242645263672,0.0232399795204401
ISIC_0012902_downsampled,BKL,BKL,Dark (V-VI),0.4307957887649536,1.120591640472412
ISIC_0063834,NV,AKIEC,Medium (III-IV),0.6909759044647217,0.9658920764923096
ISIC_0033242,NV,MEL,Light (I-II),0.7665539383888245,0.7126740217208862
ISIC_0067582,BKL,NV,Light (I-II),0.7452361583709717,0.7522151470184326
ISIC_0058500,BCC,BCC,Light (I-II),0.6466966867446899,0.8035216331481934
ISIC_0030897,NV,NV,Light (I-II),0.9923142790794373,0.056518349796533585
ISIC_0054565,NV,NV,Light (I-II),0.9624404907226562,0.21717503666877747
ISIC_0068655,NV,NV,Light (I-II),0.9754765629768372,0.15184202790260315
ISIC_0026315,NV,NV,Light (I-II),0.6714280843734741,0.7175743579864502
ISIC_0032589,NV,NV,Light (I-II),0.42391714453697205,1.1373084783554077
ISIC_0030816,NV,NV,Light (I-II),0.9571767449378967,0.2139277309179306
ISIC_0010852,MEL,NV,Light (I-II),0.8533614873886108,0.4337913990020752
ISIC_0060317,NV,MEL,Light (I-II),0.8369669914245605,0.538665771484375
ISIC_0026286,BKL,BKL,Light (I-II),0.9641371369361877,0.18692749738693237
ISIC_0070665,BCC,BCC,Light (I-II),0.6787023544311523,0.9890569448471069
ISIC_0024490,BKL,BKL,Light (I-II),0.9907456636428833,0.05615183338522911
ISIC_0058347,VASC,VASC,Light (I-II),0.3867621421813965,1.2469565868377686
ISIC_0062404,NV,MEL,Light (I-II),0.4931010901927948,0.9306884407997131
ISIC_0025563,NV,NV,Dark (V-VI),0.7479880452156067,0.8529043197631836
ISIC_0025576,BCC,BCC,Light (I-II),0.9411571621894836,0.2643921375274658
ISIC_0028081,NV,NV,Light (I-II),0.9899497032165527,0.06882335245609283
ISIC_0056849,MEL,MEL,Light (I-II),0.33676764369010925,1.5632591247558594
ISIC_0034061,MEL,NV,Light (I-II),0.821858286857605,0.5821617245674133
ISIC_0072459,MEL,MEL,Light (I-II),0.8466712832450867,0.6344325542449951
ISIC_0027028,NV,NV,Light (I-II),0.9585169553756714,0.2084486484527588
ISIC_0059992,MEL,AKIEC,Light (I-II),0.4783048629760742,1.1362050771713257
ISIC_0026860,NV,NV,Light (I-II),0.988497257232666,0.07884887605905533
ISIC_0031557,MEL,MEL,Light (I-II),0.6907370090484619,0.9294627904891968
ISIC_0026394,NV,NV,Light (I-II),0.8363881707191467,0.5930889844894409
ISIC_0065713,NV,MEL,Light (I-II),0.49890145659446716,1.0202821493148804
ISIC_0064276,MEL,MEL,Light (I-II),0.7536174058914185,0.7829504013061523
ISIC_0054353,BCC,BCC,Light (I-II),0.6864333748817444,0.9726417660713196
ISIC_0012288_downsampled,MEL,NV,Medium (III-IV),0.49276819825172424,0.845932126045227
ISIC_0013458_downsampled,BKL,NV,Medium (III-IV),0.7343124151229858,0.6251081824302673
ISIC_0012551_downsampled,NV,NV,Dark (V-VI),0.8578323721885681,0.48312750458717346
ISIC_0063150,NV,NV,Light (I-II),0.66583651304245,0.742862343788147
ISIC_0026580,NV,NV,Light (I-II),0.9510966539382935,0.24335810542106628
ISIC_0060260,BKL,MEL,Dark (V-VI),0.49714395403862,1.1586835384368896
ISIC_0057189,NV,NV,Light (I-II),0.8770442605018616,0.5172430872917175
ISIC_0015368_downsampled,NV,NV,Medium (III-IV),0.9508287906646729,0.27012932300567627
ISIC_0034045,NV,NV,Light (I-II),0.9867781400680542,0.08281154930591583
ISIC_0028999,NV,MEL,Light (I-II),0.5439581274986267,0.7318924069404602
ISIC_0060055,AKIEC,AKIEC,Light (I-II),0.8326681852340698,0.5551630258560181
ISIC_0025638,NV,NV,Light (I-II),0.9941295385360718,0.03939597308635712
ISIC_0067686,NV,NV,Light (I-II),0.6205999851226807,0.8313320875167847
ISIC_0000032_downsampled,NV,NV,Light (I-II),0.9830339550971985,0.10867495834827423
ISIC_0012127_downsampled,NV,BKL,Light (I-II),0.694503664970398,0.6771846413612366
ISIC_0056929,BCC,MEL,Medium (III-IV),0.7522061467170715,0.7672888040542603
ISIC_0064617,AKIEC,BCC,Light (I-II),0.6646116375923157,0.7494568824768066
ISIC_0071342,MEL,MEL,Light (I-II),0.897375226020813,0.4935147166252136
ISIC_0071035,MEL,BKL,Medium (III-IV),0.9036612510681152,0.4418718218803406
ISIC_0014108_downsampled,MEL,MEL,Dark (V-VI),0.9433990120887756,0.24339760839939117
ISIC_0063129,BCC,BCC,Light (I-II),0.9865505695343018,0.08549592643976212
ISIC_0027090,BCC,MEL,Light (I-II),0.5180433988571167,1.1523587703704834
ISIC_0011121,MEL,MEL,Medium (III-IV),0.9462873935699463,0.2599911689758301
ISIC_0000080_downsampled,NV,NV,Light (I-II),0.8693472146987915,0.5041933059692383
ISIC_0031047,NV,NV,Medium (III-IV),0.9307769536972046,0.3471684753894806
ISIC_0029011,NV,NV,Medium (III-IV),0.9943348169326782,0.04299042373895645
ISIC_0071598,BCC,BCC,Light (I-II),0.9693087339401245,0.14962230622768402
ISIC_0053509,MEL,MEL,Dark (V-VI),0.7693138122558594,0.7690972089767456
ISIC_0029441,NV,NV,Light (I-II),0.6573920845985413,0.9098559617996216
ISIC_0065595,NV,NV,Light (I-II),0.9129122495651245,0.3916666507720947
ISIC_0000289,MEL,MEL,Medium (III-IV),0.9107599258422852,0.3813351094722748
ISIC_0000136_downsampled,NV,MEL,Light (I-II),0.4837366044521332,0.9351909160614014
ISIC_0028344,NV,NV,Light (I-II),0.8029627203941345,0.5876803398132324
ISIC_0029978,NV,NV,Light (I-II),0.777349591255188,0.636958658695221
ISIC_0024927,NV,NV,Light (I-II),0.9742910861968994,0.15162190794944763
ISIC_0025828,NV,NV,Light (I-II),0.9840679168701172,0.1024634838104248
ISIC_0006914_downsampled,NV,NV,Light (I-II),0.9971375465393066,0.022796351462602615
ISIC_0071172,BCC,BCC,Light (I-II),0.8528057932853699,0.5221244096755981
ISIC_0032231,NV,NV,Medium (III-IV),0.9859199523925781,0.0930669978260994
ISIC_0067979,MEL,MEL,Medium (III-IV),0.7870923280715942,0.7620481252670288
ISIC_0014898_downsampled,NV,NV,Light (I-II),0.7485299706459045,0.8952136635780334
ISIC_0030435,NV,NV,Medium (III-IV),0.9395114183425903,0.2910180389881134
ISIC_0064915,BKL,NV,Light (I-II),0.5401497483253479,1.3679347038269043
ISIC_0026890,NV,NV,Light (I-II),0.8971418142318726,0.48975250124931335
ISIC_0027544,BCC,BCC,Light (I-II),0.9927642941474915,0.05131923407316208
ISIC_0031199,NV,NV,Light (I-II),0.9967362284660339,0.024718020111322403
ISIC_0028673,NV,NV,Light (I-II),0.8751021027565002,0.49819672107696533
ISIC_0055083,NV,NV,Light (I-II),0.9953435063362122,0.03507908433675766
ISIC_0056411,BCC,BCC,Dark (V-VI),0.4517773985862732,1.305739402770996
ISIC_0013497_downsampled,MEL,NV,Light (I-II),0.4951007068157196,0.7827831506729126
ISIC_0027077,NV,NV,Light (I-II),0.6520496010780334,1.0743248462677002
ISIC_0071169,MEL,AKIEC,Light (I-II),0.4839593768119812,0.9389153718948364
ISIC_0029097,NV,NV,Light (I-II),0.8522602915763855,0.6389545202255249
ISIC_0056038,NV,NV,Light (I-II),0.7272646427154541,0.6977861523628235
ISIC_0068855,NV,NV,Light (I-II),0.45553892850875854,1.0889523029327393
ISIC_0054865,NV,NV,Medium (III-IV),0.5566951036453247,0.7190476059913635
ISIC_0025826,BCC,NV,Light (I-II),0.5541422963142395,0.961565375328064
ISIC_0070904,VASC,VASC,Light (I-II),0.7015121579170227,0.7795112133026123
ISIC_0031595,NV,NV,Light (I-II),0.650467038154602,0.6903029680252075
ISIC_0071623,NV,BKL,Light (I-II),0.9371886849403381,0.31492379307746887
ISIC_0025950,NV,NV,Light (I-II),0.9005189538002014,0.47526419162750244
ISIC_0058360,NV,NV,Light (I-II),0.9033066630363464,0.3930865526199341
ISIC_0014989_downsampled,NV,NV,Light (I-II),0.9616633057594299,0.21763095259666443
ISIC_0061054,BCC,BCC,Dark (V-VI),0.9962722063064575,0.030318960547447205
ISIC_0033441,NV,NV,Light (I-II),0.9801018238067627,0.1191658079624176
ISIC_0025603,MEL,MEL,Light (I-II),0.5231772065162659,0.9605843424797058
ISIC_0064186,NV,NV,Light (I-II),0.7984657287597656,0.7220267057418823
ISIC_0012788_downsampled,NV,NV,Light (I-II),0.8923112154006958,0.4306051731109619
ISIC_0031119,AKIEC,AKIEC,Light (I-II),0.8854498267173767,0.47242921590805054
ISIC_0064943,MEL,MEL,Light (I-II),0.8406471610069275,0.5774338841438293
ISIC_0055805,NV,NV,Light (I-II),0.8349725008010864,0.6805437207221985
ISIC_0067601,MEL,BKL,Light (I-II),0.7564125061035156,0.8285928964614868
ISIC_0031739,NV,NV,Light (I-II),0.9927560687065125,0.05272270739078522
ISIC_0026190,NV,NV,Light (I-II),0.45865774154663086,1.3037264347076416
ISIC_0013656_downsampled,NV,NV,Light (I-II),0.43393656611442566,1.183725118637085
ISIC_0059993,NV,NV,Light (I-II),0.7821537256240845,0.6940510272979736
ISIC_0053836,BKL,BKL,Light (I-II),0.7015230655670166,0.8876171708106995
ISIC_0055199,NV,NV,Light (I-II),0.46311506628990173,1.1321145296096802
ISIC_0028458,NV,NV,Medium (III-IV),0.9896777868270874,0.07014302909374237
ISIC_0069494,NV,NV,Light (I-II),0.4746860861778259,0.9147148132324219
ISIC_0027321,NV,NV,Dark (V-VI),0.9954267144203186,0.0355391688644886
ISIC_0054782,BCC,BKL,Dark (V-VI),0.4029513895511627,1.2493059635162354
