image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0031683,NV,NV,Light (I-II),0.9728536009788513,0.15124894678592682
ISIC_0014612_downsampled,BKL,BKL,Light (I-II),0.5272899270057678,0.9188637733459473
ISIC_0033484,NV,NV,Light (I-II),0.7012644410133362,1.0953572988510132
ISIC_0033988,NV,NV,Light (I-II),0.9263412356376648,0.3507181406021118
ISIC_0060195,BCC,MEL,Light (I-II),0.5775861144065857,0.9973344206809998
ISIC_0060612,NV,NV,Light (I-II),0.7062121033668518,0.8274793028831482
ISIC_0012290_downsampled,MEL,MEL,Light (I-II),0.8640686869621277,0.4855164587497711
ISIC_0026345,NV,NV,Medium (III-IV),0.986539900302887,0.08815981447696686
ISIC_0007344_downsampled,NV,NV,Medium (III-IV),0.9929973483085632,0.05094081163406372
ISIC_0013140_downsampled,NV,NV,Light (I-II),0.6853660941123962,0.8534491658210754
ISIC_0055716,BCC,BCC,Dark (V-VI),0.6111819744110107,1.0432941913604736
ISIC_0000230,NV,NV,Light (I-II),0.9293617606163025,0.3110893964767456
ISIC_0069162,BKL,BKL,Light (I-II),0.5959193110466003,0.959159791469574
ISIC_0073241,MEL,MEL,Dark (V-VI),0.9470207095146179,0.24825048446655273
ISIC_0066963,NV,NV,Dark (V-VI),0.9603683352470398,0.2147652506828308
ISIC_0026549,AKIEC,NV,Light (I-II),0.673501193523407,1.129115104675293
ISIC_0014174_downsampled,NV,NV,Dark (V-VI),0.9660629034042358,0.1863565444946289
ISIC_0013455_downsampled,MEL,MEL,Light (I-II),0.6322640180587769,0.715360164642334
ISIC_0064050,NV,BCC,Dark (V-VI),0.9019550681114197,0.4527842402458191
ISIC_0027189,BCC,BCC,Light (I-II),0.7355287075042725,0.6876175403594971
ISIC_0062388,NV,BKL,Medium (III-IV),0.32474422454833984,1.4347819089889526
ISIC_0025503,NV,NV,Medium (III-IV),0.9905192852020264,0.06124328821897507
ISIC_0069245,MEL,BCC,Light (I-II),0.5879570245742798,0.8711382150650024
ISIC_0065703,BCC,BCC,Medium (III-IV),0.997605562210083,0.019359271973371506
ISIC_0026750,NV,NV,Light (I-II),0.9675237536430359,0.18402370810508728
ISIC_0054041,NV,NV,Medium (III-IV),0.8957120776176453,0.36045801639556885
ISIC_0033563,NV,NV,Light (I-II),0.9330582618713379,0.35057902336120605
ISIC_0030201,NV,NV,Medium (III-IV),0.9579966068267822,0.23370838165283203
ISIC_0026468,AKIEC,BCC,Light (I-II),0.45102429389953613,1.252129077911377
ISIC_0032270,VASC,NV,Light (I-II),0.975160539150238,0.12892641127109528
ISIC_0056452,NV,NV,Light (I-II),0.8608551025390625,0.5466404557228088
ISIC_0014973_downsampled,NV,NV,Light (I-II),0.8555861115455627,0.5277115106582642
ISIC_0013089_downsampled,BKL,BKL,Light (I-II),0.7688729166984558,0.7118614912033081
ISIC_0033565,VASC,VASC,Light (I-II),0.9979735016822815,0.016469165682792664
ISIC_0033468,BCC,BCC,Light (I-II),0.8906859755516052,0.453954815864563
ISIC_0033310,MEL,MEL,Medium (III-IV),0.8187159895896912,0.7017294764518738
ISIC_0027584,BKL,AKIEC,Light (I-II),0.4461393356323242,1.1428853273391724
ISIC_0058589,BKL,BKL,Light (I-II),0.9893383979797363,0.070787712931633
ISIC_0027408,NV,NV,Light (I-II),0.6496778726577759,0.9113319516181946
ISIC_0063928,BCC,AKIEC,Dark (V-VI),0.981833279132843,0.10196300595998764
ISIC_0054688,BCC,BCC,Light (I-II),0.8083129525184631,0.723494291305542
ISIC_0031272,BCC,BCC,Light (I-II),0.8774292469024658,0.5547804832458496
ISIC_0066356,NV,NV,Light (I-II),0.9433252215385437,0.3025502860546112
ISIC_0061276,VASC,VASC,Light (I-II),0.9213408827781677,0.3649417757987976
ISIC_0067060,DF,MEL,Light (I-II),0.9420093894004822,0.3108924329280853
ISIC_0026162,NV,NV,Light (I-II),0.9697781205177307,0.16232770681381226
ISIC_0025508,NV,NV,Light (I-II),0.9719398617744446,0.15104332566261292
ISIC_0067915,NV,NV,Light (I-II),0.8613293766975403,0.5525867938995361
ISIC_0064115,DF,BCC,Medium (III-IV),0.6013688445091248,1.107145071029663
ISIC_0069209,NV,NV,Light (I-II),0.498654305934906,1.218393087387085
ISIC_0029038,NV,NV,Light (I-II),0.676537275314331,0.9568866491317749
ISIC_0030031,MEL,MEL,Light (I-II),0.5608764886856079,1.1684343814849854
ISIC_0013369_downsampled,NV,NV,Light (I-II),0.9343000054359436,0.32032057642936707
ISIC_0057477,AKIEC,BCC,Light (I-II),0.994997501373291,0.03731820359826088
ISIC_0008998_downsampled,NV,NV,Light (I-II),0.9381580948829651,0.3096347451210022
ISIC_0031648,VASC,VASC,Light (I-II),0.9792187809944153,0.12413031607866287
ISIC_0065050,BCC,BCC,Light (I-II),0.7938841581344604,0.7453581094741821
ISIC_0053990,BKL,NV,Light (I-II),0.8453283905982971,0.6848292946815491
ISIC_0027755,NV,NV,Light (I-II),0.9418309926986694,0.28464680910110474
ISIC_0016042_downsampled,NV,NV,Light (I-II),0.8087205290794373,0.7458634972572327
ISIC_0027213,NV,NV,Light (I-II),0.6023799180984497,1.1920275688171387
ISIC_0059336,MEL,MEL,Light (I-II),0.9942213892936707,0.041248515248298645
ISIC_0012902_downsampled,BKL,BKL,Dark (V-VI),0.6206339001655579,1.0174126625061035
ISIC_0063834,NV,AKIEC,Medium (III-IV),0.615010142326355,1.012427568435669
ISIC_0033242,NV,MEL,Light (I-II),0.5955784320831299,1.1445155143737793
ISIC_0067582,BKL,NV,Light (I-II),0.6297516822814941,1.01399564743042
ISIC_0058500,BCC,BCC,Light (I-II),0.8478472232818604,0.5266955494880676
ISIC_0030897,NV,NV,Light (I-II),0.9891253709793091,0.07330746948719025
ISIC_0054565,NV,NV,Light (I-II),0.8355535864830017,0.6297634840011597
ISIC_0068655,NV,NV,Light (I-II),0.9241557717323303,0.3841820955276489
ISIC_0026315,NV,NV,Light (I-II),0.9063246846199036,0.3921569585800171
ISIC_0032589,NV,NV,Light (I-II),0.3339807987213135,1.4495515823364258
ISIC_0030816,NV,NV,Light (I-II),0.6800780296325684,0.869194507598877
ISIC_0010852,MEL,NV,Light (I-II),0.742176353931427,0.6478696465492249
ISIC_0060317,NV,MEL,Light (I-II),0.5243356227874756,0.9021820425987244
ISIC_0026286,BKL,BKL,Light (I-II),0.6927112340927124,0.9335668683052063
ISIC_0070665,BCC,MEL,Light (I-II),0.5824499726295471,1.2640551328659058
ISIC_0024490,BKL,BKL,Light (I-II),0.9554218649864197,0.19472405314445496
ISIC_0058347,VASC,NV,Light (I-II),0.7766402363777161,0.8746910095214844
ISIC_0062404,NV,NV,Light (I-II),0.5053102374076843,0.8476471900939941
ISIC_0025563,NV,NV,Dark (V-VI),0.7667988538742065,0.7851247787475586
ISIC_0025576,BCC,BCC,Light (I-II),0.9193239808082581,0.35442155599594116
ISIC_0028081,NV,NV,Light (I-II),0.9867134094238281,0.08435046672821045
ISIC_0056849,MEL,MEL,Light (I-II),0.9335693717002869,0.3388388454914093
ISIC_0034061,MEL,MEL,Light (I-II),0.6881451606750488,0.8493136167526245
ISIC_0072459,MEL,MEL,Light (I-II),0.9551617503166199,0.23746895790100098
ISIC_0027028,NV,NV,Light (I-II),0.9349702000617981,0.3050287961959839
ISIC_0059992,MEL,BCC,Light (I-II),0.45213982462882996,1.150894045829773
ISIC_0026860,NV,NV,Light (I-II),0.9552214741706848,0.23441052436828613
ISIC_0031557,MEL,MEL,Light (I-II),0.7115849256515503,0.9373061656951904
ISIC_0026394,NV,NV,Light (I-II),0.8865901231765747,0.4373057782649994
ISIC_0065713,NV,NV,Light (I-II),0.6768169403076172,0.9153200387954712
ISIC_0064276,MEL,MEL,Light (I-II),0.8163730502128601,0.6414461135864258
ISIC_0054353,BCC,MEL,Light (I-II),0.3359886109828949,1.3167846202850342
ISIC_0012288_downsampled,MEL,NV,Medium (III-IV),0.7097351551055908,0.8009896278381348
ISIC_0013458_downsampled,BKL,NV,Medium (III-IV),0.896240234375,0.38865897059440613
ISIC_0012551_downsampled,NV,NV,Dark (V-VI),0.8976858854293823,0.41218629479408264
ISIC_0063150,NV,MEL,Light (I-II),0.5727645754814148,0.7504996657371521
ISIC_0026580,NV,NV,Light (I-II),0.9327834248542786,0.32192879915237427
ISIC_0060260,BKL,MEL,Dark (V-VI),0.5874251127243042,1.111074447631836
ISIC_0057189,NV,NV,Light (I-II),0.9103280901908875,0.38659629225730896
ISIC_0015368_downsampled,NV,NV,Medium (III-IV),0.963552713394165,0.21424344182014465
ISIC_0034045,NV,NV,Light (I-II),0.9254316091537476,0.34234607219696045
ISIC_0028999,NV,MEL,Light (I-II),0.6009453535079956,0.7673858404159546
ISIC_0060055,AKIEC,AKIEC,Light (I-II),0.8752722144126892,0.4845254421234131
ISIC_0025638,NV,NV,Light (I-II),0.9443363547325134,0.2735787034034729
ISIC_0067686,NV,NV,Light (I-II),0.8202343583106995,0.6172081232070923
ISIC_0000032_downsampled,NV,NV,Light (I-II),0.9636440277099609,0.2015749216079712
ISIC_0012127_downsampled,NV,BKL,Light (I-II),0.6890045404434204,0.8802571892738342
ISIC_0056929,BCC,MEL,Medium (III-IV),0.7893350720405579,0.7744572162628174
ISIC_0064617,AKIEC,BCC,Light (I-II),0.8407394289970398,0.621762752532959
ISIC_0071342,MEL,MEL,Light (I-II),0.8613559603691101,0.5753121376037598
ISIC_0071035,MEL,MEL,Medium (III-IV),0.4125851094722748,1.3349193334579468
ISIC_0014108_downsampled,MEL,MEL,Dark (V-VI),0.9377104640007019,0.26299649477005005
ISIC_0063129,BCC,BCC,Light (I-II),0.9869769215583801,0.0844239741563797
ISIC_0027090,BCC,BCC,Light (I-II),0.4675464928150177,1.1470792293548584
ISIC_0011121,MEL,MEL,Medium (III-IV),0.9766911864280701,0.13497205078601837
ISIC_0000080_downsampled,NV,NV,Light (I-II),0.8649485111236572,0.5834941864013672
ISIC_0031047,NV,NV,Medium (III-IV),0.9373443722724915,0.3292982578277588
ISIC_0029011,NV,NV,Medium (III-IV),0.9842844009399414,0.09749910235404968
ISIC_0071598,BCC,BCC,Light (I-II),0.9047144055366516,0.4137495756149292
ISIC_0053509,MEL,MEL,Dark (V-VI),0.49756312370300293,1.351335048675537
ISIC_0029441,NV,NV,Light (I-II),0.7869905829429626,0.6703672409057617
ISIC_0065595,NV,NV,Light (I-II),0.7943764925003052,0.680482029914856
ISIC_0000289,MEL,MEL,Medium (III-IV),0.8183504939079285,0.6339763402938843
ISIC_0000136_downsampled,NV,MEL,Light (I-II),0.5683527588844299,1.006197452545166
ISIC_0028344,NV,NV,Light (I-II),0.8037632703781128,0.6692954301834106
ISIC_0029978,NV,NV,Light (I-II),0.48378369212150574,1.1263444423675537
ISIC_0024927,NV,NV,Light (I-II),0.9592671394348145,0.22536472976207733
ISIC_0025828,NV,NV,Light (I-II),0.9641106128692627,0.20238855481147766
ISIC_0006914_downsampled,NV,NV,Light (I-II),0.9771562814712524,0.13617029786109924
ISIC_0071172,BCC,BCC,Light (I-II),0.5980502963066101,0.7165917158126831
ISIC_0032231,NV,NV,Medium (III-IV),0.955978512763977,0.23516839742660522
ISIC_0067979,MEL,MEL,Medium (III-IV),0.48057568073272705,0.9297645092010498
ISIC_0014898_downsampled,NV,NV,Light (I-II),0.8203328251838684,0.7529605627059937
ISIC_0030435,NV,NV,Medium (III-IV),0.9272084832191467,0.30234935879707336
ISIC_0064915,BKL,MEL,Light (I-II),0.4246402382850647,1.5629976987838745
ISIC_0026890,NV,NV,Light (I-II),0.46251577138900757,1.3327467441558838
ISIC_0027544,BCC,BCC,Light (I-II),0.9319747686386108,0.33459728956222534
ISIC_0031199,NV,NV,Light (I-II),0.9811428785324097,0.11191481351852417
ISIC_0028673,NV,NV,Light (I-II),0.8284786343574524,0.5964086055755615
ISIC_0055083,NV,NV,Light (I-II),0.9843186736106873,0.10343649983406067
ISIC_0056411,BCC,AKIEC,Dark (V-VI),0.6390620470046997,1.019361972808838
ISIC_0013497_downsampled,MEL,NV,Light (I-II),0.6540601253509521,0.7368054986000061
ISIC_0027077,NV,NV,Light (I-II),0.6255931258201599,1.2223838567733765
ISIC_0071169,MEL,AKIEC,Light (I-II),0.8278562426567078,0.7069790363311768
ISIC_0029097,NV,NV,Light (I-II),0.9656789898872375,0.18503661453723907
ISIC_0056038,NV,MEL,Light (I-II),0.7678200602531433,0.6056562066078186
ISIC_0068855,NV,BCC,Light (I-II),0.5809772610664368,1.1250007152557373
ISIC_0054865,NV,NV,Medium (III-IV),0.6805880069732666,0.6812350153923035
ISIC_0025826,BCC,BCC,Light (I-II),0.44247695803642273,1.3585257530212402
ISIC_0070904,VASC,BCC,Light (I-II),0.6741002798080444,0.8492535352706909
ISIC_0031595,NV,NV,Light (I-II),0.8342427611351013,0.517025887966156
ISIC_0071623,NV,BKL,Light (I-II),0.9845283627510071,0.10210935771465302
ISIC_0025950,NV,NV,Light (I-II),0.8239550590515137,0.7210050225257874
ISIC_0058360,NV,NV,Light (I-II),0.4120015501976013,1.1939624547958374
ISIC_0014989_downsampled,NV,NV,Light (I-II),0.9465965628623962,0.28824904561042786
ISIC_0061054,BCC,BCC,Dark (V-VI),0.994270920753479,0.04055570438504219
ISIC_0033441,NV,NV,Light (I-II),0.9893172383308411,0.07260686159133911
ISIC_0025603,MEL,MEL,Light (I-II),0.5682256817817688,0.8641977310180664
ISIC_0064186,NV,NV,Light (I-II),0.6019364595413208,0.9953076243400574
ISIC_0012788_downsampled,NV,NV,Light (I-II),0.9624246954917908,0.1899489164352417
ISIC_0031119,AKIEC,AKIEC,Light (I-II),0.866615355014801,0.45990821719169617
ISIC_0064943,MEL,MEL,Light (I-II),0.9056644439697266,0.3477255702018738
ISIC_0055805,NV,NV,Light (I-II),0.4216477572917938,1.5108757019042969
ISIC_0067601,MEL,BCC,Light (I-II),0.6086171269416809,1.24061119556427
ISIC_0031739,NV,NV,Light (I-II),0.9788943529129028,0.13071557879447937
ISIC_0026190,NV,NV,Light (I-II),0.401740700006485,1.6472402811050415
ISIC_0013656_downsampled,NV,NV,Light (I-II),0.7643707394599915,0.8754532337188721
ISIC_0059993,NV,NV,Light (I-II),0.8324363231658936,0.582073450088501
ISIC_0053836,BKL,BKL,Light (I-II),0.6246890425682068,1.1878595352172852
ISIC_0055199,NV,MEL,Light (I-II),0.5804218649864197,1.1694105863571167
ISIC_0028458,NV,NV,Medium (III-IV),0.9726322889328003,0.15219053626060486
ISIC_0069494,NV,VASC,Light (I-II),0.808914303779602,0.5796030163764954
ISIC_0027321,NV,NV,Dark (V-VI),0.9833864569664001,0.10799992829561234
ISIC_0054782,BCC,AKIEC,Dark (V-VI),0.44243359565734863,1.244259238243103
ISIC_0034120,MEL,NV,Light (I-II),0.7368186116218567,0.9997152090072632
ISIC_0010494,NV,NV,Medium (III-IV),0.9854623079299927,0.0884755551815033
ISIC_0064248,BCC,BCC,Light (I-II),0.8490219712257385,0.6390628218650818
ISIC_0028888,NV,NV,Medium (III-IV),0.9180601835250854,0.36790594458580017
ISIC_0060374,NV,NV,Light (I-II),0.7370706796646118,0.8575837016105652
ISIC_0058712,NV,NV,Light (I-II),0.8577901721000671,0.47373729944229126
ISIC_0024674,NV,NV,Light (I-II),0.9649556875228882,0.1938711553812027
ISIC_0057680,BCC,AKIEC,Light (I-II),0.7625632882118225,0.879009485244751
ISIC_0063804,NV,NV,Light (I-II),0.9387606978416443,0.29177138209342957
ISIC_0033070,NV,MEL,Medium (III-IV),0.46515515446662903,0.9901836514472961
ISIC_0031413,BCC,BCC,Light (I-II),0.9474048018455505,0.2665015459060669
ISIC_0031334,BKL,BKL,Light (I-II),0.8017483353614807,0.5804462432861328
ISIC_0071676,BCC,AKIEC,Dark (V-VI),0.5870806574821472,0.9404471516609192
ISIC_0027958,AKIEC,AKIEC,Light (I-II),0.9981734752655029,0.014827875420451164
ISIC_0010603,NV,NV,Light (I-II),0.9650583863258362,0.20723870396614075
ISIC_0057979,BCC,BCC,Light (I-II),0.8434302806854248,0.49330973625183105
ISIC_0071356,BKL,NV,Light (I-II),0.6450639963150024,0.8417100310325623
ISIC_0032311,NV,MEL,Light (I-II),0.6642119884490967,0.7443614602088928
ISIC_0071218,MEL,BCC,Medium (III-IV),0.46228158473968506,1.1629598140716553
ISIC_0025800,MEL,MEL,Light (I-II),0.5864300727844238,1.0408124923706055
ISIC_0011139,MEL,NV,Medium (III-IV),0.5982815027236938,0.9330266118049622
ISIC_0026743,NV,NV,Light (I-II),0.8750442266464233,0.4713894724845886
ISIC_0011349,MEL,MEL,Medium (III-IV),0.9917529225349426,0.0552230104804039
ISIC_0026619,NV,NV,Light (I-II),0.9940332770347595,0.041136838495731354
ISIC_0034313,MEL,MEL,Light (I-II),0.9078224301338196,0.37905141711235046
ISIC_0024481,MEL,DF,Light (I-II),0.576618492603302,1.2307326793670654
ISIC_0032131,NV,NV,Medium (III-IV),0.9785609245300293,0.12111807614564896
ISIC_0025735,NV,BKL,Light (I-II),0.5783819556236267,1.1146595478057861
ISIC_0054054,NV,NV,Light (I-II),0.8560513257980347,0.6153197884559631
ISIC_0062148,BKL,AKIEC,Light (I-II),0.657210648059845,1.077323317527771
ISIC_0062954,MEL,MEL,Dark (V-VI),0.5278151035308838,1.0916603803634644
ISIC_0029544,NV,NV,Light (I-II),0.8919042944908142,0.47212690114974976
ISIC_0025564,BCC,BCC,Light (I-II),0.8214352130889893,0.6453284621238708
ISIC_0054118,AKIEC,BCC,Light (I-II),0.9976855516433716,0.018369514495134354
ISIC_0029142,NV,NV,Light (I-II),0.871294379234314,0.5005664229393005
ISIC_0058717,BKL,VASC,Light (I-II),0.5316466689109802,1.070115089416504
ISIC_0026191,NV,NV,Light (I-II),0.9769831895828247,0.13102056086063385
ISIC_0013690_downsampled,NV,NV,Dark (V-VI),0.9560255408287048,0.22845810651779175
ISIC_0013610_downsampled,MEL,BKL,Light (I-II),0.7239895462989807,0.9029403924942017
ISIC_0000034_downsampled,NV,NV,Light (I-II),0.8731398582458496,0.4727212190628052
ISIC_0028112,NV,NV,Medium (III-IV),0.9570093750953674,0.22280359268188477
ISIC_0028111,NV,NV,Light (I-II),0.9521597027778625,0.2432618886232376
ISIC_0032960,MEL,AKIEC,Light (I-II),0.7090314030647278,0.8222969770431519
ISIC_0025227,NV,NV,Light (I-II),0.8448129296302795,0.5580258965492249
ISIC_0068098,NV,NV,Light (I-II),0.8429991602897644,0.5814088582992554
ISIC_0060718,MEL,NV,Light (I-II),0.6153658628463745,0.9383248090744019
ISIC_0034220,NV,NV,Light (I-II),0.6527650952339172,0.8260794281959534
ISIC_0033368,MEL,NV,Light (I-II),0.6972600817680359,0.6735414266586304
ISIC_0027565,NV,NV,Light (I-II),0.9737876653671265,0.1610034704208374
ISIC_0026719,NV,NV,Light (I-II),0.9582695364952087,0.21461451053619385
ISIC_0013518_downsampled,MEL,MEL,Light (I-II),0.638320803642273,0.9404242038726807
ISIC_0028380,NV,NV,Light (I-II),0.9163049459457397,0.41131967306137085
ISIC_0056825,NV,BCC,Light (I-II),0.3325674533843994,1.6947267055511475
ISIC_0054543,BKL,NV,Dark (V-VI),0.7449399828910828,0.89443039894104
ISIC_0053467,BKL,BKL,Light (I-II),0.4216606020927429,1.2521839141845703
ISIC_0029914,MEL,MEL,Light (I-II),0.6920686960220337,0.6644247174263
ISIC_0025625,NV,NV,Medium (III-IV),0.964665949344635,0.1949455440044403
ISIC_0068358,BCC,BCC,Light (I-II),0.43845587968826294,1.4959502220153809
ISIC_0026957,BCC,NV,Light (I-II),0.4499160945415497,1.5552875995635986
ISIC_0070108,MEL,BKL,Light (I-II),0.6311957836151123,0.8761586546897888
ISIC_0061833,MEL,MEL,Light (I-II),0.9947068095207214,0.037819068878889084
ISIC_0056132,BKL,NV,Light (I-II),0.931774377822876,0.31240442395210266
ISIC_0028801,NV,NV,Medium (III-IV),0.9785796403884888,0.12996402382850647
ISIC_0032430,MEL,BKL,Light (I-II),0.591582715511322,1.1407586336135864
ISIC_0054304,NV,BCC,Dark (V-VI),0.6395131945610046,1.094667911529541
ISIC_0013268_downsampled,BKL,NV,Dark (V-VI),0.7735311388969421,0.7320346832275391
ISIC_0071391,NV,BKL,Light (I-II),0.8298340439796448,0.6722373962402344
ISIC_0071300,NV,NV,Dark (V-VI),0.8428337574005127,0.475055992603302
ISIC_0031295,MEL,MEL,Light (I-II),0.4469621181488037,1.413453221321106
ISIC_0071541,MEL,MEL,Light (I-II),0.9950907230377197,0.03749612718820572
ISIC_0073168,MEL,MEL,Light (I-II),0.9581366181373596,0.23375862836837769
ISIC_0012102_downsampled,NV,NV,Light (I-II),0.7718939781188965,0.6115615963935852
ISIC_0029938,NV,NV,Light (I-II),0.9636568427085876,0.20362558960914612
ISIC_0027605,NV,NV,Light (I-II),0.9812806248664856,0.11036793887615204
ISIC_0059750,MEL,MEL,Light (I-II),0.4184807538986206,1.5334577560424805
ISIC_0028494,NV,NV,Light (I-II),0.9836648106575012,0.10455501079559326
ISIC_0030460,NV,MEL,Light (I-II),0.6359720230102539,0.967536449432373
ISIC_0059904,MEL,NV,Light (I-II),0.6027226448059082,1.2034943103790283
ISIC_0009868,MEL,MEL,Light (I-II),0.4984818994998932,1.0110799074172974
ISIC_0066867,MEL,MEL,Light (I-II),0.9850821495056152,0.09458325803279877
ISIC_0026037,NV,NV,Light (I-II),0.8970015645027161,0.4515107274055481
ISIC_0026073,NV,NV,Light (I-II),0.9060819149017334,0.432944118976593
ISIC_0014360_downsampled,MEL,MEL,Dark (V-VI),0.8465362787246704,0.547440230846405
ISIC_0033790,DF,NV,Light (I-II),0.6626268029212952,0.9584347009658813
ISIC_0067501,BKL,BKL,Light (I-II),0.5129640102386475,1.113946557044983
ISIC_0070903,NV,BCC,Light (I-II),0.7699178457260132,0.6869491338729858
ISIC_0024920,NV,NV,Light (I-II),0.9046192169189453,0.41741204261779785
ISIC_0064089,MEL,MEL,Light (I-II),0.9110474586486816,0.417011559009552
ISIC_0071508,NV,NV,Light (I-II),0.7890419363975525,0.7427183389663696
ISIC_0062461,NV,NV,Light (I-II),0.79853755235672,0.6948509812355042
ISIC_0072412,NV,NV,Light (I-II),0.9888877272605896,0.07754436135292053
ISIC_0033596,NV,NV,Light (I-II),0.9732787609100342,0.15319396555423737
ISIC_0009901,NV,NV,Light (I-II),0.9161568880081177,0.40833303332328796
ISIC_0027676,NV,NV,Light (I-II),0.9809531569480896,0.10761473327875137
ISIC_0028442,MEL,MEL,Light (I-II),0.774610161781311,0.7739366292953491
ISIC_0057406,MEL,MEL,Light (I-II),0.9484057426452637,0.2514145076274872
ISIC_0067176,NV,NV,Dark (V-VI),0.8945850133895874,0.4743092656135559
ISIC_0066917,DF,BCC,Light (I-II),0.39749446511268616,1.5020298957824707
ISIC_0060112,BCC,BCC,Dark (V-VI),0.9239057898521423,0.2958078384399414
ISIC_0013356_downsampled,NV,NV,Light (I-II),0.8037252426147461,0.628935694694519
ISIC_0000412_downsampled,MEL,MEL,Light (I-II),0.8411144614219666,0.5671228170394897
ISIC_0060352,NV,NV,Light (I-II),0.5872384905815125,0.7808972001075745
ISIC_0025398,NV,NV,Medium (III-IV),0.9247796535491943,0.35262876749038696
ISIC_0028356,NV,NV,Light (I-II),0.9009286761283875,0.4356005787849426
ISIC_0066694,NV,NV,Dark (V-VI),0.8902283310890198,0.5060058236122131
ISIC_0054149,NV,BCC,Light (I-II),0.5551011562347412,1.0735805034637451
ISIC_0057396,NV,NV,Light (I-II),0.8890830278396606,0.5302350521087646
ISIC_0059372,AKIEC,AKIEC,Light (I-II),0.7450792193412781,0.745882511138916
ISIC_0025661,BKL,MEL,Light (I-II),0.47578704357147217,1.022796630859375
ISIC_0064642,BCC,BCC,Light (I-II),0.9873743653297424,0.0824083611369133
