image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0027213,NV,NV,Light (I-II),0.8032718300819397,0.734654426574707
ISIC_0059336,MEL,MEL,Light (I-II),0.9949563145637512,0.03363124281167984
ISIC_0012902_downsampled,BKL,BKL,Dark (V-VI),0.5265308022499084,0.928606390953064
ISIC_0063834,NV,NV,Medium (III-IV),0.3561641275882721,1.3653109073638916
ISIC_0033242,NV,MEL,Light (I-II),0.41443565487861633,1.5224225521087646
ISIC_0067582,BKL,NV,Light (I-II),0.9340348243713379,0.3148515820503235
ISIC_0058500,BCC,BCC,Light (I-II),0.694590151309967,0.8388875722885132
ISIC_0030897,NV,NV,Light (I-II),0.998488187789917,0.01347951591014862
ISIC_0054565,NV,NV,Light (I-II),0.9705918431282043,0.17859214544296265
ISIC_0068655,NV,NV,Light (I-II),0.9675641655921936,0.19123922288417816
ISIC_0026315,NV,NV,Light (I-II),0.9846274256706238,0.09201247245073318
ISIC_0032589,NV,NV,Light (I-II),0.7829571962356567,0.7206143736839294
ISIC_0030816,NV,NV,Light (I-II),0.675774872303009,0.7072908878326416
ISIC_0010852,MEL,NV,Light (I-II),0.8962001204490662,0.3577415943145752
ISIC_0060317,NV,NV,Light (I-II),0.671960711479187,0.7790508270263672
ISIC_0026286,BKL,NV,Light (I-II),0.5289439558982849,0.8434200286865234
ISIC_0070665,BCC,NV,Light (I-II),0.6820434331893921,0.977238655090332
ISIC_0024490,BKL,BKL,Light (I-II),0.973504364490509,0.13329733908176422
ISIC_0058347,VASC,NV,Light (I-II),0.7925876975059509,0.7716467380523682
ISIC_0062404,NV,NV,Light (I-II),0.7995325922966003,0.5509409308433533
ISIC_0025563,NV,NV,Dark (V-VI),0.8792492747306824,0.4882742762565613
ISIC_0025576,BCC,BCC,Light (I-II),0.9293577671051025,0.37636029720306396
ISIC_0028081,NV,NV,Light (I-II),0.9992307424545288,0.007267815992236137
ISIC_0056849,MEL,MEL,Light (I-II),0.7910009622573853,0.8183740973472595
ISIC_0034061,MEL,MEL,Light (I-II),0.47765108942985535,0.9152773022651672
ISIC_0072459,MEL,MEL,Light (I-II),0.8660630583763123,0.5346150398254395
ISIC_0027028,NV,NV,Light (I-II),0.9956167936325073,0.03434356302022934
ISIC_0059992,MEL,MEL,Light (I-II),0.4304347336292267,1.1065531969070435
ISIC_0026860,NV,NV,Light (I-II),0.9994704127311707,0.005196071229875088
ISIC_0031557,MEL,MEL,Light (I-II),0.8099923729896545,0.5838438272476196
ISIC_0026394,NV,NV,Light (I-II),0.9964540004730225,0.028148837387561798
ISIC_0065713,NV,NV,Light (I-II),0.823529064655304,0.568450927734375
ISIC_0064276,MEL,MEL,Light (I-II),0.587757408618927,0.908116340637207
ISIC_0054353,BCC,BCC,Light (I-II),0.9128568768501282,0.39133474230766296
ISIC_0012288_downsampled,MEL,MEL,Medium (III-IV),0.43788909912109375,1.0384626388549805
ISIC_0013458_downsampled,BKL,NV,Medium (III-IV),0.950111448764801,0.23088237643241882
ISIC_0012551_downsampled,NV,NV,Dark (V-VI),0.8174579739570618,0.581368625164032
ISIC_0063150,NV,NV,Light (I-II),0.6885373592376709,0.6421236395835876
ISIC_0026580,NV,NV,Light (I-II),0.970189094543457,0.15817706286907196
ISIC_0060260,BKL,BKL,Dark (V-VI),0.6776852607727051,0.7919420003890991
ISIC_0057189,NV,NV,Light (I-II),0.9414209127426147,0.28946077823638916
ISIC_0015368_downsampled,NV,NV,Medium (III-IV),0.9960007071495056,0.03137146309018135
ISIC_0034045,NV,NV,Light (I-II),0.9819558262825012,0.09691158682107925
ISIC_0028999,NV,MEL,Light (I-II),0.7558979988098145,0.575676679611206
ISIC_0060055,AKIEC,AKIEC,Light (I-II),0.5550792813301086,0.9631481170654297
ISIC_0025638,NV,NV,Light (I-II),0.9621099829673767,0.21361827850341797
ISIC_0067686,NV,NV,Light (I-II),0.8663586974143982,0.509227991104126
ISIC_0000032_downsampled,NV,NV,Light (I-II),0.994657039642334,0.03817314654588699
ISIC_0012127_downsampled,NV,BKL,Light (I-II),0.7652304768562317,0.6614275574684143
ISIC_0056929,BCC,MEL,Medium (III-IV),0.6691189408302307,1.0866843461990356
ISIC_0064617,AKIEC,BCC,Light (I-II),0.6964151859283447,0.9524470567703247
ISIC_0071342,MEL,MEL,Light (I-II),0.9903175830841064,0.06438290327787399
ISIC_0071035,MEL,MEL,Medium (III-IV),0.774850070476532,0.7533581852912903
ISIC_0014108_downsampled,MEL,MEL,Dark (V-VI),0.9500165581703186,0.24277469515800476
ISIC_0063129,BCC,BCC,Light (I-II),0.98226398229599,0.1107955276966095
ISIC_0027090,BCC,BCC,Light (I-II),0.691685140132904,0.9501439332962036
ISIC_0011121,MEL,MEL,Medium (III-IV),0.9570737481117249,0.20429763197898865
ISIC_0000080_downsampled,NV,NV,Light (I-II),0.9530878067016602,0.2356279194355011
ISIC_0031047,NV,NV,Medium (III-IV),0.9828150868415833,0.11285895109176636
ISIC_0029011,NV,NV,Medium (III-IV),0.999569833278656,0.0045034009963274
ISIC_0071598,BCC,BCC,Light (I-II),0.9863492250442505,0.07857851684093475
ISIC_0053509,MEL,MEL,Dark (V-VI),0.4735422730445862,1.4161220788955688
ISIC_0029441,NV,NV,Light (I-II),0.9824541211128235,0.10835598409175873
ISIC_0065595,NV,NV,Light (I-II),0.9892908930778503,0.07275347411632538
ISIC_0000289,MEL,MEL,Medium (III-IV),0.984740674495697,0.09242620319128036
ISIC_0000136_downsampled,NV,MEL,Light (I-II),0.5821819305419922,0.7234930992126465
ISIC_0028344,NV,NV,Light (I-II),0.894342303276062,0.4253966212272644
ISIC_0029978,NV,NV,Light (I-II),0.7134352326393127,0.8153296113014221
ISIC_0024927,NV,NV,Light (I-II),0.996921181678772,0.025362513959407806
ISIC_0025828,NV,NV,Light (I-II),0.9958814382553101,0.03330182284116745
ISIC_0006914_downsampled,NV,NV,Light (I-II),0.9959843158721924,0.03276035189628601
ISIC_0071172,BCC,MEL,Light (I-II),0.7299978733062744,0.7758365273475647
ISIC_0032231,NV,NV,Medium (III-IV),0.9973447918891907,0.022486140951514244
ISIC_0067979,MEL,MEL,Medium (III-IV),0.5925225019454956,1.1145555973052979
ISIC_0014898_downsampled,NV,NV,Light (I-II),0.9167013764381409,0.40152812004089355
ISIC_0030435,NV,NV,Medium (III-IV),0.9983493089675903,0.013979250565171242
ISIC_0064915,BKL,MEL,Light (I-II),0.47594961524009705,1.4109148979187012
ISIC_0026890,NV,NV,Light (I-II),0.6610294580459595,1.0061720609664917
ISIC_0027544,BCC,BCC,Light (I-II),0.9917134046554565,0.05605408176779747
ISIC_0031199,NV,NV,Light (I-II),0.9997206330299377,0.0030085304751992226
ISIC_0028673,NV,NV,Light (I-II),0.9393506646156311,0.2513095438480377
ISIC_0055083,NV,NV,Light (I-II),0.9976118803024292,0.018833927810192108
ISIC_0056411,BCC,MEL,Dark (V-VI),0.3173135221004486,1.4409425258636475
ISIC_0013497_downsampled,MEL,NV,Light (I-II),0.5441544651985168,0.8774895071983337
ISIC_0027077,NV,NV,Light (I-II),0.6359177827835083,1.1335291862487793
ISIC_0071169,MEL,AKIEC,Light (I-II),0.4926508963108063,0.9544625282287598
ISIC_0029097,NV,NV,Light (I-II),0.9932036399841309,0.046467375010252
ISIC_0056038,NV,NV,Light (I-II),0.5596320629119873,0.7058044075965881
ISIC_0068855,NV,BCC,Light (I-II),0.47430160641670227,1.1486873626708984
ISIC_0054865,NV,NV,Medium (III-IV),0.7988833785057068,0.5177009701728821
ISIC_0025826,BCC,NV,Light (I-II),0.6436318159103394,0.9658204317092896
ISIC_0070904,VASC,NV,Light (I-II),0.5086653828620911,1.0249617099761963
ISIC_0031595,NV,NV,Light (I-II),0.9462808966636658,0.21607132256031036
ISIC_0071623,NV,BKL,Light (I-II),0.8734809756278992,0.4563034176826477
ISIC_0025950,NV,NV,Light (I-II),0.9296215176582336,0.27825474739074707
ISIC_0058360,NV,NV,Light (I-II),0.8827386498451233,0.4709269404411316
ISIC_0014989_downsampled,NV,NV,Light (I-II),0.9859199523925781,0.08791309595108032
ISIC_0061054,BCC,BCC,Dark (V-VI),0.9804484248161316,0.1196071207523346
ISIC_0033441,NV,NV,Light (I-II),0.9992076754570007,0.007659171707928181
ISIC_0025603,MEL,NV,Light (I-II),0.7593278884887695,0.6078842878341675
ISIC_0064186,NV,NV,Light (I-II),0.892655074596405,0.45820140838623047
ISIC_0012788_downsampled,NV,NV,Light (I-II),0.9856648445129395,0.08515654504299164
ISIC_0031119,AKIEC,AKIEC,Light (I-II),0.5683155655860901,1.164797306060791
ISIC_0064943,MEL,MEL,Light (I-II),0.7602553963661194,0.5839664936065674
ISIC_0055805,NV,NV,Light (I-II),0.49155014753341675,1.3908274173736572
ISIC_0067601,MEL,NV,Light (I-II),0.4838716387748718,1.1032382249832153
ISIC_0031739,NV,NV,Light (I-II),0.9955169558525085,0.035512059926986694
ISIC_0026190,NV,NV,Light (I-II),0.5056257843971252,1.22292160987854
ISIC_0013656_downsampled,NV,NV,Light (I-II),0.8642755150794983,0.5320529341697693
ISIC_0059993,NV,NV,Light (I-II),0.9644846320152283,0.18081559240818024
ISIC_0053836,BKL,BKL,Light (I-II),0.9076308012008667,0.44813454151153564
ISIC_0055199,NV,NV,Light (I-II),0.6920347213745117,0.8589522838592529
ISIC_0028458,NV,NV,Medium (III-IV),0.9988517761230469,0.010194379836320877
ISIC_0069494,NV,NV,Light (I-II),0.5062583684921265,1.0545008182525635
ISIC_0027321,NV,NV,Dark (V-VI),0.9975849390029907,0.020722510293126106
ISIC_0054782,BCC,AKIEC,Dark (V-VI),0.36659035086631775,1.426681399345398
ISIC_0034120,MEL,NV,Light (I-II),0.9627615809440613,0.20538386702537537
ISIC_0010494,NV,NV,Medium (III-IV),0.9976913928985596,0.016809998080134392
ISIC_0064248,BCC,BCC,Light (I-II),0.7941188216209412,0.7212949991226196
ISIC_0028888,NV,NV,Medium (III-IV),0.9789873957633972,0.127843976020813
ISIC_0060374,NV,NV,Light (I-II),0.810434103012085,0.5748143196105957
ISIC_0058712,NV,NV,Light (I-II),0.8516040444374084,0.42702367901802063
ISIC_0024674,NV,NV,Light (I-II),0.9870957136154175,0.07696134597063065
ISIC_0057680,BCC,AKIEC,Light (I-II),0.601224958896637,1.0868737697601318
ISIC_0063804,NV,NV,Light (I-II),0.9749246835708618,0.1360478550195694
ISIC_0033070,NV,NV,Medium (III-IV),0.8585179448127747,0.5513762831687927
ISIC_0031413,BCC,BCC,Light (I-II),0.923102080821991,0.3461560904979706
ISIC_0031334,BKL,BKL,Light (I-II),0.9380850791931152,0.2639893889427185
ISIC_0071676,BCC,AKIEC,Dark (V-VI),0.5282514691352844,1.2571840286254883
ISIC_0027958,AKIEC,AKIEC,Light (I-II),0.9355648756027222,0.2522434592247009
ISIC_0010603,NV,NV,Light (I-II),0.9984946250915527,0.013189077377319336
ISIC_0057979,BCC,BCC,Light (I-II),0.9336481094360352,0.26855868101119995
ISIC_0071356,BKL,NV,Light (I-II),0.9087940454483032,0.4260810613632202
ISIC_0032311,NV,MEL,Light (I-II),0.6138845682144165,0.7034228444099426
ISIC_0071218,MEL,BCC,Medium (III-IV),0.3232070207595825,1.455012559890747
ISIC_0025800,MEL,NV,Light (I-II),0.569476842880249,0.770117998123169
ISIC_0011139,MEL,NV,Medium (III-IV),0.6195958852767944,0.8862209916114807
ISIC_0026743,NV,NV,Light (I-II),0.9090480208396912,0.3524314761161804
ISIC_0011349,MEL,MEL,Medium (III-IV),0.9961029291152954,0.028486963361501694
ISIC_0026619,NV,NV,Light (I-II),0.9996280670166016,0.0036548981443047523
ISIC_0034313,MEL,MEL,Light (I-II),0.7930336594581604,0.584383487701416
ISIC_0024481,MEL,BKL,Light (I-II),0.8841888308525085,0.5013418793678284
ISIC_0032131,NV,NV,Medium (III-IV),0.9996744394302368,0.0033668321557343006
ISIC_0025735,NV,BKL,Light (I-II),0.6078513264656067,0.8323578834533691
ISIC_0054054,NV,NV,Light (I-II),0.9711969494819641,0.16723543405532837
ISIC_0062148,BKL,BKL,Light (I-II),0.6576292514801025,1.1093382835388184
ISIC_0062954,MEL,MEL,Dark (V-VI),0.8520770072937012,0.5244894027709961
ISIC_0029544,NV,NV,Light (I-II),0.9135509729385376,0.3488655984401703
ISIC_0025564,BCC,BCC,Light (I-II),0.8917055726051331,0.4449746608734131
ISIC_0054118,AKIEC,BCC,Light (I-II),0.9947882890701294,0.03500281646847725
ISIC_0029142,NV,NV,Light (I-II),0.9977545142173767,0.019062232226133347
ISIC_0058717,BKL,BCC,Light (I-II),0.5597917437553406,1.1302919387817383
ISIC_0026191,NV,NV,Light (I-II),0.9955331087112427,0.03561420366168022
ISIC_0013690_downsampled,NV,NV,Dark (V-VI),0.9892624020576477,0.06969562917947769
ISIC_0013610_downsampled,MEL,BKL,Light (I-II),0.8588732481002808,0.5341596603393555
ISIC_0000034_downsampled,NV,NV,Light (I-II),0.9427762627601624,0.24610655009746552
ISIC_0028112,NV,NV,Medium (III-IV),0.9897568821907043,0.0688721239566803
ISIC_0028111,NV,NV,Light (I-II),0.9988569021224976,0.010288218036293983
ISIC_0032960,MEL,MEL,Light (I-II),0.5122663974761963,0.973645806312561
ISIC_0025227,NV,NV,Light (I-II),0.940809965133667,0.23912639915943146
ISIC_0068098,NV,NV,Light (I-II),0.9143417477607727,0.3535270392894745
ISIC_0060718,MEL,NV,Light (I-II),0.937079131603241,0.27918630838394165
ISIC_0034220,NV,NV,Light (I-II),0.8868582844734192,0.37997061014175415
ISIC_0033368,MEL,NV,Light (I-II),0.6118740439414978,0.6843999624252319
ISIC_0027565,NV,NV,Light (I-II),0.9979444146156311,0.018269600346684456
ISIC_0026719,NV,NV,Light (I-II),0.9984788298606873,0.013666336424648762
ISIC_0013518_downsampled,MEL,MEL,Light (I-II),0.5290946364402771,1.0353835821151733
ISIC_0028380,NV,NV,Light (I-II),0.9775126576423645,0.14219512045383453
ISIC_0056825,NV,BKL,Light (I-II),0.7444278001785278,0.8987207412719727
ISIC_0054543,BKL,NV,Dark (V-VI),0.7659091949462891,0.854157567024231
ISIC_0053467,BKL,MEL,Light (I-II),0.5726071000099182,1.0926533937454224
ISIC_0029914,MEL,MEL,Light (I-II),0.9476725459098816,0.2094864398241043
ISIC_0025625,NV,NV,Medium (III-IV),0.9966378211975098,0.027839746326208115
ISIC_0068358,BCC,BCC,Light (I-II),0.4394039511680603,1.249467372894287
ISIC_0026957,BCC,NV,Light (I-II),0.8762019872665405,0.5025110244750977
ISIC_0070108,MEL,MEL,Light (I-II),0.9133991003036499,0.35314416885375977
ISIC_0061833,MEL,MEL,Light (I-II),0.9992125034332275,0.007181283552199602
ISIC_0056132,BKL,NV,Light (I-II),0.9833648800849915,0.09492900222539902
ISIC_0028801,NV,NV,Medium (III-IV),0.9981493949890137,0.015945343300700188
ISIC_0032430,MEL,BKL,Light (I-II),0.612636923789978,1.0031249523162842
ISIC_0054304,NV,BCC,Dark (V-VI),0.8198948502540588,0.7476194500923157
ISIC_0013268_downsampled,BKL,NV,Dark (V-VI),0.8345547318458557,0.5869145393371582
ISIC_0071391,NV,BKL,Light (I-II),0.7980098128318787,0.7249839305877686
ISIC_0071300,NV,NV,Dark (V-VI),0.8444016575813293,0.45932525396347046
ISIC_0031295,MEL,MEL,Light (I-II),0.7541296482086182,0.7422645688056946
ISIC_0071541,MEL,MEL,Light (I-II),0.9943926334381104,0.03901667147874832
ISIC_0073168,MEL,MEL,Light (I-II),0.9859676957130432,0.0892682671546936
ISIC_0012102_downsampled,NV,NV,Light (I-II),0.9641439914703369,0.17807833850383759
ISIC_0029938,NV,NV,Light (I-II),0.9806084632873535,0.10156862437725067
ISIC_0027605,NV,NV,Light (I-II),0.999293327331543,0.006846144795417786
ISIC_0059750,MEL,MEL,Light (I-II),0.5688284635543823,1.0692540407180786
ISIC_0028494,NV,NV,Light (I-II),0.9989596605300903,0.00962780974805355
ISIC_0030460,NV,MEL,Light (I-II),0.5466949939727783,1.0268356800079346
ISIC_0059904,MEL,NV,Light (I-II),0.7740219235420227,0.8415458798408508
ISIC_0009868,MEL,MEL,Light (I-II),0.5248990654945374,0.8168526291847229
ISIC_0066867,MEL,MEL,Light (I-II),0.9935193657875061,0.04487653076648712
ISIC_0026037,NV,NV,Light (I-II),0.9523171782493591,0.24931269884109497
ISIC_0026073,NV,NV,Light (I-II),0.9965378046035767,0.027840569615364075
ISIC_0014360_downsampled,MEL,MEL,Dark (V-VI),0.8295624852180481,0.5835998058319092
ISIC_0033790,DF,MEL,Light (I-II),0.4964769780635834,0.9192771911621094
ISIC_0067501,BKL,MEL,Light (I-II),0.5268388390541077,1.0214766263961792
ISIC_0070903,NV,BCC,Light (I-II),0.8635886907577515,0.4962121248245239
ISIC_0024920,NV,NV,Light (I-II),0.9988648891448975,0.01055973768234253
ISIC_0064089,MEL,MEL,Light (I-II),0.8642457127571106,0.5365042686462402
ISIC_0071508,NV,NV,Light (I-II),0.7817115187644958,0.7594348788261414
ISIC_0062461,NV,NV,Light (I-II),0.9858478307723999,0.09430545568466187
ISIC_0072412,NV,NV,Light (I-II),0.9993404746055603,0.006594897247850895
ISIC_0033596,NV,NV,Light (I-II),0.9984433054924011,0.013556375168263912
ISIC_0009901,NV,NV,Light (I-II),0.9908604621887207,0.06362158060073853
ISIC_0027676,NV,NV,Light (I-II),0.9995388984680176,0.004579419735819101
ISIC_0028442,MEL,MEL,Light (I-II),0.9093453288078308,0.4262315630912781
ISIC_0057406,MEL,MEL,Light (I-II),0.6040529012680054,0.7966659665107727
ISIC_0067176,NV,NV,Dark (V-VI),0.9647201299667358,0.1972547322511673
ISIC_0066917,DF,BCC,Light (I-II),0.5633002519607544,1.1632803678512573
ISIC_0060112,BCC,BCC,Dark (V-VI),0.7102339863777161,0.7274452447891235
ISIC_0013356_downsampled,NV,NV,Light (I-II),0.9495649933815002,0.2250075489282608
ISIC_0000412_downsampled,MEL,MEL,Light (I-II),0.8634353876113892,0.5380433797836304
ISIC_0060352,NV,NV,Light (I-II),0.6981489062309265,0.6557067632675171
ISIC_0025398,NV,NV,Medium (III-IV),0.9979329109191895,0.017323050647974014
ISIC_0028356,NV,NV,Light (I-II),0.9965201616287231,0.02861728146672249
ISIC_0066694,NV,NV,Dark (V-VI),0.992108166217804,0.05648484826087952
ISIC_0054149,NV,NV,Light (I-II),0.9391463994979858,0.27666372060775757
ISIC_0057396,NV,NV,Light (I-II),0.9829967021942139,0.10565859824419022
ISIC_0059372,AKIEC,AKIEC,Light (I-II),0.6368719339370728,1.061392068862915
ISIC_0025661,BKL,BKL,Light (I-II),0.6277267336845398,0.8052264451980591
ISIC_0064642,BCC,BCC,Light (I-II),0.9390871524810791,0.29317522048950195
ISIC_0027638,NV,NV,Light (I-II),0.9943360686302185,0.04278906434774399
ISIC_0059267,NV,NV,Light (I-II),0.848048985004425,0.6698838472366333
ISIC_0059710,BKL,BKL,Light (I-II),0.9240286946296692,0.3424087464809418
ISIC_0062077,MEL,NV,Light (I-II),0.8044812083244324,0.6911590099334717
ISIC_0014754_downsampled,NV,NV,Light (I-II),0.982862114906311,0.09374450892210007
ISIC_0033889,NV,NV,Light (I-II),0.8344608545303345,0.4784652590751648
ISIC_0026769,BKL,BKL,Light (I-II),0.8437131643295288,0.5927671194076538
ISIC_0057255,BCC,NV,Dark (V-VI),0.40995311737060547,1.5543386936187744
ISIC_0072138,BCC,NV,Light (I-II),0.731596827507019,0.6945182681083679
ISIC_0065854,NV,NV,Light (I-II),0.8902892470359802,0.37645477056503296
ISIC_0060720,BKL,NV,Light (I-II),0.9833015203475952,0.11380227655172348
ISIC_0072189,BCC,BCC,Light (I-II),0.9996933937072754,0.003187405876815319
ISIC_0060203,NV,NV,Light (I-II),0.949009358882904,0.2656138241291046
ISIC_0025561,NV,NV,Light (I-II),0.9958062171936035,0.032452866435050964
ISIC_0011215,NV,NV,Light (I-II),0.9867576360702515,0.07995311915874481
ISIC_0025209,BKL,BKL,Light (I-II),0.6644681692123413,0.925015926361084
ISIC_0071010,NV,NV,Light (I-II),0.777648389339447,0.8602758049964905
ISIC_0061950,MEL,MEL,Light (I-II),0.991915762424469,0.05344407260417938
ISIC_0069937,NV,NV,Light (I-II),0.9398922920227051,0.3100723922252655
ISIC_0012928_downsampled,BKL,BKL,Light (I-II),0.7346826791763306,0.8178858757019043
ISIC_0063223,MEL,MEL,Dark (V-VI),0.9991357922554016,0.007854050025343895
ISIC_0059179,NV,NV,Light (I-II),0.5033491849899292,1.3915905952453613
ISIC_0034016,NV,NV,Light (I-II),0.990317702293396,0.05849369242787361
ISIC_0062511,NV,NV,Light (I-II),0.914594829082489,0.38139158487319946
ISIC_0030693,NV,BKL,Light (I-II),0.5649404525756836,1.106892704963684
ISIC_0072075,BKL,MEL,Light (I-II),0.560931921005249,1.256396770477295
ISIC_0026086,MEL,MEL,Light (I-II),0.6887924671173096,0.6424016356468201
ISIC_0031689,NV,NV,Medium (III-IV),0.9883692264556885,0.07292979210615158
ISIC_0059546,BCC,BCC,Medium (III-IV),0.9546976089477539,0.22866155207157135
ISIC_0009430_downsampled,NV,NV,Medium (III-IV),0.9989619255065918,0.009731760248541832
ISIC_0024492,NV,NV,Dark (V-VI),0.9963582158088684,0.028674231842160225
ISIC_0014994_downsampled,NV,NV,Medium (III-IV),0.9991459846496582,0.007941599935293198
ISIC_0069401,BKL,NV,Light (I-II),0.8471795320510864,0.532376229763031
ISIC_0034238,NV,NV,Light (I-II),0.9913672804832458,0.05625288560986519
ISIC_0058005,BCC,BCC,Light (I-II),0.7119277119636536,1.021409034729004
ISIC_0028933,NV,NV,Light (I-II),0.9993299245834351,0.006527283228933811
ISIC_0024587,NV,NV,Light (I-II),0.983138918876648,0.09668022394180298
ISIC_0030860,NV,NV,Medium (III-IV),0.9886431097984314,0.07908128201961517
ISIC_0016066_downsampled,NV,MEL,Dark (V-VI),0.7361818552017212,0.699144721031189
ISIC_0032585,NV,NV,Light (I-II),0.9325821399688721,0.26687029004096985
ISIC_0025208,NV,NV,Light (I-II),0.9735921025276184,0.12746623158454895
ISIC_0054631,NV,BKL,Light (I-II),0.9552382230758667,0.22927385568618774
ISIC_0067147,BCC,MEL,Medium (III-IV),0.6557940244674683,0.8018767833709717
ISIC_0033189,NV,NV,Light (I-II),0.9208081364631653,0.325654536485672
ISIC_0072548,BCC,NV,Light (I-II),0.8122367858886719,0.740605354309082
ISIC_0011132,MEL,NV,Light (I-II),0.6613218784332275,0.9207664728164673
ISIC_0072108,BCC,BCC,Light (I-II),0.5988931059837341,0.8111428022384644
ISIC_0070293,NV,NV,Light (I-II),0.9957718253135681,0.031194305047392845
ISIC_0060585,MEL,NV,Light (I-II),0.5166459083557129,0.7178487181663513
ISIC_0034071,MEL,NV,Light (I-II),0.7344783544540405,0.6306378841400146
ISIC_0001306_downsampled,NV,NV,Light (I-II),0.9045034050941467,0.3584022521972656
ISIC_0059766,MEL,MEL,Light (I-II),0.9571354389190674,0.2118786722421646
ISIC_0061372,NV,NV,Medium (III-IV),0.7949896454811096,0.7835699319839478
ISIC_0030373,NV,NV,Dark (V-VI),0.9989275336265564,0.009657910093665123
ISIC_0034145,MEL,NV,Light (I-II),0.6966765522956848,0.696500837802887
ISIC_0067653,MEL,MEL,Medium (III-IV),0.9114573001861572,0.4057904779911041
ISIC_0067773,NV,NV,Light (I-II),0.44385743141174316,1.231837272644043
ISIC_0072152,AKIEC,AKIEC,Light (I-II),0.8338394165039062,0.6465420722961426
