image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0072203,NV,NV,175.18,0.21264132857322693,5.2751307521248236e-05,Light (I-II)
ISIC_0028164,NV,NV,197.55,0.10412000119686127,1.1544055269041564e-05,Dark (V-VI)
ISIC_0012713_downsampled,NV,NV,181.67,0.21874308586120605,0.0001273485249839723,Light (I-II)
ISIC_0072345,BCC,BCC,206.16,0.3386535942554474,0.00033545613405294716,Dark (V-VI)
ISIC_0027936,NV,NV,181.15,0.11026062071323395,6.298850348684937e-05,Light (I-II)
ISIC_0000420_downsampled,MEL,NV,208.37,0.693493127822876,0.0021320541854947805,Medium (III-IV)
ISIC_0061549,MEL,MEL,201.7,0.6509587168693542,0.0018494955729693174,Medium (III-IV)
ISIC_0057629,BCC,BCC,189.35,0.44011592864990234,0.0012526368955150247,Light (I-II)
ISIC_0032997,BKL,BKL,174.68,0.8203942775726318,0.002042639534920454,Light (I-II)
ISIC_0024841,NV,NV,174.71,0.3390229046344757,0.00022024830104783177,Light (I-II)
ISIC_0033365,NV,NV,177.22,0.16014254093170166,3.082254625041969e-05,Light (I-II)
ISIC_0070044,NV,NV,175.35,0.5054033398628235,0.0010662080021575093,Light (I-II)
ISIC_0012149_downsampled,NV,BKL,188.53,0.13863641023635864,4.626389636541717e-05,Light (I-II)
ISIC_0009533_downsampled,NV,NV,175.0,0.1100180596113205,2.3734184651402757e-05,Light (I-II)
ISIC_0062162,MEL,NV,183.96,0.6867027878761292,0.0005054470966570079,Light (I-II)
ISIC_0055120,NV,NV,182.91,1.0163847208023071,0.002311557298526168,Light (I-II)
ISIC_0068545,MEL,MEL,193.45,0.8897402286529541,0.0010015200823545456,Dark (V-VI)
ISIC_0058380,MEL,MEL,197.46,0.4958668649196625,0.001217924291267991,Light (I-II)
ISIC_0056661,BCC,BCC,181.33,0.15700259804725647,3.664573159767315e-05,Light (I-II)
ISIC_0073164,NV,NV,188.31,0.07693810015916824,8.195702321245335e-06,Light (I-II)
ISIC_0054023,NV,NV,195.22,0.37640562653541565,0.0003356139059178531,Light (I-II)
ISIC_0060240,NV,NV,193.96,0.2738226354122162,8.11438585515134e-05,Light (I-II)
ISIC_0059273,MEL,MEL,196.76,0.2423621267080307,8.739528129808605e-05,Light (I-II)
ISIC_0000050_downsampled,NV,NV,199.56,0.36416390538215637,0.0008305503870360553,Light (I-II)
ISIC_0029972,NV,NV,181.41,0.0034074895083904266,1.937596927348295e-08,Light (I-II)
ISIC_0054121,BCC,BCC,176.09,0.43856093287467957,0.0006313672056421638,Light (I-II)
ISIC_0026876,VASC,VASC,192.89,0.4553489685058594,0.000923699582926929,Light (I-II)
ISIC_0032653,MEL,NV,196.9,0.3774849772453308,0.00018812976486515254,Light (I-II)
ISIC_0065862,BKL,BKL,187.58,0.23472054302692413,0.00033486855681985617,Light (I-II)
ISIC_0031651,BCC,AKIEC,195.9,0.531549334526062,0.001054187654517591,Light (I-II)
ISIC_0064078,VASC,NV,190.8,0.6465684771537781,0.0004081091610714793,Light (I-II)
ISIC_0001262_downsampled,NV,NV,180.29,0.10010107606649399,7.474271114915609e-06,Medium (III-IV)
ISIC_0027024,NV,NV,196.3,0.2279314398765564,0.000117374504043255,Light (I-II)
ISIC_0054435,BCC,NV,194.81,1.3380544185638428,0.004660037346184254,Light (I-II)
ISIC_0032976,MEL,MEL,196.68,0.9647588133811951,0.0022363229654729366,Light (I-II)
ISIC_0024739,MEL,MEL,196.71,0.8840119242668152,0.0017729809042066336,Light (I-II)
ISIC_0024864,MEL,MEL,197.46,0.5797483325004578,0.0011180132860317826,Light (I-II)
ISIC_0030165,MEL,MEL,185.85,0.350056529045105,0.00012075005361111835,Light (I-II)
ISIC_0067335,MEL,AKIEC,181.48,0.8677289485931396,0.0027567443903535604,Dark (V-VI)
ISIC_0031613,NV,NV,184.74,0.2100522667169571,3.083935007452965e-05,Light (I-II)
ISIC_0015945_downsampled,NV,NV,174.38,0.2808789014816284,0.0001525262341601774,Medium (III-IV)
ISIC_0072452,NV,NV,191.1,0.1064789742231369,2.972491165564861e-05,Light (I-II)
ISIC_0031238,NV,MEL,176.35,1.2089492082595825,0.0035265195183455944,Light (I-II)
ISIC_0069401,BKL,MEL,174.89,1.2320623397827148,0.0039006604347378016,Light (I-II)
ISIC_0028437,NV,NV,196.47,0.2596728801727295,0.0003640881332103163,Light (I-II)
ISIC_0028077,NV,NV,194.74,0.10612080991268158,4.930328213959001e-05,Light (I-II)
ISIC_0033495,NV,NV,183.63,0.2696371078491211,0.00044209707994014025,Light (I-II)
ISIC_0024783,NV,NV,175.75,0.009225450456142426,9.58415924401379e-08,Light (I-II)
ISIC_0060118,MEL,NV,197.01,0.6993510127067566,0.002220532391220331,Dark (V-VI)
ISIC_0030321,DF,NV,181.21,0.2756876051425934,0.0001882237265817821,Light (I-II)
ISIC_0071341,NV,NV,195.07,0.6105782985687256,0.0008084411965683103,Light (I-II)
ISIC_0025037,NV,NV,175.49,0.0625193789601326,3.943503088521538e-06,Light (I-II)
ISIC_0067234,NV,NV,176.12,0.23541396856307983,7.422126509482041e-05,Light (I-II)
ISIC_0000213,NV,NV,175.91,0.49312806129455566,0.001064231269992888,Light (I-II)
ISIC_0015363_downsampled,NV,NV,175.46,1.1078622341156006,0.004179354757070541,Dark (V-VI)
ISIC_0056640,BCC,BCC,176.83,0.929253339767456,0.0011928071035072207,Light (I-II)
ISIC_0058709,BCC,BCC,176.98,1.0124824047088623,0.0026828774716705084,Dark (V-VI)
ISIC_0029587,NV,NV,191.09,0.44855231046676636,0.0006339410319924355,Light (I-II)
ISIC_0060235,AKIEC,BKL,189.07,0.9206253290176392,0.004354149103164673,Light (I-II)
ISIC_0033217,MEL,MEL,190.7,1.0497617721557617,0.003489739028736949,Light (I-II)
ISIC_0067728,AKIEC,MEL,174.85,0.48931077122688293,0.0006164921214804053,Light (I-II)
ISIC_0027330,NV,NV,174.37,0.00864414032548666,8.229731918163452e-08,Medium (III-IV)
ISIC_0053874,NV,NV,192.05,0.607930064201355,0.0011996743269264698,Dark (V-VI)
ISIC_0027496,NV,NV,191.81,0.016354847699403763,4.023088138183084e-07,Light (I-II)
ISIC_0067463,NV,NV,183.11,0.17386218905448914,3.3006224839482456e-05,Light (I-II)
ISIC_0062550,VASC,VASC,190.39,0.09904070943593979,3.624263626988977e-05,Light (I-II)
ISIC_0057324,MEL,MEL,192.5,0.3950985372066498,0.0010542708914726973,Light (I-II)
ISIC_0068155,NV,NV,178.61,0.15562006831169128,6.542981282109395e-05,Light (I-II)
ISIC_0028894,NV,NV,179.13,0.5244219303131104,0.0005157323903404176,Light (I-II)
ISIC_0029602,BCC,BCC,175.21,0.7741098999977112,0.0025011294055730104,Light (I-II)
ISIC_0030682,NV,NV,181.1,0.01650165021419525,1.1776412378594614e-07,Light (I-II)
ISIC_0027764,NV,NV,175.98,0.009633824229240417,1.1219209028467958e-07,Light (I-II)
ISIC_0012294_downsampled,BKL,BKL,175.31,0.0036019491963088512,1.2016399431047375e-08,Light (I-II)
ISIC_0070642,BCC,BCC,176.44,0.9232759475708008,0.0031129915732890368,Dark (V-VI)
ISIC_0057347,BCC,BCC,177.1,0.2208329737186432,0.00012622997746802866,Medium (III-IV)
ISIC_0010553,NV,NV,174.34,0.48561930656433105,0.0006310447352007031,Light (I-II)
ISIC_0064009,NV,NV,176.63,0.18986332416534424,7.66787416068837e-05,Light (I-II)
ISIC_0065348,NV,NV,176.07,0.17398543655872345,4.27920458605513e-05,Light (I-II)
ISIC_0060983,BCC,BCC,178.79,1.0026298761367798,0.004589948337525129,Medium (III-IV)
ISIC_0030503,NV,NV,177.22,0.0391574427485466,6.09703147347318e-06,Light (I-II)
ISIC_0072610,BCC,BCC,179.41,0.10976685583591461,1.3819652849633712e-05,Light (I-II)
ISIC_0061641,NV,AKIEC,174.81,0.5187191367149353,0.0009407345205545425,Light (I-II)
ISIC_0055191,MEL,MEL,176.33,0.4871326982975006,0.0008346621179953218,Light (I-II)
ISIC_0072694,MEL,MEL,176.81,0.6523536443710327,0.0005547933396883309,Light (I-II)
ISIC_0055800,BKL,BKL,175.26,0.6118401288986206,0.0031391179654747248,Light (I-II)
ISIC_0032610,MEL,NV,178.51,0.296967476606369,0.00022528966655954719,Light (I-II)
ISIC_0011372,NV,NV,175.51,0.3618856966495514,0.00018792426271829754,Medium (III-IV)
ISIC_0033482,BKL,BKL,176.38,0.3125315308570862,0.0004926707479171455,Light (I-II)
ISIC_0056205,BCC,BCC,179.07,0.4136883318424225,0.0005479124956764281,Light (I-II)
ISIC_0032917,MEL,MEL,175.95,0.29551607370376587,7.947414269438013e-05,Light (I-II)
ISIC_0066296,AKIEC,BKL,181.28,0.5303603410720825,0.0004752621171064675,Light (I-II)
ISIC_0011384,NV,NV,185.36,0.16122323274612427,3.8947757275309414e-05,Light (I-II)
ISIC_0061874,BCC,BCC,181.24,0.9092627763748169,0.003293281188234687,Light (I-II)
ISIC_0026979,NV,NV,175.93,0.27633482217788696,6.988247332628816e-05,Light (I-II)
ISIC_0015009_downsampled,NV,NV,175.84,0.4693451523780823,0.0010084444656968117,Light (I-II)
ISIC_0072456,BKL,BKL,176.14,0.8966895937919617,0.003191657830029726,Medium (III-IV)
ISIC_0010498,NV,NV,178.65,0.762143611907959,0.0010864001233130693,Light (I-II)
ISIC_0065937,NV,NV,177.97,0.4289102554321289,0.00021648930851370096,Light (I-II)
ISIC_0063822,BCC,BCC,176.9,0.8860142230987549,0.00364270294085145,Light (I-II)
ISIC_0014617_downsampled,BKL,BKL,177.35,0.04935779795050621,1.183501626655925e-05,Light (I-II)
ISIC_0025022,NV,NV,179.02,0.006127575412392616,3.4581940866473815e-08,Light (I-II)
ISIC_0026069,BKL,BKL,181.13,0.6349619626998901,0.0010327771306037903,Light (I-II)
ISIC_0033479,MEL,MEL,179.44,0.5498045682907104,0.0004709457280114293,Light (I-II)
ISIC_0027704,BCC,BCC,178.4,0.9783881902694702,0.0036712405271828175,Light (I-II)
ISIC_0028200,BKL,BKL,178.56,0.1792897880077362,7.69005564507097e-05,Light (I-II)
ISIC_0031756,NV,NV,175.2,0.8636844158172607,0.002134973183274269,Medium (III-IV)
ISIC_0027562,AKIEC,BKL,190.78,1.0623743534088135,0.002905700821429491,Medium (III-IV)
ISIC_0025079,NV,NV,179.75,0.4730848968029022,0.0022414750419557095,Light (I-II)
ISIC_0065368,BCC,BCC,177.49,0.09166046977043152,5.473831151903141e-06,Medium (III-IV)
ISIC_0058032,DF,DF,176.98,0.042026177048683167,4.063178494106978e-06,Dark (V-VI)
ISIC_0025417,BCC,BCC,178.21,0.30942532420158386,0.000506806478369981,Light (I-II)
ISIC_0000380_downsampled,NV,NV,175.25,0.34049496054649353,0.00041802049963735044,Light (I-II)
ISIC_0058821,BKL,BKL,176.55,0.3012878894805908,0.00016271525237243623,Medium (III-IV)
ISIC_0065879,BCC,BCC,176.35,0.902076005935669,0.0040122345089912415,Light (I-II)
ISIC_0055044,NV,NV,177.63,0.10599761456251144,2.2624688426731154e-05,Light (I-II)
ISIC_0013416_downsampled,NV,NV,179.97,0.12606783211231232,2.4670964194228873e-05,Medium (III-IV)
ISIC_0025249,VASC,BKL,183.3,1.0111947059631348,0.00966639630496502,Light (I-II)
ISIC_0013193_downsampled,NV,BKL,185.87,0.39390215277671814,0.0005490546463988721,Light (I-II)
ISIC_0054622,NV,NV,176.6,0.17957791686058044,3.370060949237086e-05,Light (I-II)
ISIC_0027784,NV,NV,176.4,0.0452137291431427,2.525093350413954e-06,Light (I-II)
ISIC_0010558,NV,NV,180.12,0.6831192970275879,0.0019122030353173614,Light (I-II)
ISIC_0015395_downsampled,NV,NV,175.46,0.04377644509077072,2.080608055621269e-06,Light (I-II)
ISIC_0027098,NV,NV,177.05,0.6768403649330139,0.002079026773571968,Light (I-II)
ISIC_0060439,BCC,BCC,178.31,0.024569407105445862,4.444486307875195e-07,Light (I-II)
ISIC_0063156,BKL,NV,175.98,0.7665024995803833,0.0016643047565594316,Light (I-II)
ISIC_0071170,BCC,BCC,176.47,0.822500467300415,0.004405643790960312,Light (I-II)
ISIC_0028760,MEL,NV,175.76,0.03569924458861351,1.949466195583227e-06,Light (I-II)
ISIC_0061437,BCC,BCC,175.85,0.0371895357966423,1.439614720766258e-06,Light (I-II)
ISIC_0031078,BKL,BKL,193.4,0.9346985220909119,0.0021437271498143673,Light (I-II)
ISIC_0024625,NV,NV,201.23,0.13124050199985504,8.970811904873699e-05,Light (I-II)
ISIC_0033699,NV,NV,177.42,0.11608448624610901,2.2490803530672565e-05,Light (I-II)
ISIC_0025354,NV,NV,178.36,0.01575712114572525,2.0311158550612163e-06,Light (I-II)
ISIC_0024409,BKL,BKL,177.73,0.5704596042633057,0.001908191479742527,Light (I-II)
ISIC_0060270,MEL,NV,177.0,0.7022016048431396,0.0015388897154480219,Medium (III-IV)
ISIC_0026986,NV,NV,178.02,0.0076384758576750755,1.868422145889781e-07,Light (I-II)
ISIC_0032077,NV,NV,178.36,0.02313300408422947,8.781975111560314e-07,Light (I-II)
ISIC_0055378,MEL,MEL,176.33,0.8965129852294922,0.001698673120699823,Light (I-II)
ISIC_0072038,AKIEC,BCC,178.54,0.6515878438949585,0.0006453839014284313,Light (I-II)
ISIC_0032472,NV,NV,176.73,0.2103535234928131,0.00010996508353855461,Medium (III-IV)
ISIC_0067168,NV,NV,179.39,0.048513446003198624,3.5865032259607688e-06,Light (I-II)
ISIC_0056432,BKL,BKL,183.11,0.0600416474044323,6.350878265948268e-06,Dark (V-VI)
ISIC_0015202_downsampled,NV,NV,179.94,0.06198988854885101,4.379242000140948e-06,Light (I-II)
ISIC_0027585,NV,NV,180.22,0.44531670212745667,0.0010748718632385135,Light (I-II)
ISIC_0032620,NV,NV,178.82,0.022948620840907097,3.1380773179989774e-07,Light (I-II)
ISIC_0025766,MEL,MEL,176.37,0.6962770223617554,0.001177874393761158,Light (I-II)
ISIC_0033118,NV,NV,177.87,0.38102757930755615,0.0013605528511106968,Light (I-II)
ISIC_0025727,NV,NV,180.71,0.015642955899238586,3.4794518910530314e-07,Light (I-II)
ISIC_0030591,AKIEC,AKIEC,177.27,0.949244499206543,0.003193332115188241,Light (I-II)
ISIC_0033819,MEL,NV,178.35,1.0295817852020264,0.002113720402121544,Light (I-II)
ISIC_0072630,BCC,NV,177.51,1.2209168672561646,0.004924930166453123,Light (I-II)
ISIC_0064623,MEL,NV,178.37,1.2207635641098022,0.004384341184049845,Light (I-II)
ISIC_0028081,NV,NV,176.68,0.0163276307284832,9.283562576456461e-07,Light (I-II)
ISIC_0026902,BCC,BCC,176.18,0.2528734803199768,0.0003550708352122456,Light (I-II)
ISIC_0062356,BCC,NV,181.61,1.3921135663986206,0.0033062496222555637,Light (I-II)
ISIC_0061583,MEL,NV,178.99,0.5591263175010681,0.0007596165523864329,Light (I-II)
ISIC_0024311,NV,NV,177.4,0.042733948677778244,1.2825324120058212e-05,Light (I-II)
ISIC_0028106,BCC,BCC,181.97,0.14047981798648834,5.5859858548501506e-05,Light (I-II)
ISIC_0070053,BCC,BCC,178.44,1.0212910175323486,0.004786638543009758,Light (I-II)
ISIC_0063486,NV,NV,175.48,0.5706139802932739,0.0006907228962518275,Dark (V-VI)
ISIC_0072926,NV,NV,176.7,0.09675643593072891,1.347840043308679e-05,Light (I-II)
ISIC_0031414,NV,NV,178.58,0.013448415324091911,2.0982419357551407e-07,Light (I-II)
ISIC_0000470,NV,NV,178.25,0.6961368918418884,0.002345483750104904,Light (I-II)
ISIC_0071378,BCC,BCC,177.61,0.47098085284233093,0.00041411106940358877,Light (I-II)
ISIC_0067394,AKIEC,AKIEC,179.44,0.2231374979019165,6.527829100377858e-05,Light (I-II)
ISIC_0010063,NV,NV,180.36,0.5099908113479614,0.0008530676132068038,Medium (III-IV)
ISIC_0030952,NV,NV,181.31,0.7443711757659912,0.0015417790273204446,Light (I-II)
ISIC_0071085,BCC,BCC,185.34,0.9906450510025024,0.005334275308996439,Dark (V-VI)
ISIC_0024801,NV,NV,201.42,0.016414066776633263,2.64425949580982e-07,Dark (V-VI)
ISIC_0073247,BCC,BCC,201.24,0.1633705049753189,6.701360689476132e-05,Light (I-II)
ISIC_0012460_downsampled,NV,NV,205.64,0.6860971450805664,0.002538655884563923,Light (I-II)
ISIC_0070357,NV,MEL,204.44,0.6755967736244202,0.002332372358068824,Light (I-II)
ISIC_0030394,BKL,NV,206.63,0.8150926828384399,0.0037321937270462513,Light (I-II)
ISIC_0029836,BKL,DF,203.23,1.3681108951568604,0.007724520284682512,Light (I-II)
ISIC_0025898,NV,NV,202.57,0.0183650404214859,2.2092950757723884e-07,Light (I-II)
ISIC_0072093,MEL,MEL,202.3,0.46255531907081604,0.00043111375998705626,Dark (V-VI)
ISIC_0030765,NV,NV,203.91,0.3246521055698395,0.0003916191344615072,Light (I-II)
ISIC_0065921,MEL,NV,203.83,0.4721371531486511,0.001121543231420219,Light (I-II)
ISIC_0059274,NV,BCC,201.65,0.9797582030296326,0.00257877167314291,Dark (V-VI)
ISIC_0029563,AKIEC,AKIEC,202.39,0.6276960372924805,0.0017913320334628224,Light (I-II)
ISIC_0024434,NV,NV,190.85,0.1909814476966858,0.0005187119240872562,Light (I-II)
ISIC_0059239,NV,NV,176.46,0.9193170666694641,0.0017605884931981564,Light (I-II)
ISIC_0033725,MEL,MEL,177.9,0.5655920505523682,0.0006329204770736396,Light (I-II)
ISIC_0064533,NV,NV,176.34,0.6083497405052185,0.0028126949910074472,Light (I-II)
ISIC_0065219,NV,NV,178.3,0.3845362365245819,0.00046527304220944643,Light (I-II)
ISIC_0065245,NV,NV,177.03,0.15173082053661346,2.1204379663686268e-05,Light (I-II)
ISIC_0011143,NV,NV,178.98,0.15503886342048645,4.9988757382379845e-05,Light (I-II)
ISIC_0069917,AKIEC,BKL,177.7,1.36728036403656,0.004834346007555723,Medium (III-IV)
ISIC_0066412,MEL,MEL,178.22,0.43542566895484924,0.00022756049293093383,Light (I-II)
ISIC_0057586,AKIEC,AKIEC,182.19,0.7667610049247742,0.002919271122664213,Light (I-II)
ISIC_0033195,BKL,BKL,188.46,0.8353849649429321,0.0019957018084824085,Light (I-II)
ISIC_0058151,MEL,MEL,195.38,0.671647310256958,0.0035049833822995424,Medium (III-IV)
ISIC_0026371,NV,NV,196.93,0.06648378819227219,6.885437869641464e-06,Light (I-II)
ISIC_0069137,NV,NV,193.07,0.30337271094322205,0.00015686810365878046,Light (I-II)
ISIC_0067937,NV,MEL,190.69,0.6471999287605286,0.0017012711614370346,Light (I-II)
ISIC_0059772,NV,NV,194.23,0.3417957127094269,0.00030292553128674626,Light (I-II)
ISIC_0071010,NV,NV,182.52,0.7093961834907532,0.001894876710139215,Light (I-II)
ISIC_0024925,AKIEC,BKL,208.59,0.929761528968811,0.0026491908356547356,Light (I-II)
ISIC_0056731,BCC,BCC,200.6,0.7698521614074707,0.0037355024833232164,Dark (V-VI)
ISIC_0054022,NV,MEL,186.45,0.6909889578819275,0.00238325959071517,Medium (III-IV)
ISIC_0013031_downsampled,NV,NV,209.81,0.5890247225761414,0.0015021810540929437,Light (I-II)
ISIC_0026081,MEL,NV,211.48,0.6952090859413147,0.0015599641483277082,Light (I-II)
ISIC_0032331,MEL,MEL,204.1,0.28908205032348633,0.00011510817421367392,Light (I-II)
ISIC_0060130,NV,NV,203.86,0.7385748028755188,0.0008353652083314955,Light (I-II)
ISIC_0030231,BKL,BKL,207.8,1.0908688306808472,0.0025672451592981815,Light (I-II)
ISIC_0065587,NV,NV,200.56,0.12784036993980408,0.00023396725009661168,Light (I-II)
ISIC_0029861,NV,NV,199.74,0.01041597593575716,3.7786884377055685e-07,Light (I-II)
ISIC_0062847,NV,NV,197.06,0.010246881283819675,6.442836308906408e-08,Light (I-II)
ISIC_0030705,BKL,BKL,188.95,0.4270605444908142,0.0007854520226828754,Light (I-II)
ISIC_0010455,NV,NV,201.31,0.16635805368423462,2.946289168903604e-05,Light (I-II)
ISIC_0066240,MEL,MEL,200.67,0.42897212505340576,0.00033114588586613536,Light (I-II)
ISIC_0032450,MEL,MEL,195.99,0.5262717604637146,0.0007235404918901622,Light (I-II)
ISIC_0058973,BCC,BCC,210.76,0.22773543000221252,0.0003345560689922422,Light (I-II)
ISIC_0034126,BKL,NV,199.31,0.754377007484436,0.0025268576573580503,Light (I-II)
ISIC_0072214,NV,NV,208.2,0.47995999455451965,0.00041873427107930183,Light (I-II)
ISIC_0029269,NV,NV,200.13,0.10409409552812576,1.047021578415297e-05,Light (I-II)
ISIC_0060052,NV,NV,196.96,0.8205969929695129,0.0015842750435695052,Light (I-II)
ISIC_0014616_downsampled,BKL,BKL,196.73,0.28104978799819946,0.00023880472872406244,Light (I-II)
ISIC_0029962,DF,DF,178.0,0.4415915608406067,0.0006397843826562166,Light (I-II)
ISIC_0034074,MEL,MEL,179.02,0.9180901050567627,0.0011934239882975817,Dark (V-VI)
ISIC_0025748,MEL,MEL,176.64,0.44275760650634766,0.00024236622266471386,Light (I-II)
ISIC_0000022_downsampled,MEL,NV,180.42,0.6271787285804749,0.0016491070855408907,Light (I-II)
ISIC_0030268,NV,NV,196.34,0.0700153112411499,8.085771696642041e-06,Light (I-II)
ISIC_0028510,NV,NV,195.88,0.08521023392677307,1.521094782219734e-05,Light (I-II)
ISIC_0024353,NV,NV,196.47,0.020464975386857986,5.038532435719389e-07,Light (I-II)
ISIC_0066939,BCC,BCC,191.55,0.09742660075426102,1.86821780516766e-05,Light (I-II)
ISIC_0059068,NV,NV,176.04,0.6989048719406128,0.0019845198839902878,Light (I-II)
ISIC_0030114,BCC,BCC,211.19,1.1821386814117432,0.003558565629646182,Light (I-II)
ISIC_0056772,NV,NV,246.91,0.3587357997894287,0.00023362223873846233,Dark (V-VI)
ISIC_0054676,NV,NV,270.02,0.2288476973772049,0.00018650034326128662,Light (I-II)
ISIC_0024319,NV,NV,189.74,0.18482255935668945,7.772972458042204e-05,Light (I-II)
ISIC_0067337,BCC,BCC,200.06,0.5990121364593506,0.0018868474289774895,Dark (V-VI)
ISIC_0032007,NV,MEL,207.87,0.6415705680847168,0.001715618185698986,Light (I-II)
ISIC_0031632,NV,NV,209.68,0.004804514814168215,4.747611015432085e-08,Light (I-II)
ISIC_0067242,NV,NV,209.71,0.6173174977302551,0.0020726381335407495,Medium (III-IV)
ISIC_0066098,MEL,NV,197.26,1.4034509658813477,0.005199739709496498,Light (I-II)
ISIC_0058255,MEL,MEL,188.44,0.2880409359931946,0.00018716903286986053,Dark (V-VI)
ISIC_0058088,BCC,BCC,185.11,1.1204092502593994,0.003161826403811574,Light (I-II)
ISIC_0056827,NV,NV,198.37,0.6567497849464417,0.0010470071574673057,Dark (V-VI)
ISIC_0060665,MEL,MEL,191.72,0.4018203318119049,0.00035497156204655766,Light (I-II)
ISIC_0072860,NV,NV,196.47,0.4851333200931549,0.0005868973094038665,Dark (V-VI)
ISIC_0013114_downsampled,NV,NV,181.65,0.20159822702407837,6.804956501582637e-05,Light (I-II)
ISIC_0056325,NV,NV,179.85,0.29727762937545776,0.00018892757361754775,Light (I-II)
ISIC_0068337,NV,NV,180.39,0.597260057926178,0.0005800728686153889,Medium (III-IV)
ISIC_0066295,NV,NV,179.39,0.15038569271564484,5.6869936088332906e-05,Light (I-II)
ISIC_0058807,MEL,MEL,196.87,0.649495542049408,0.0012217112816870213,Dark (V-VI)
ISIC_0062249,NV,MEL,194.06,0.7176991105079651,0.0014657621504738927,Dark (V-VI)
ISIC_0030775,NV,NV,199.33,0.009585296735167503,1.516641390253426e-07,Light (I-II)
ISIC_0012740_downsampled,NV,NV,197.05,0.011142455041408539,1.1148355127943432e-07,Dark (V-VI)
ISIC_0059362,MEL,NV,195.26,0.9709186553955078,0.0033699548803269863,Light (I-II)
ISIC_0059183,NV,NV,201.08,0.0856599509716034,7.465364433301147e-06,Light (I-II)
ISIC_0054694,MEL,MEL,192.92,1.4360929727554321,0.0033289988059550524,Light (I-II)
ISIC_0058111,BKL,BKL,206.46,1.1030092239379883,0.004854048602283001,Medium (III-IV)
ISIC_0024448,BCC,BCC,204.98,0.17247042059898376,0.00010577013017609715,Light (I-II)
ISIC_0028986,NV,NV,281.81,0.010182312689721584,9.396192979238549e-08,Light (I-II)
ISIC_0028593,BKL,BKL,202.29,0.487949937582016,0.0006882326561026275,Light (I-II)
