image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0031651,BCC,AKIEC,Light (I-II),0.8250270485877991,0.6443491578102112
ISIC_0064078,VASC,NV,Light (I-II),0.9482940435409546,0.2757740020751953
ISIC_0001262_downsampled,NV,NV,Medium (III-IV),0.9979487061500549,0.01687730848789215
ISIC_0027024,NV,NV,Light (I-II),0.9998606443405151,0.0014359483029693365
ISIC_0054435,BCC,BCC,Light (I-II),0.7234554886817932,0.9285160303115845
ISIC_0032976,MEL,MEL,Light (I-II),0.7578230500221252,0.624924898147583
ISIC_0024739,MEL,MEL,Light (I-II),0.5865854620933533,0.9771686792373657
ISIC_0024864,MEL,MEL,Light (I-II),0.5784140229225159,0.6814166307449341
ISIC_0030165,MEL,MEL,Light (I-II),0.9753302931785583,0.13668468594551086
ISIC_0067335,MEL,MEL,Dark (V-VI),0.5790542364120483,1.0263878107070923
ISIC_0031613,NV,NV,Light (I-II),0.9981657862663269,0.014367618598043919
ISIC_0015945_downsampled,NV,NV,Medium (III-IV),0.7077643275260925,0.6149582266807556
ISIC_0072452,NV,NV,Light (I-II),0.9990102052688599,0.008236825466156006
ISIC_0031238,NV,NV,Light (I-II),0.8253116607666016,0.5889504551887512
ISIC_0069401,BKL,MEL,Light (I-II),0.6004862785339355,0.8864710927009583
ISIC_0028437,NV,NV,Light (I-II),0.9960391521453857,0.0258625578135252
ISIC_0028077,NV,NV,Light (I-II),0.999976634979248,0.000286039721686393
ISIC_0033495,NV,NV,Light (I-II),0.9893149137496948,0.06649761646986008
ISIC_0024783,NV,NV,Light (I-II),0.999916672706604,0.0009822173742577434
ISIC_0060118,MEL,MEL,Dark (V-VI),0.7415086627006531,0.573370099067688
ISIC_0030321,DF,NV,Light (I-II),0.5773198008537292,0.9002236723899841
ISIC_0071341,NV,NV,Light (I-II),0.9827768802642822,0.09363207221031189
ISIC_0025037,NV,NV,Light (I-II),0.9992917776107788,0.005948308855295181
ISIC_0067234,NV,NV,Light (I-II),0.9724165797233582,0.1411413848400116
ISIC_0000213,NV,NV,Light (I-II),0.8685414791107178,0.3965400457382202
ISIC_0015363_downsampled,NV,BCC,Dark (V-VI),0.7726312279701233,0.7911388874053955
ISIC_0056640,BCC,BCC,Light (I-II),0.8051247000694275,0.689927339553833
ISIC_0058709,BCC,BCC,Dark (V-VI),0.8786751627922058,0.49159902334213257
ISIC_0029587,NV,NV,Light (I-II),0.9772295951843262,0.11050724983215332
ISIC_0060235,AKIEC,NV,Light (I-II),0.9242324233055115,0.291369765996933
ISIC_0033217,MEL,MEL,Light (I-II),0.9732110500335693,0.13330577313899994
ISIC_0067728,AKIEC,MEL,Light (I-II),0.7456787824630737,0.743888258934021
ISIC_0027330,NV,NV,Medium (III-IV),0.9996310472488403,0.0035719573497772217
ISIC_0053874,NV,NV,Dark (V-VI),0.9696226716041565,0.138276144862175
ISIC_0027496,NV,NV,Light (I-II),0.9999350309371948,0.0007751637022010982
ISIC_0067463,NV,NV,Light (I-II),0.9861220717430115,0.09238070249557495
ISIC_0062550,VASC,VASC,Light (I-II),0.9728459119796753,0.14407670497894287
ISIC_0057324,MEL,MEL,Light (I-II),0.9098854660987854,0.30304622650146484
ISIC_0068155,NV,NV,Light (I-II),0.9995468258857727,0.004152378998696804
ISIC_0028894,NV,NV,Light (I-II),0.9974732995033264,0.01983880251646042
ISIC_0029602,BCC,BCC,Light (I-II),0.9929191470146179,0.048552196472883224
ISIC_0030682,NV,NV,Light (I-II),0.999881386756897,0.0012968536466360092
ISIC_0027764,NV,NV,Light (I-II),0.999509334564209,0.004398405086249113
ISIC_0012294_downsampled,BKL,BKL,Light (I-II),0.9997310042381287,0.0026199824642390013
ISIC_0070642,BCC,BCC,Dark (V-VI),0.8537116050720215,0.5913884043693542
ISIC_0057347,BCC,BCC,Medium (III-IV),0.9517650604248047,0.24271763861179352
ISIC_0010553,NV,NV,Light (I-II),0.9629292488098145,0.15969450771808624
ISIC_0064009,NV,NV,Light (I-II),0.9984310269355774,0.012866105884313583
ISIC_0065348,NV,NV,Light (I-II),0.9931185245513916,0.047487203031778336
ISIC_0060983,BCC,MEL,Medium (III-IV),0.9920468330383301,0.05284072458744049
ISIC_0030503,NV,NV,Light (I-II),0.9999672174453735,0.0004085757245775312
ISIC_0072610,BCC,BCC,Light (I-II),0.9989560842514038,0.00880596786737442
ISIC_0061641,NV,NV,Light (I-II),0.5510985851287842,1.324923038482666
ISIC_0055191,MEL,MEL,Light (I-II),0.9626886248588562,0.16026350855827332
ISIC_0072694,MEL,NV,Light (I-II),0.8504955172538757,0.431710422039032
ISIC_0055800,BKL,BKL,Light (I-II),0.8077584505081177,0.5707228779792786
ISIC_0032610,MEL,NV,Light (I-II),0.9351650476455688,0.24315312504768372
ISIC_0011372,NV,NV,Medium (III-IV),0.9907958507537842,0.05619646981358528
ISIC_0033482,BKL,BKL,Light (I-II),0.9672301411628723,0.16465239226818085
ISIC_0056205,BCC,BCC,Light (I-II),0.9710213541984558,0.15420305728912354
ISIC_0032917,MEL,MEL,Light (I-II),0.9974774718284607,0.018910331651568413
ISIC_0066296,AKIEC,BKL,Light (I-II),0.6241163611412048,1.00704026222229
ISIC_0011384,NV,NV,Light (I-II),0.9822931885719299,0.09217561781406403
ISIC_0061874,BCC,BCC,Light (I-II),0.6050854325294495,0.7782846689224243
ISIC_0026979,NV,NV,Light (I-II),0.987748920917511,0.07285203039646149
ISIC_0015009_downsampled,NV,NV,Light (I-II),0.955011248588562,0.2088150531053543
ISIC_0072456,BKL,BKL,Medium (III-IV),0.7501434087753296,0.5994013547897339
ISIC_0010498,NV,NV,Light (I-II),0.9514545798301697,0.25734713673591614
ISIC_0065937,NV,NV,Light (I-II),0.9382019639015198,0.3091800808906555
ISIC_0063822,BCC,BCC,Light (I-II),0.9167160391807556,0.3557204604148865
ISIC_0014617_downsampled,BKL,BKL,Light (I-II),0.9250997304916382,0.27312570810317993
ISIC_0025022,NV,NV,Light (I-II),0.999942421913147,0.0006851305370219052
ISIC_0026069,BKL,BKL,Light (I-II),0.7461408972740173,0.7317265272140503
ISIC_0033479,MEL,MEL,Light (I-II),0.9988492727279663,0.00905629713088274
ISIC_0027704,BCC,BCC,Light (I-II),0.9520007371902466,0.23177003860473633
ISIC_0028200,BKL,BKL,Light (I-II),0.9977630376815796,0.017141886055469513
ISIC_0031756,NV,NV,Medium (III-IV),0.7718569040298462,0.5647404193878174
ISIC_0027562,AKIEC,MEL,Medium (III-IV),0.4311284124851227,1.1629178524017334
ISIC_0025079,NV,NV,Light (I-II),0.9965435862541199,0.025307737290859222
ISIC_0065368,BCC,BCC,Medium (III-IV),0.9973471164703369,0.021855168044567108
ISIC_0058032,DF,DF,Dark (V-VI),0.7599014639854431,0.8122997283935547
ISIC_0025417,BCC,BCC,Light (I-II),0.8960849642753601,0.34582191705703735
ISIC_0000380_downsampled,NV,NV,Light (I-II),0.997295081615448,0.018700696527957916
ISIC_0058821,BKL,BKL,Medium (III-IV),0.9617195129394531,0.19551663100719452
ISIC_0065879,BCC,MEL,Light (I-II),0.9288848042488098,0.3399653732776642
ISIC_0055044,NV,NV,Light (I-II),0.9987512826919556,0.00965240690857172
ISIC_0013416_downsampled,NV,NV,Medium (III-IV),0.9971368312835693,0.02212221920490265
ISIC_0025249,VASC,DF,Light (I-II),0.8499854207038879,0.5404799580574036
ISIC_0013193_downsampled,NV,BKL,Light (I-II),0.9852950572967529,0.08761610090732574
ISIC_0054622,NV,NV,Light (I-II),0.9813127517700195,0.09896773099899292
ISIC_0027784,NV,NV,Light (I-II),0.9999078512191772,0.0009593230206519365
ISIC_0010558,NV,NV,Light (I-II),0.9439252614974976,0.21647946536540985
ISIC_0015395_downsampled,NV,NV,Light (I-II),0.9981081485748291,0.015774456784129143
ISIC_0027098,NV,NV,Light (I-II),0.9641786813735962,0.15623603761196136
ISIC_0060439,BCC,BCC,Light (I-II),0.9988730549812317,0.010462876409292221
ISIC_0063156,BKL,MEL,Light (I-II),0.394041508436203,1.113718032836914
ISIC_0071170,BCC,NV,Light (I-II),0.8163817524909973,0.5144974589347839
ISIC_0028760,MEL,NV,Light (I-II),0.9999799728393555,0.00023680753656663
ISIC_0061437,BCC,BCC,Light (I-II),0.9996311664581299,0.003711330471560359
ISIC_0031078,BKL,BKL,Light (I-II),0.4567406177520752,1.1136232614517212
ISIC_0024625,NV,NV,Light (I-II),0.9960687160491943,0.025709405541419983
ISIC_0033699,NV,NV,Light (I-II),0.9999017715454102,0.0010159723460674286
ISIC_0025354,NV,NV,Light (I-II),0.9999988079071045,1.8287317288923077e-05
ISIC_0024409,BKL,BKL,Light (I-II),0.9987475872039795,0.010548359714448452
ISIC_0060270,MEL,NV,Medium (III-IV),0.8249613046646118,0.4847429692745209
ISIC_0026986,NV,NV,Light (I-II),0.9999366998672485,0.0006847967160865664
ISIC_0032077,NV,NV,Light (I-II),0.9999943971633911,7.426332012983039e-05
ISIC_0055378,MEL,MEL,Light (I-II),0.9496757984161377,0.26782989501953125
ISIC_0072038,AKIEC,BKL,Light (I-II),0.7573792934417725,0.6673087477684021
ISIC_0032472,NV,NV,Medium (III-IV),0.9994204044342041,0.004934185184538364
ISIC_0067168,NV,NV,Light (I-II),0.9999638795852661,0.00044905615504831076
ISIC_0056432,BKL,BKL,Dark (V-VI),0.9852299094200134,0.0918811783194542
ISIC_0015202_downsampled,NV,NV,Light (I-II),0.9999104738235474,0.0009585408843122423
ISIC_0027585,NV,NV,Light (I-II),0.9377325177192688,0.2874976396560669
ISIC_0032620,NV,NV,Light (I-II),0.9999232292175293,0.0008505076402798295
ISIC_0025766,MEL,NV,Light (I-II),0.7650657892227173,0.5692003965377808
ISIC_0033118,NV,BKL,Light (I-II),0.9642248749732971,0.1649257242679596
ISIC_0025727,NV,NV,Light (I-II),0.9997610449790955,0.002233413513749838
ISIC_0030591,AKIEC,NV,Light (I-II),0.7194573879241943,0.8960887789726257
ISIC_0033819,MEL,MEL,Light (I-II),0.9018459916114807,0.3501828908920288
ISIC_0072630,BCC,BCC,Light (I-II),0.5383132696151733,0.7765164375305176
ISIC_0064623,MEL,NV,Light (I-II),0.998302698135376,0.015199994668364525
ISIC_0028081,NV,NV,Light (I-II),0.9933226704597473,0.04781993106007576
ISIC_0026902,BCC,BCC,Light (I-II),0.8717412948608398,0.39654138684272766
ISIC_0062356,BCC,NV,Light (I-II),0.4781421422958374,1.1458098888397217
ISIC_0061583,MEL,NV,Light (I-II),0.8831385374069214,0.36163243651390076
ISIC_0024311,NV,NV,Light (I-II),0.9999397993087769,0.0007054823217913508
ISIC_0028106,BCC,BCC,Light (I-II),0.9986199140548706,0.010603323578834534
ISIC_0070053,BCC,AKIEC,Light (I-II),0.6152253150939941,0.7333659529685974
ISIC_0063486,NV,NV,Dark (V-VI),0.809299111366272,0.7125804424285889
ISIC_0072926,NV,NV,Light (I-II),0.994358479976654,0.03821590170264244
ISIC_0031414,NV,NV,Light (I-II),0.9995953440666199,0.0038553301710635424
ISIC_0000470,NV,NV,Light (I-II),0.8196839690208435,0.47403663396835327
ISIC_0071378,BCC,BCC,Light (I-II),0.8578652739524841,0.5543839335441589
ISIC_0067394,AKIEC,AKIEC,Light (I-II),0.9905547499656677,0.05702204257249832
ISIC_0010063,NV,NV,Medium (III-IV),0.989000141620636,0.06193449720740318
ISIC_0030952,NV,NV,Light (I-II),0.978525698184967,0.11782089620828629
ISIC_0071085,BCC,BCC,Dark (V-VI),0.8995139598846436,0.48428845405578613
ISIC_0024801,NV,NV,Dark (V-VI),0.9997366070747375,0.0024711594451218843
ISIC_0073247,BCC,BCC,Light (I-II),0.9980314373970032,0.01594526134431362
ISIC_0012460_downsampled,NV,NV,Light (I-II),0.9336597323417664,0.25193071365356445
ISIC_0070357,NV,NV,Light (I-II),0.5097274780273438,0.6936733722686768
ISIC_0030394,BKL,BKL,Light (I-II),0.598715603351593,0.8708529472351074
ISIC_0029836,BKL,BKL,Light (I-II),0.9702844619750977,0.16444285213947296
ISIC_0025898,NV,NV,Light (I-II),0.9998369216918945,0.0016222166595980525
ISIC_0072093,MEL,MEL,Dark (V-VI),0.7806138396263123,0.5477756857872009
ISIC_0030765,NV,NV,Light (I-II),0.997734785079956,0.01621120609343052
ISIC_0065921,MEL,NV,Light (I-II),0.8443149328231812,0.44365593791007996
ISIC_0059274,NV,NV,Dark (V-VI),0.6930413246154785,0.8394078612327576
ISIC_0029563,AKIEC,AKIEC,Light (I-II),0.9323105812072754,0.28105637431144714
ISIC_0024434,NV,NV,Light (I-II),0.9998341798782349,0.0017338208854198456
ISIC_0059239,NV,NV,Light (I-II),0.9898800849914551,0.06411544233560562
ISIC_0033725,MEL,MEL,Light (I-II),0.8284790515899658,0.4920177459716797
ISIC_0064533,NV,NV,Light (I-II),0.9859316349029541,0.08552373945713043
ISIC_0065219,NV,NV,Light (I-II),0.9922653436660767,0.0453929528594017
ISIC_0065245,NV,NV,Light (I-II),0.9981801509857178,0.01397944986820221
ISIC_0011143,NV,NV,Light (I-II),0.992624819278717,0.04819471761584282
ISIC_0069917,AKIEC,BCC,Medium (III-IV),0.6405085325241089,1.0331673622131348
ISIC_0066412,MEL,MEL,Light (I-II),0.9573377370834351,0.17876926064491272
ISIC_0057586,AKIEC,AKIEC,Light (I-II),0.9535161852836609,0.2311537265777588
ISIC_0033195,BKL,BKL,Light (I-II),0.9567482471466064,0.20784880220890045
ISIC_0058151,MEL,NV,Medium (III-IV),0.5866453051567078,0.6939206719398499
ISIC_0026371,NV,NV,Light (I-II),0.99955815076828,0.004114536568522453
ISIC_0069137,NV,NV,Light (I-II),0.9402233958244324,0.2763223946094513
ISIC_0067937,NV,MEL,Light (I-II),0.9896105527877808,0.05796558037400246
ISIC_0059772,NV,NV,Light (I-II),0.9827195405960083,0.0929146409034729
ISIC_0071010,NV,NV,Light (I-II),0.9813414812088013,0.09937995672225952
ISIC_0024925,AKIEC,BKL,Light (I-II),0.6301680207252502,1.069427490234375
ISIC_0056731,BCC,BCC,Dark (V-VI),0.9850872755050659,0.09457198530435562
ISIC_0054022,NV,NV,Medium (III-IV),0.9516117572784424,0.2110612392425537
ISIC_0013031_downsampled,NV,MEL,Light (I-II),0.47296684980392456,1.0651549100875854
ISIC_0026081,MEL,NV,Light (I-II),0.8867296576499939,0.35414597392082214
ISIC_0032331,MEL,MEL,Light (I-II),0.9930437803268433,0.04367551952600479
ISIC_0060130,NV,NV,Light (I-II),0.886785626411438,0.3566776514053345
ISIC_0030231,BKL,MEL,Light (I-II),0.4600466787815094,1.0824854373931885
ISIC_0065587,NV,NV,Light (I-II),0.9957758784294128,0.03252023458480835
ISIC_0029861,NV,NV,Light (I-II),0.9999761581420898,0.000289392308332026
ISIC_0062847,NV,NV,Light (I-II),0.9968246221542358,0.02576955035328865
ISIC_0030705,BKL,BKL,Light (I-II),0.9980148077011108,0.01448937226086855
ISIC_0010455,NV,NV,Light (I-II),0.9839561581611633,0.097163625061512
ISIC_0066240,MEL,MEL,Light (I-II),0.8987745642662048,0.3891940712928772
ISIC_0032450,MEL,MEL,Light (I-II),0.9753088355064392,0.14367349445819855
ISIC_0058973,BCC,BCC,Light (I-II),0.724457323551178,0.8481812477111816
ISIC_0034126,BKL,BKL,Light (I-II),0.8174930214881897,0.5045661926269531
ISIC_0072214,NV,NV,Light (I-II),0.9775134325027466,0.11885493993759155
ISIC_0029269,NV,NV,Light (I-II),0.9982055425643921,0.014110254123806953
ISIC_0060052,NV,NV,Light (I-II),0.9873210191726685,0.07240968942642212
ISIC_0014616_downsampled,BKL,BKL,Light (I-II),0.9875335693359375,0.07067079097032547
ISIC_0029962,DF,DF,Light (I-II),0.9725422859191895,0.14061443507671356
ISIC_0034074,MEL,MEL,Dark (V-VI),0.9011865258216858,0.40644633769989014
ISIC_0025748,MEL,MEL,Light (I-II),0.9580615758895874,0.18133623898029327
ISIC_0000022_downsampled,MEL,NV,Light (I-II),0.9650934934616089,0.15249145030975342
ISIC_0030268,NV,NV,Light (I-II),0.9980195760726929,0.014393584802746773
ISIC_0028510,NV,NV,Light (I-II),0.961702287197113,0.16650313138961792
ISIC_0024353,NV,NV,Light (I-II),0.9996436834335327,0.003201346844434738
ISIC_0066939,BCC,BCC,Light (I-II),0.9928157329559326,0.05063547194004059
ISIC_0059068,NV,MEL,Light (I-II),0.7807439565658569,0.5317547917366028
ISIC_0030114,BCC,BCC,Light (I-II),0.9423528909683228,0.25546595454216003
ISIC_0056772,NV,NV,Dark (V-VI),0.9979068040847778,0.016082435846328735
ISIC_0054676,NV,NV,Light (I-II),0.998401939868927,0.012938766740262508
ISIC_0024319,NV,NV,Light (I-II),0.9916171431541443,0.0488080196082592
ISIC_0067337,BCC,BCC,Dark (V-VI),0.9833458662033081,0.09798385202884674
ISIC_0032007,NV,NV,Light (I-II),0.7744366526603699,0.5355443954467773
ISIC_0031632,NV,NV,Light (I-II),0.9999991655349731,1.3066061001154594e-05
ISIC_0067242,NV,NV,Medium (III-IV),0.6765343546867371,0.6306391358375549
ISIC_0066098,MEL,NV,Light (I-II),0.6034138798713684,0.9827819466590881
ISIC_0058255,MEL,MEL,Dark (V-VI),0.8356725573539734,0.45021599531173706
ISIC_0058088,BCC,BCC,Light (I-II),0.7423978447914124,0.9022157192230225
ISIC_0056827,NV,MEL,Dark (V-VI),0.5396109223365784,0.716536819934845
ISIC_0060665,MEL,MEL,Light (I-II),0.8237659335136414,0.5402980446815491
ISIC_0072860,NV,NV,Dark (V-VI),0.8848229050636292,0.36341604590415955
ISIC_0013114_downsampled,NV,NV,Light (I-II),0.9667516946792603,0.16217471659183502
ISIC_0056325,NV,NV,Light (I-II),0.9911080598831177,0.05569068714976311
ISIC_0068337,NV,NV,Medium (III-IV),0.9295045733451843,0.3519474267959595
ISIC_0066295,NV,NV,Light (I-II),0.9821375608444214,0.08973042666912079
ISIC_0058807,MEL,MEL,Dark (V-VI),0.6738303899765015,0.6340638399124146
ISIC_0062249,NV,NV,Dark (V-VI),0.8282806873321533,0.4749833345413208
ISIC_0030775,NV,NV,Light (I-II),0.9999005794525146,0.001062533468939364
ISIC_0012740_downsampled,NV,NV,Dark (V-VI),0.9999064207077026,0.0010295043466612697
ISIC_0059362,MEL,NV,Light (I-II),0.4708513617515564,0.9781748652458191
ISIC_0059183,NV,NV,Light (I-II),0.9995893836021423,0.004044621251523495
ISIC_0054694,MEL,BCC,Light (I-II),0.43970170617103577,1.360816240310669
ISIC_0058111,BKL,BKL,Medium (III-IV),0.9274910092353821,0.29698318243026733
ISIC_0024448,BCC,BCC,Light (I-II),0.9827091693878174,0.10565977543592453
ISIC_0028986,NV,NV,Light (I-II),0.9999816417694092,0.00023491225147154182
ISIC_0028593,BKL,AKIEC,Light (I-II),0.6356720924377441,0.697640597820282
ISIC_0034242,MEL,MEL,Light (I-II),0.999306321144104,0.005742828827351332
ISIC_0032496,NV,NV,Light (I-II),0.9640459418296814,0.16396476328372955
ISIC_0063957,NV,NV,Light (I-II),0.9721099734306335,0.14403629302978516
ISIC_0062628,MEL,MEL,Dark (V-VI),0.9895437955856323,0.07067641615867615
ISIC_0066193,NV,NV,Light (I-II),0.8806344866752625,0.3798253536224365
ISIC_0061278,MEL,MEL,Light (I-II),0.982526421546936,0.10366936028003693
ISIC_0032864,NV,NV,Light (I-II),0.9995436072349548,0.004269897006452084
ISIC_0027138,NV,NV,Light (I-II),0.9974789023399353,0.019163941964507103
ISIC_0028390,NV,NV,Light (I-II),0.9595608115196228,0.18912570178508759
ISIC_0070638,NV,NV,Light (I-II),0.9616773724555969,0.16258327662944794
ISIC_0032925,MEL,MEL,Light (I-II),0.9977722764015198,0.017441846430301666
ISIC_0012445_downsampled,NV,NV,Light (I-II),0.9783793687820435,0.1043316200375557
ISIC_0032219,MEL,NV,Light (I-II),0.8162096738815308,0.4791718125343323
ISIC_0066636,NV,NV,Light (I-II),0.8765329718589783,0.5001145601272583
ISIC_0069583,MEL,NV,Light (I-II),0.9099331498146057,0.44323402643203735
ISIC_0025994,NV,NV,Light (I-II),0.998715877532959,0.010002334602177143
ISIC_0027374,BKL,BKL,Light (I-II),0.7583216428756714,0.5806975364685059
ISIC_0031794,NV,NV,Light (I-II),0.9518340826034546,0.210651695728302
ISIC_0024643,BKL,BKL,Light (I-II),0.7876057624816895,0.530116617679596
ISIC_0061651,NV,NV,Dark (V-VI),0.9948169589042664,0.0337182842195034
ISIC_0064976,BKL,BKL,Light (I-II),0.9383258819580078,0.25058919191360474
ISIC_0000495,NV,NV,Light (I-II),0.9287137389183044,0.2587904930114746
ISIC_0028678,NV,NV,Light (I-II),0.9982886910438538,0.013059246353805065
ISIC_0025912,NV,NV,Medium (III-IV),0.9958378076553345,0.027110939845442772
ISIC_0064322,AKIEC,AKIEC,Dark (V-VI),0.971756100654602,0.14432252943515778
ISIC_0070880,BCC,BCC,Dark (V-VI),0.9990535378456116,0.00862282607704401
ISIC_0070143,AKIEC,AKIEC,Dark (V-VI),0.9119046330451965,0.34170690178871155
ISIC_0058517,NV,NV,Dark (V-VI),0.9884160757064819,0.06791362166404724
ISIC_0066313,BKL,BKL,Light (I-II),0.9919956922531128,0.05179550498723984
ISIC_0032035,NV,NV,Light (I-II),0.7867321372032166,0.5621494650840759
ISIC_0063284,BCC,BCC,Light (I-II),0.8515447974205017,0.5545123815536499
ISIC_0027279,BKL,BKL,Light (I-II),0.9997386336326599,0.002569379284977913
ISIC_0030348,NV,BKL,Light (I-II),0.5797775983810425,0.7246880531311035
ISIC_0028152,NV,NV,Medium (III-IV),0.9997901320457458,0.0021116086281836033
ISIC_0060621,MEL,MEL,Light (I-II),0.9937248826026917,0.04199014604091644
ISIC_0061499,AKIEC,AKIEC,Medium (III-IV),0.683398962020874,0.8289498090744019
ISIC_0071298,VASC,MEL,Light (I-II),0.8209099769592285,0.6375774145126343
ISIC_0029854,NV,NV,Light (I-II),0.9457080364227295,0.27251118421554565
ISIC_0055434,BKL,BKL,Medium (III-IV),0.9933603405952454,0.04788857325911522
ISIC_0061700,BCC,BCC,Medium (III-IV),0.9996434450149536,0.003579220734536648
ISIC_0027297,BCC,BCC,Light (I-II),0.7642076015472412,0.6184147596359253
ISIC_0061056,BCC,BCC,Light (I-II),0.6170057058334351,0.6919835805892944
ISIC_0030336,NV,NV,Light (I-II),0.9993483424186707,0.005435158498585224
ISIC_0066414,BCC,BCC,Light (I-II),0.9976252913475037,0.01872451975941658
ISIC_0031615,NV,NV,Light (I-II),0.9934773445129395,0.040636468678712845
ISIC_0027518,NV,NV,Medium (III-IV),0.999750554561615,0.0023211005609482527
ISIC_0065785,BCC,BCC,Light (I-II),0.9979047775268555,0.016460996121168137
ISIC_0065644,MEL,MEL,Light (I-II),0.9592418074607849,0.1943834125995636
ISIC_0013602_downsampled,NV,NV,Light (I-II),0.9852759838104248,0.08688870072364807
ISIC_0066929,BCC,BCC,Dark (V-VI),0.9989573955535889,0.008774178102612495
ISIC_0014585_downsampled,BKL,BKL,Medium (III-IV),0.5433254837989807,0.8726111650466919
ISIC_0058489,NV,NV,Dark (V-VI),0.9989042282104492,0.009566552937030792
ISIC_0056210,MEL,MEL,Medium (III-IV),0.6680025458335876,0.778329610824585
ISIC_0028755,NV,NV,Light (I-II),0.9776126742362976,0.12447071075439453
ISIC_0029369,NV,NV,Light (I-II),0.9893593788146973,0.059164050966501236
ISIC_0030936,NV,NV,Medium (III-IV),0.9976690411567688,0.017116332426667213
ISIC_0057705,BCC,BCC,Dark (V-VI),0.9978942275047302,0.017448602244257927
