image_id,class_label,dataset_source,lesion_id
ISIC_0014898_downsampled,NV,ISIC2019,SOLO_ISIC_0014898_downsampled
ISIC_0030435,NV,ISIC2019,HAM_0002877
ISIC_0064915,BKL,ISIC2019,BCN_0000379
ISIC_0026890,NV,ISIC2019,HAM_0003277
ISIC_0027544,BCC,ISIC2019,HAM_0000998
ISIC_0031199,NV,ISIC2019,HAM_0006046
ISIC_0028673,NV,ISIC2019,HAM_0004553
ISIC_0055083,NV,ISIC2019,BCN_0005391
ISIC_0056411,BCC,ISIC2019,BCN_0000794
ISIC_0013497_downsampled,MEL,ISIC2019,MSK4_0010031
ISIC_0027077,NV,ISIC2019,HAM_0003848
ISIC_0071169,MEL,ISIC2019,BCN_0001762
ISIC_0029097,NV,ISIC2019,HAM_0005019
ISIC_0056038,NV,ISIC2019,BCN_0004605
ISIC_0068855,NV,ISIC2019,BCN_0003445
ISIC_0054865,NV,ISIC2019,BCN_0002281
ISIC_0025826,BCC,ISIC2019,HAM_0005585
ISIC_0070904,VASC,ISIC2019,BCN_0001064
ISIC_0031595,NV,ISIC2019,HAM_0006645
ISIC_0071623,NV,ISIC2019,BCN_0001713
ISIC_0025950,NV,ISIC2019,HAM_0007477
ISIC_0058360,NV,ISIC2019,BCN_0005222
ISIC_0014989_downsampled,NV,ISIC2019,SOLO_ISIC_0014989_downsampled
ISIC_0061054,BCC,ISIC2019,BCN_0002879
ISIC_0033441,NV,ISIC2019,HAM_0005601
ISIC_0025603,MEL,ISIC2019,HAM_0004579
ISIC_0064186,NV,ISIC2019,BCN_0003945
ISIC_0012788_downsampled,NV,ISIC2019,MSK4_0011300
ISIC_0031119,AKIEC,HAM10000,HAM_0004243
ISIC_0064943,MEL,ISIC2019,BCN_0002011
ISIC_0055805,NV,ISIC2019,BCN_0001770
ISIC_0067601,MEL,ISIC2019,BCN_0003982
ISIC_0031739,NV,ISIC2019,HAM_0001748
ISIC_0026190,NV,ISIC2019,HAM_0002571
ISIC_0013656_downsampled,NV,ISIC2019,MSK4_0010682
ISIC_0059993,NV,ISIC2019,BCN_0004360
ISIC_0053836,BKL,ISIC2019,BCN_0001368
ISIC_0055199,NV,ISIC2019,BCN_0001445
ISIC_0028458,NV,ISIC2019,HAM_0006680
ISIC_0069494,NV,ISIC2019,BCN_0001445
ISIC_0027321,NV,ISIC2019,HAM_0006215
ISIC_0054782,BCC,ISIC2019,BCN_0005555
ISIC_0034120,MEL,ISIC2019,HAM_0006445
ISIC_0010494,NV,ISIC2019,SOLO_ISIC_0010494
ISIC_0064248,BCC,ISIC2019,BCN_0005568
ISIC_0028888,NV,ISIC2019,HAM_0003838
ISIC_0060374,NV,ISIC2019,BCN_0000653
ISIC_0058712,NV,ISIC2019,BCN_0001469
ISIC_0024674,NV,ISIC2019,HAM_0007096
ISIC_0057680,BCC,ISIC2019,BCN_0004903
ISIC_0063804,NV,ISIC2019,BCN_0005300
ISIC_0033070,NV,ISIC2019,HAM_0006491
ISIC_0031413,BCC,ISIC2019,HAM_0004521
ISIC_0031334,BKL,ISIC2019,HAM_0006310
ISIC_0071676,BCC,ISIC2019,BCN_0005555
ISIC_0027958,AKIEC,ISIC2019,HAM_0003455
ISIC_0010603,NV,ISIC2019,SOLO_ISIC_0010603
ISIC_0057979,BCC,ISIC2019,BCN_0003145
ISIC_0071356,BKL,ISIC2019,BCN_0002834
ISIC_0032311,NV,ISIC2019,HAM_0005086
ISIC_0071218,MEL,ISIC2019,BCN_0003514
ISIC_0025800,MEL,ISIC2019,HAM_0004021
ISIC_0011139,MEL,ISIC2019,SOLO_ISIC_0011139
ISIC_0026743,NV,ISIC2019,HAM_0000261
ISIC_0011349,MEL,ISIC2019,SOLO_ISIC_0011349
ISIC_0026619,NV,ISIC2019,HAM_0000730
ISIC_0034313,MEL,ISIC2019,HAM_0003679
ISIC_0024481,MEL,ISIC2019,HAM_0003315
ISIC_0032131,NV,ISIC2019,HAM_0003173
ISIC_0025735,NV,ISIC2019,HAM_0002349
ISIC_0054054,NV,ISIC2019,BCN_0000586
ISIC_0062148,BKL,ISIC2019,BCN_0002676
ISIC_0062954,MEL,ISIC2019,BCN_0000920
ISIC_0029544,NV,ISIC2019,HAM_0007013
ISIC_0025564,BCC,ISIC2019,HAM_0004161
ISIC_0054118,AKIEC,ISIC2019,BCN_0001154
ISIC_0029142,NV,ISIC2019,HAM_0000016
ISIC_0058717,BKL,ISIC2019,BCN_0005193
ISIC_0026191,NV,ISIC2019,HAM_0003084
ISIC_0013690_downsampled,NV,ISIC2019,MSK4_0010456
ISIC_0013610_downsampled,MEL,ISIC2019,MSK4_0010822
ISIC_0000034_downsampled,NV,ISIC2019,SOLO_ISIC_0000034_downsampled
ISIC_0028112,NV,ISIC2019,HAM_0004018
ISIC_0028111,NV,ISIC2019,HAM_0004952
ISIC_0032960,MEL,ISIC2019,HAM_0000169
ISIC_0025227,NV,ISIC2019,HAM_0004717
ISIC_0068098,NV,ISIC2019,BCN_0001716
ISIC_0060718,MEL,ISIC2019,BCN_0004592
ISIC_0034220,NV,ISIC2019,HAM_0002502
ISIC_0033368,MEL,ISIC2019,HAM_0005809
ISIC_0027565,NV,ISIC2019,HAM_0004733
ISIC_0026719,NV,ISIC2019,HAM_0000602
ISIC_0013518_downsampled,MEL,ISIC2019,MSK4_0010738
ISIC_0028380,NV,ISIC2019,HAM_0003965
ISIC_0056825,NV,ISIC2019,BCN_0005150
ISIC_0054543,BKL,ISIC2019,BCN_0002676
ISIC_0053467,BKL,ISIC2019,BCN_0005020
ISIC_0029914,MEL,ISIC2019,HAM_0006626
ISIC_0025625,NV,ISIC2019,HAM_0004497
ISIC_0068358,BCC,ISIC2019,BCN_0005568
ISIC_0026957,BCC,ISIC2019,HAM_0001369
ISIC_0070108,MEL,ISIC2019,BCN_0000657
ISIC_0061833,MEL,ISIC2019,BCN_0004601
ISIC_0056132,BKL,ISIC2019,BCN_0002834
ISIC_0028801,NV,ISIC2019,HAM_0003855
ISIC_0032430,MEL,ISIC2019,HAM_0006942
ISIC_0054304,NV,ISIC2019,BCN_0003445
ISIC_0013268_downsampled,BKL,ISIC2019,MSK4_0011008
ISIC_0071391,NV,ISIC2019,BCN_0001713
ISIC_0071300,NV,ISIC2019,BCN_0003283
ISIC_0031295,MEL,ISIC2019,HAM_0006832
ISIC_0071541,MEL,ISIC2019,BCN_0001755
ISIC_0073168,MEL,ISIC2019,BCN_0005666
ISIC_0012102_downsampled,NV,ISIC2019,SOLO_ISIC_0012102_downsampled
ISIC_0029938,NV,ISIC2019,HAM_0001895
ISIC_0027605,NV,ISIC2019,HAM_0005266
ISIC_0059750,MEL,ISIC2019,BCN_0004592
ISIC_0028494,NV,ISIC2019,HAM_0005110
ISIC_0030460,NV,ISIC2019,HAM_0001696
ISIC_0059904,MEL,ISIC2019,BCN_0003907
ISIC_0009868,MEL,ISIC2019,SOLO_ISIC_0009868
ISIC_0066867,MEL,ISIC2019,BCN_0004601
ISIC_0026037,NV,ISIC2019,HAM_0006756
ISIC_0026073,NV,ISIC2019,HAM_0002751
ISIC_0014360_downsampled,MEL,ISIC2019,MSK4_0010698
ISIC_0033790,DF,ISIC2019,HAM_0002909
ISIC_0067501,BKL,ISIC2019,BCN_0002110
ISIC_0070903,NV,ISIC2019,BCN_0003445
ISIC_0024920,NV,ISIC2019,HAM_0005731
ISIC_0064089,MEL,ISIC2019,BCN_0002268
ISIC_0071508,NV,ISIC2019,BCN_0003942
ISIC_0062461,NV,ISIC2019,BCN_0002970
ISIC_0072412,NV,ISIC2019,BCN_0003174
ISIC_0033596,NV,ISIC2019,HAM_0003208
ISIC_0009901,NV,ISIC2019,SOLO_ISIC_0009901
ISIC_0027676,NV,ISIC2019,HAM_0004115
ISIC_0028442,MEL,ISIC2019,HAM_0001328
ISIC_0057406,MEL,ISIC2019,BCN_0005611
ISIC_0067176,NV,ISIC2019,BCN_0003662
ISIC_0066917,DF,ISIC2019,BCN_0004878
ISIC_0060112,BCC,ISIC2019,BCN_0001539
ISIC_0013356_downsampled,NV,ISIC2019,MSK4_0011018
ISIC_0000412_downsampled,MEL,ISIC2019,SOLO_ISIC_0000412_downsampled
ISIC_0060352,NV,ISIC2019,BCN_0000245
ISIC_0025398,NV,ISIC2019,HAM_0007193
ISIC_0028356,NV,ISIC2019,HAM_0000175
ISIC_0066694,NV,ISIC2019,BCN_0003983
ISIC_0054149,NV,ISIC2019,BCN_0003289
ISIC_0057396,NV,ISIC2019,BCN_0001716
ISIC_0059372,AKIEC,ISIC2019,BCN_0004010
ISIC_0025661,BKL,ISIC2019,HAM_0002730
ISIC_0064642,BCC,ISIC2019,BCN_0002097
ISIC_0027638,NV,ISIC2019,HAM_0004527
ISIC_0059267,NV,ISIC2019,BCN_0001288
ISIC_0059710,BKL,ISIC2019,BCN_0003527
ISIC_0062077,MEL,ISIC2019,BCN_0001995
ISIC_0014754_downsampled,NV,ISIC2019,SOLO_ISIC_0014754_downsampled
ISIC_0033889,NV,ISIC2019,HAM_0005062
ISIC_0026769,BKL,ISIC2019,HAM_0002730
ISIC_0057255,BCC,ISIC2019,BCN_0003925
ISIC_0072138,BCC,ISIC2019,BCN_0000263
ISIC_0065854,NV,ISIC2019,BCN_0005048
ISIC_0060720,BKL,ISIC2019,BCN_0004448
ISIC_0072189,BCC,ISIC2019,BCN_0005672
ISIC_0060203,NV,ISIC2019,BCN_0000653
ISIC_0025561,NV,ISIC2019,HAM_0000739
ISIC_0011215,NV,ISIC2019,SOLO_ISIC_0011215
ISIC_0025209,BKL,ISIC2019,HAM_0005132
ISIC_0071010,NV,ISIC2019,BCN_0001395
ISIC_0061950,MEL,ISIC2019,BCN_0001755
ISIC_0069937,NV,ISIC2019,BCN_0001244
ISIC_0012928_downsampled,BKL,ISIC2019,MSK4_0011434
ISIC_0063223,MEL,ISIC2019,BCN_0003200
ISIC_0059179,NV,ISIC2019,BCN_0004021
ISIC_0034016,NV,ISIC2019,HAM_0006637
ISIC_0062511,NV,ISIC2019,BCN_0004414
ISIC_0030693,NV,ISIC2019,HAM_0005314
ISIC_0072075,BKL,ISIC2019,BCN_0002726
ISIC_0026086,MEL,ISIC2019,HAM_0005403
ISIC_0031689,NV,ISIC2019,HAM_0001478
ISIC_0059546,BCC,ISIC2019,BCN_0003808
ISIC_0009430_downsampled,NV,ISIC2019,SOLO_ISIC_0009430_downsampled
ISIC_0024492,NV,ISIC2019,HAM_0006736
ISIC_0014994_downsampled,NV,ISIC2019,SOLO_ISIC_0014994_downsampled
ISIC_0069401,BKL,ISIC2019,BCN_0001982
ISIC_0034238,NV,ISIC2019,HAM_0002712
ISIC_0058005,BCC,ISIC2019,BCN_0000734
ISIC_0028933,NV,ISIC2019,HAM_0001572
ISIC_0024587,NV,ISIC2019,HAM_0002645
ISIC_0030860,NV,ISIC2019,HAM_0004911
ISIC_0016066_downsampled,NV,ISIC2019,SOLO_ISIC_0016066_downsampled
ISIC_0032585,NV,ISIC2019,HAM_0002721
ISIC_0025208,NV,ISIC2019,HAM_0000397
ISIC_0054631,NV,ISIC2019,BCN_0003486
ISIC_0067147,BCC,ISIC2019,BCN_0004451
ISIC_0033189,NV,ISIC2019,HAM_0006496
ISIC_0072548,BCC,ISIC2019,BCN_0005310
ISIC_0011132,MEL,ISIC2019,SOLO_ISIC_0011132
ISIC_0072108,BCC,ISIC2019,BCN_0000458
ISIC_0070293,NV,ISIC2019,BCN_0001427
ISIC_0060585,MEL,ISIC2019,BCN_0003148
ISIC_0034071,MEL,ISIC2019,HAM_0006435
ISIC_0001306_downsampled,NV,ISIC2019,SOLO_ISIC_0001306_downsampled
ISIC_0059766,MEL,ISIC2019,BCN_0003910
ISIC_0061372,NV,ISIC2019,BCN_0003748
ISIC_0030373,NV,ISIC2019,HAM_0007362
ISIC_0034145,MEL,ISIC2019,HAM_0004949
ISIC_0067653,MEL,ISIC2019,BCN_0004592
ISIC_0067773,NV,ISIC2019,BCN_0001288
ISIC_0072152,AKIEC,ISIC2019,BCN_0004010
ISIC_0030185,NV,ISIC2019,HAM_0001204
ISIC_0057436,MEL,ISIC2019,BCN_0003311
ISIC_0003559_downsampled,NV,ISIC2019,SOLO_ISIC_0003559_downsampled
ISIC_0062342,BCC,ISIC2019,BCN_0003871
ISIC_0067277,BCC,ISIC2019,BCN_0005265
ISIC_0029949,NV,ISIC2019,HAM_0002337
ISIC_0031619,BKL,ISIC2019,HAM_0005626
ISIC_0029666,NV,ISIC2019,HAM_0002645
ISIC_0066195,BKL,ISIC2019,BCN_0005105
ISIC_0025314,DF,ISIC2019,HAM_0000757
ISIC_0060161,BKL,ISIC2019,BCN_0005148
ISIC_0068933,BCC,ISIC2019,BCN_0005409
ISIC_0059659,NV,ISIC2019,BCN_0003445
ISIC_0032769,NV,ISIC2019,HAM_0004444
ISIC_0028209,BKL,ISIC2019,HAM_0002096
ISIC_0032626,MEL,ISIC2019,HAM_0005953
ISIC_0025916,NV,ISIC2019,HAM_0002382
ISIC_0071085,BCC,ISIC2019,BCN_0002814
ISIC_0027682,NV,ISIC2019,HAM_0002550
ISIC_0073011,BKL,ISIC2019,BCN_0002610
ISIC_0033104,NV,ISIC2019,HAM_0006496
ISIC_0027820,BKL,ISIC2019,HAM_0001310
ISIC_0055524,NV,ISIC2019,BCN_0004469
ISIC_0057902,BCC,ISIC2019,BCN_0002643
ISIC_0054344,BCC,ISIC2019,BCN_0002161
ISIC_0063271,MEL,ISIC2019,BCN_0002133
ISIC_0059062,NV,ISIC2019,BCN_0001397
ISIC_0031748,NV,ISIC2019,HAM_0000269
ISIC_0058261,BKL,ISIC2019,BCN_0005145
ISIC_0059697,MEL,ISIC2019,BCN_0002626
ISIC_0033559,MEL,ISIC2019,HAM_0006426
ISIC_0072965,NV,ISIC2019,BCN_0004084
ISIC_0028028,NV,ISIC2019,HAM_0004509
ISIC_0025986,BKL,ISIC2019,HAM_0006123
ISIC_0015942_downsampled,NV,ISIC2019,SOLO_ISIC_0015942_downsampled
ISIC_0027949,NV,ISIC2019,HAM_0002087
ISIC_0062684,MEL,ISIC2019,BCN_0002268
ISIC_0058464,NV,ISIC2019,BCN_0004514
ISIC_0009943,NV,ISIC2019,SOLO_ISIC_0009943
ISIC_0029445,NV,ISIC2019,HAM_0001368
ISIC_0030242,AKIEC,ISIC2019,HAM_0006898
ISIC_0068079,BKL,ISIC2019,BCN_0002627
ISIC_0067613,NV,ISIC2019,BCN_0002845
ISIC_0025754,NV,ISIC2019,HAM_0006797
ISIC_0062515,MEL,ISIC2019,BCN_0004929
ISIC_0014317_downsampled,NV,ISIC2019,MSK4_0011988
ISIC_0072103,MEL,ISIC2019,BCN_0003907
ISIC_0030779,NV,ISIC2019,HAM_0002716
ISIC_0066483,MEL,ISIC2019,BCN_0003166
ISIC_0014903_downsampled,NV,ISIC2019,SOLO_ISIC_0014903_downsampled
ISIC_0071832,NV,ISIC2019,BCN_0001713
ISIC_0028483,NV,ISIC2019,HAM_0003709
ISIC_0064845,NV,ISIC2019,BCN_0002864
ISIC_0030508,NV,ISIC2019,HAM_0006041
ISIC_0056144,BCC,ISIC2019,BCN_0005353
ISIC_0030000,NV,ISIC2019,HAM_0004735
ISIC_0031435,NV,ISIC2019,HAM_0004747
ISIC_0062837,BCC,ISIC2019,BCN_0001024
ISIC_0032148,NV,ISIC2019,HAM_0000521
ISIC_0032913,MEL,ISIC2019,HAM_0004881
ISIC_0029815,NV,ISIC2019,HAM_0006537
ISIC_0062744,NV,ISIC2019,BCN_0005222
ISIC_0030116,NV,ISIC2019,HAM_0000182
ISIC_0026528,BCC,ISIC2019,HAM_0007550
ISIC_0025118,NV,ISIC2019,HAM_0004909
ISIC_0000483,NV,ISIC2019,SOLO_ISIC_0000483
ISIC_0059983,MEL,ISIC2019,BCN_0000626
ISIC_0063434,NV,ISIC2019,BCN_0001633
ISIC_0032547,MEL,ISIC2019,HAM_0002993
ISIC_0026830,NV,ISIC2019,HAM_0006461
ISIC_0057872,NV,ISIC2019,BCN_0000163
ISIC_0064714,BCC,ISIC2019,BCN_0002236
ISIC_0026302,NV,ISIC2019,HAM_0003751
ISIC_0062444,NV,ISIC2019,BCN_0005130
ISIC_0014511_downsampled,NV,ISIC2019,MSK4_0012052
ISIC_0033301,BCC,ISIC2019,HAM_0005478
ISIC_0054696,NV,ISIC2019,BCN_0001297
ISIC_0013409_downsampled,BKL,ISIC2019,MSK4_0011817
ISIC_0061929,NV,ISIC2019,BCN_0004518
ISIC_0025311,NV,ISIC2019,HAM_0001594
ISIC_0030439,NV,ISIC2019,HAM_0002743
ISIC_0067506,NV,ISIC2019,BCN_0000647
ISIC_0054244,MEL,ISIC2019,BCN_0001231
ISIC_0070883,BCC,ISIC2019,BCN_0001902
ISIC_0026784,NV,ISIC2019,HAM_0002668
ISIC_0064085,NV,ISIC2019,BCN_0001511
ISIC_0032567,BKL,ISIC2019,HAM_0003927
ISIC_0032236,NV,ISIC2019,HAM_0006105
ISIC_0056016,AKIEC,ISIC2019,BCN_0002107
ISIC_0027410,NV,ISIC2019,HAM_0005227
ISIC_0071480,BCC,ISIC2019,BCN_0004486
ISIC_0058743,MEL,ISIC2019,BCN_0003166
ISIC_0033013,NV,ISIC2019,HAM_0006078
ISIC_0024477,BKL,ISIC2019,HAM_0000259
ISIC_0055624,MEL,ISIC2019,BCN_0005008
ISIC_0032145,NV,ISIC2019,HAM_0003760
ISIC_0066033,NV,ISIC2019,BCN_0004723
ISIC_0028162,NV,ISIC2019,HAM_0000416
ISIC_0060380,MEL,ISIC2019,BCN_0003982
ISIC_0031205,NV,ISIC2019,HAM_0002920
ISIC_0031967,BKL,ISIC2019,HAM_0004341
ISIC_0027426,NV,ISIC2019,HAM_0004381
ISIC_0000276,MEL,ISIC2019,SOLO_ISIC_0000276
ISIC_0032329,AKIEC,HAM10000,HAM_0005027
ISIC_0063608,NV,ISIC2019,BCN_0000653
ISIC_0000138_downsampled,NV,ISIC2019,SOLO_ISIC_0000138_downsampled
ISIC_0028383,NV,ISIC2019,HAM_0005556
ISIC_0030654,NV,ISIC2019,HAM_0000597
ISIC_0061680,MEL,ISIC2019,BCN_0001991
ISIC_0069628,BCC,ISIC2019,BCN_0000428
ISIC_0030281,MEL,ISIC2019,HAM_0003315
ISIC_0070761,BCC,ISIC2019,BCN_0002510
ISIC_0029366,NV,ISIC2019,HAM_0001342
ISIC_0014366_downsampled,MEL,ISIC2019,MSK4_0010799
ISIC_0024529,NV,ISIC2019,HAM_0004432
ISIC_0053971,MEL,ISIC2019,BCN_0003907
ISIC_0033612,MEL,ISIC2019,HAM_0007583
ISIC_0032875,MEL,ISIC2019,HAM_0003625
ISIC_0059553,BKL,ISIC2019,BCN_0000542
ISIC_0025657,NV,ISIC2019,HAM_0006730
ISIC_0000217,NV,ISIC2019,SOLO_ISIC_0000217
