image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0067686,NV,NV,175.1,0.46301883459091187,0.0007387619698420167,Light (I-II)
ISIC_0000032_downsampled,NV,NV,174.58,0.11433081328868866,2.4410279365838505e-05,Light (I-II)
ISIC_0012127_downsampled,NV,NV,174.52,0.41688743233680725,0.0006708042928948998,Light (I-II)
ISIC_0056929,BCC,MEL,174.44,1.3549964427947998,0.003382296534255147,Medium (III-IV)
ISIC_0064617,AKIEC,BCC,174.91,1.0380659103393555,0.0018445627065375447,Light (I-II)
ISIC_0071342,MEL,MEL,174.73,0.5403774380683899,0.0002899772662203759,Light (I-II)
ISIC_0071035,MEL,BKL,175.49,1.460989236831665,0.0029395325109362602,Medium (III-IV)
ISIC_0014108_downsampled,MEL,MEL,174.5,0.8479094505310059,0.003748382208868861,Dark (V-VI)
ISIC_0063129,BCC,BCC,174.88,0.12346255779266357,4.96011707582511e-05,Light (I-II)
ISIC_0027090,BCC,BCC,174.43,1.2214828729629517,0.0029985124710947275,Light (I-II)
ISIC_0011121,MEL,AKIEC,175.08,0.6915863752365112,0.0035863781813532114,Medium (III-IV)
ISIC_0000080_downsampled,NV,NV,174.86,1.2343319654464722,0.001986128743737936,Light (I-II)
ISIC_0031047,NV,NV,174.35,0.170945405960083,7.083755917847157e-05,Medium (III-IV)
ISIC_0029011,NV,NV,174.51,0.07744384557008743,8.973021976999007e-06,Medium (III-IV)
ISIC_0071598,BCC,BCC,174.65,1.2031689882278442,0.0043602618388831615,Light (I-II)
ISIC_0053509,MEL,MEL,174.91,0.7619176506996155,0.001190238632261753,Dark (V-VI)
ISIC_0029441,NV,NV,174.79,0.34718844294548035,0.00019033871649298817,Light (I-II)
ISIC_0065595,NV,NV,174.56,1.165140151977539,0.011324695311486721,Light (I-II)
ISIC_0000289,MEL,MEL,175.0,0.9329939484596252,0.0032644260209053755,Medium (III-IV)
ISIC_0000136_downsampled,NV,NV,175.33,0.844201922416687,0.003427083371207118,Light (I-II)
ISIC_0028344,NV,NV,175.07,0.6355951428413391,0.0005037010414525867,Light (I-II)
ISIC_0029978,NV,MEL,175.2,1.168910026550293,0.002217606408521533,Light (I-II)
ISIC_0024927,NV,NV,174.61,0.23916684091091156,0.00039617056609131396,Light (I-II)
ISIC_0025828,NV,NV,175.01,0.20275291800498962,8.280351903522387e-05,Light (I-II)
ISIC_0006914_downsampled,NV,NV,174.79,0.1636766791343689,0.00010165755520574749,Light (I-II)
ISIC_0071172,BCC,BCC,174.87,1.6058483123779297,0.005334850866347551,Light (I-II)
ISIC_0032231,NV,NV,175.34,0.2869720160961151,0.00015134565182961524,Medium (III-IV)
ISIC_0067979,MEL,BKL,174.46,1.465404748916626,0.003302013734355569,Medium (III-IV)
ISIC_0014898_downsampled,NV,NV,174.47,0.7370670437812805,0.001209265785291791,Light (I-II)
ISIC_0030435,NV,NV,174.29,0.2253156155347824,0.00021381780970841646,Medium (III-IV)
ISIC_0064915,BKL,NV,174.5,1.5795844793319702,0.002458845963701606,Light (I-II)
ISIC_0026890,NV,NV,174.37,0.7147793769836426,0.0009113543783314526,Light (I-II)
ISIC_0027544,BCC,BCC,174.69,0.3978080153465271,0.00018485057807993144,Light (I-II)
ISIC_0031199,NV,NV,174.7,0.2061758190393448,0.00025265419390052557,Light (I-II)
ISIC_0028673,NV,NV,174.99,0.6948297619819641,0.0010621044784784317,Light (I-II)
ISIC_0055083,NV,NV,174.86,0.14316634833812714,2.925606895587407e-05,Light (I-II)
ISIC_0056411,BCC,BCC,174.8,1.4309852123260498,0.0019097322365269065,Dark (V-VI)
ISIC_0013497_downsampled,MEL,NV,174.54,0.7221119999885559,0.002791766542941332,Light (I-II)
ISIC_0027077,NV,NV,174.39,1.3400180339813232,0.002893812721595168,Light (I-II)
ISIC_0071169,MEL,AKIEC,174.75,1.4783670902252197,0.0028585619293153286,Light (I-II)
ISIC_0029097,NV,NV,174.53,0.32488417625427246,0.000804341456387192,Light (I-II)
ISIC_0056038,NV,NV,174.94,0.9411078095436096,0.004834780935198069,Light (I-II)
ISIC_0068855,NV,NV,174.64,1.3059334754943848,0.006609410513192415,Light (I-II)
ISIC_0054865,NV,MEL,174.4,0.9034261703491211,0.0029038533102720976,Medium (III-IV)
ISIC_0025826,BCC,NV,174.98,1.1079007387161255,0.0027222302742302418,Light (I-II)
ISIC_0070904,VASC,NV,174.72,0.8331917524337769,0.00440499372780323,Light (I-II)
ISIC_0031595,NV,NV,174.73,0.6618737578392029,0.0020814472809433937,Light (I-II)
ISIC_0071623,NV,BKL,174.46,1.0429507493972778,0.0052554975263774395,Light (I-II)
ISIC_0025950,NV,NV,174.74,0.5488624572753906,0.0005535554373636842,Light (I-II)
ISIC_0058360,NV,NV,174.73,0.8725907802581787,0.0013995987828820944,Light (I-II)
ISIC_0014989_downsampled,NV,NV,174.79,0.5115394592285156,0.0005419962690211833,Light (I-II)
ISIC_0061054,BCC,BCC,174.64,0.3636869788169861,0.00029041641391813755,Dark (V-VI)
ISIC_0033441,NV,NV,174.43,0.4021182060241699,0.0006442459998652339,Light (I-II)
ISIC_0025603,MEL,NV,174.68,1.1436569690704346,0.002460347255691886,Light (I-II)
ISIC_0064186,NV,NV,174.48,0.4657467007637024,0.0006259985384531319,Light (I-II)
ISIC_0012788_downsampled,NV,NV,174.5,0.4486265778541565,0.001061753835529089,Light (I-II)
ISIC_0031119,AKIEC,AKIEC,174.65,1.3476665019989014,0.0030897161923348904,Light (I-II)
ISIC_0064943,MEL,MEL,174.87,1.3857645988464355,0.0067144050262868404,Light (I-II)
ISIC_0055805,NV,NV,174.8,1.4051780700683594,0.0013665588339790702,Light (I-II)
ISIC_0067601,MEL,NV,174.8,1.4571805000305176,0.0026408161502331495,Light (I-II)
ISIC_0031739,NV,NV,174.45,0.16999685764312744,0.00010177764488616958,Light (I-II)
ISIC_0026190,NV,NV,174.86,0.8210457563400269,0.001411768957041204,Light (I-II)
ISIC_0013656_downsampled,NV,NV,174.79,0.8115235567092896,0.0008936834055930376,Light (I-II)
ISIC_0059993,NV,NV,175.34,0.8017421960830688,0.004038304556161165,Light (I-II)
ISIC_0053836,BKL,BKL,174.48,0.9473341703414917,0.0032865735702216625,Light (I-II)
ISIC_0055199,NV,NV,174.84,1.1750248670578003,0.004577712621539831,Light (I-II)
ISIC_0028458,NV,NV,174.61,0.04854124039411545,4.3166419345652685e-06,Medium (III-IV)
ISIC_0069494,NV,NV,174.88,1.545449137687683,0.004946587607264519,Light (I-II)
ISIC_0027321,NV,NV,174.5,0.16832131147384644,2.1582580302492715e-05,Dark (V-VI)
ISIC_0054782,BCC,AKIEC,175.36,1.4735939502716064,0.004280222114175558,Dark (V-VI)
ISIC_0034120,MEL,NV,174.64,0.7780683040618896,0.0007918355404399335,Light (I-II)
ISIC_0010494,NV,NV,174.62,0.3908510208129883,0.00034314641379751265,Medium (III-IV)
ISIC_0064248,BCC,BCC,174.94,0.7682844400405884,0.0006741581601090729,Light (I-II)
ISIC_0028888,NV,NV,174.74,0.41880083084106445,0.0007225574809126556,Medium (III-IV)
ISIC_0060374,NV,MEL,174.84,1.0225567817687988,0.004699626937508583,Light (I-II)
ISIC_0058712,NV,NV,174.37,0.3018070459365845,0.0004469835548661649,Light (I-II)
ISIC_0024674,NV,NV,174.3,0.10544122010469437,1.8376125808572397e-05,Light (I-II)
ISIC_0057680,BCC,AKIEC,174.91,1.2968025207519531,0.003129787277430296,Light (I-II)
ISIC_0063804,NV,NV,174.65,0.45513010025024414,0.00021053690579719841,Light (I-II)
ISIC_0033070,NV,MEL,174.55,1.0678789615631104,0.0031229762826114893,Medium (III-IV)
ISIC_0031413,BCC,BCC,174.65,1.2640529870986938,0.002296458464115858,Light (I-II)
ISIC_0031334,BKL,BKL,175.0,0.6755253672599792,0.001983012305572629,Light (I-II)
ISIC_0071676,BCC,AKIEC,174.53,1.3584535121917725,0.004878054838627577,Dark (V-VI)
ISIC_0027958,AKIEC,AKIEC,174.19,0.18786992132663727,0.00016636379586998373,Light (I-II)
ISIC_0010603,NV,NV,174.6,0.24287575483322144,0.00018855006783269346,Light (I-II)
ISIC_0057979,BCC,BCC,174.71,0.3661707043647766,0.00012030366633553058,Light (I-II)
ISIC_0071356,BKL,NV,174.87,0.42150458693504333,0.00017771098646335304,Light (I-II)
ISIC_0032311,NV,NV,174.48,0.7022071480751038,0.004381180740892887,Light (I-II)
ISIC_0071218,MEL,AKIEC,174.4,1.0249115228652954,0.002408950123935938,Medium (III-IV)
ISIC_0025800,MEL,MEL,174.94,0.6977781057357788,0.0012530124513432384,Light (I-II)
ISIC_0011139,MEL,NV,174.64,1.0135109424591064,0.00239102472551167,Medium (III-IV)
ISIC_0026743,NV,NV,174.52,1.1539450883865356,0.0027739929500967264,Light (I-II)
ISIC_0011349,MEL,MEL,175.31,1.0478969812393188,0.003109149169176817,Medium (III-IV)
ISIC_0026619,NV,NV,174.86,0.136871799826622,4.014048317912966e-05,Light (I-II)
ISIC_0034313,MEL,MEL,174.62,1.2387453317642212,0.004602636210620403,Light (I-II)
ISIC_0024481,MEL,NV,174.98,1.1589186191558838,0.005217521917074919,Light (I-II)
ISIC_0032131,NV,NV,174.7,0.10569840669631958,1.5059852557897102e-05,Medium (III-IV)
ISIC_0025735,NV,BKL,174.32,0.4836668074131012,0.0007628297316841781,Light (I-II)
ISIC_0054054,NV,NV,174.11,0.7478013038635254,0.0007996919448487461,Light (I-II)
ISIC_0062148,BKL,AKIEC,174.77,1.0849506855010986,0.0036592811811715364,Light (I-II)
ISIC_0062954,MEL,MEL,174.28,0.9456039667129517,0.002668469911441207,Dark (V-VI)
ISIC_0029544,NV,NV,174.29,1.1647745370864868,0.0018536477582529187,Light (I-II)
ISIC_0025564,BCC,BCC,175.02,1.0252442359924316,0.005399902816861868,Light (I-II)
ISIC_0054118,AKIEC,BCC,174.75,0.4127172529697418,0.0003604634548537433,Light (I-II)
ISIC_0029142,NV,NV,175.06,0.30202436447143555,0.00024890678469091654,Light (I-II)
ISIC_0058717,BKL,MEL,174.56,1.1684209108352661,0.0032932881731539965,Light (I-II)
ISIC_0026191,NV,NV,174.83,0.7889741659164429,0.0015771660255268216,Light (I-II)
ISIC_0013690_downsampled,NV,NV,174.61,0.4619056284427643,0.0007537147612310946,Dark (V-VI)
ISIC_0013610_downsampled,MEL,BKL,174.83,1.3398287296295166,0.004207385703921318,Light (I-II)
ISIC_0000034_downsampled,NV,NV,174.52,0.5779837369918823,0.0005819539655931294,Light (I-II)
ISIC_0028112,NV,NV,174.85,0.22072969377040863,4.893565346719697e-05,Medium (III-IV)
ISIC_0028111,NV,NV,174.5,0.14527994394302368,0.00010377472790423781,Light (I-II)
ISIC_0032960,MEL,AKIEC,174.73,0.9505484104156494,0.008523695170879364,Light (I-II)
ISIC_0025227,NV,NV,174.27,0.6509300470352173,0.0007048400584608316,Light (I-II)
ISIC_0068098,NV,NV,174.63,0.6740692853927612,0.0017572114011272788,Light (I-II)
ISIC_0060718,MEL,MEL,174.34,1.2184216976165771,0.002689917339012027,Light (I-II)
ISIC_0034220,NV,NV,174.86,0.5857099890708923,0.001279289834201336,Light (I-II)
ISIC_0033368,MEL,NV,175.37,0.6406904458999634,0.0014920707326382399,Light (I-II)
ISIC_0027565,NV,NV,174.47,0.11902612447738647,1.7675176422926597e-05,Light (I-II)
ISIC_0026719,NV,NV,174.84,0.21769975125789642,3.9813916373532265e-05,Light (I-II)
ISIC_0013518_downsampled,MEL,MEL,175.05,0.8446599841117859,0.0036045899614691734,Light (I-II)
ISIC_0028380,NV,NV,174.32,0.22182326018810272,5.2750434406334534e-05,Light (I-II)
ISIC_0056825,NV,NV,174.89,1.3385951519012451,0.002816246123984456,Light (I-II)
ISIC_0054543,BKL,NV,174.4,0.8091810941696167,0.0014520942931994796,Dark (V-VI)
ISIC_0053467,BKL,BKL,175.02,1.2698543071746826,0.0039008804596960545,Light (I-II)
ISIC_0029914,MEL,MEL,174.42,0.7143281698226929,0.002966412575915456,Light (I-II)
ISIC_0025625,NV,NV,174.88,0.21696342527866364,6.102380939410068e-05,Medium (III-IV)
ISIC_0068358,BCC,BCC,174.69,0.9328017830848694,0.000906003697309643,Light (I-II)
ISIC_0026957,BCC,NV,174.53,0.36751848459243774,0.0002591336378827691,Light (I-II)
ISIC_0070108,MEL,MEL,174.66,1.171394944190979,0.003286410355940461,Light (I-II)
ISIC_0061833,MEL,MEL,174.65,0.16143737733364105,9.81609700829722e-05,Light (I-II)
ISIC_0056132,BKL,NV,174.56,0.643370509147644,0.0006832755752839148,Light (I-II)
ISIC_0028801,NV,NV,174.89,0.07756462693214417,6.4160130932577886e-06,Medium (III-IV)
ISIC_0032430,MEL,NV,174.42,1.1610972881317139,0.003756473772227764,Light (I-II)
ISIC_0054304,NV,BCC,174.63,0.34869110584259033,0.00016984761168714613,Dark (V-VI)
ISIC_0013268_downsampled,BKL,BKL,174.63,0.986314058303833,0.006141686346381903,Dark (V-VI)
ISIC_0071391,NV,BKL,174.92,1.1337969303131104,0.0026524062268435955,Light (I-II)
ISIC_0071300,NV,NV,174.34,0.8410309553146362,0.0013517743209376931,Dark (V-VI)
ISIC_0031295,MEL,NV,174.28,1.4513243436813354,0.0025241891853511333,Light (I-II)
ISIC_0071541,MEL,MEL,174.45,0.728950023651123,0.0013101308140903711,Light (I-II)
ISIC_0073168,MEL,MEL,174.56,0.20126621425151825,0.00012614054139703512,Light (I-II)
ISIC_0012102_downsampled,NV,NV,174.88,0.4129597544670105,0.0010426494991406798,Light (I-II)
ISIC_0029938,NV,NV,174.8,0.3242262899875641,0.00012454556417651474,Light (I-II)
ISIC_0027605,NV,NV,174.36,0.5645506381988525,0.0004925120156258345,Light (I-II)
ISIC_0059750,MEL,NV,174.8,1.5943411588668823,0.0027919651474803686,Light (I-II)
ISIC_0028494,NV,NV,174.18,0.29111069440841675,0.0002212286344729364,Light (I-II)
ISIC_0030460,NV,MEL,174.89,0.650675356388092,0.001323401345871389,Light (I-II)
ISIC_0059904,MEL,NV,174.32,1.0526562929153442,0.0019584812689572573,Light (I-II)
ISIC_0009868,MEL,MEL,174.51,0.8210290670394897,0.003077084431424737,Light (I-II)
ISIC_0066867,MEL,MEL,174.76,0.1594013124704361,4.364559208624996e-05,Light (I-II)
ISIC_0026037,NV,NV,175.19,0.565220296382904,0.0007016757153905928,Light (I-II)
ISIC_0026073,NV,NV,174.24,0.1489720642566681,3.7868227082071826e-05,Light (I-II)
ISIC_0014360_downsampled,MEL,NV,175.01,0.890436589717865,0.002959972945973277,Dark (V-VI)
ISIC_0033790,DF,MEL,174.69,1.2415275573730469,0.0021701573859900236,Light (I-II)
ISIC_0067501,BKL,BKL,174.25,1.4574265480041504,0.002012318465858698,Light (I-II)
ISIC_0070903,NV,NV,174.44,0.6581150889396667,0.0006858037668280303,Light (I-II)
ISIC_0024920,NV,NV,174.96,0.2770974338054657,0.00031265997677110136,Light (I-II)
ISIC_0064089,MEL,MEL,174.81,0.7948993444442749,0.0010428474051877856,Light (I-II)
ISIC_0071508,NV,NV,174.41,1.30046546459198,0.0026898200158029795,Light (I-II)
ISIC_0062461,NV,NV,174.29,0.5351735353469849,0.00031565746758133173,Light (I-II)
ISIC_0072412,NV,NV,174.76,0.1468091458082199,3.252839087508619e-05,Light (I-II)
ISIC_0033596,NV,NV,174.34,0.4302188754081726,0.0007535274489782751,Light (I-II)
ISIC_0009901,NV,NV,174.65,0.340574711561203,0.0001792431139620021,Light (I-II)
ISIC_0027676,NV,NV,174.88,0.09284119307994843,2.3098466044757515e-05,Light (I-II)
ISIC_0028442,MEL,MEL,174.72,1.4335678815841675,0.003088116878643632,Light (I-II)
ISIC_0057406,MEL,MEL,174.39,1.246015191078186,0.0034191443119198084,Light (I-II)
ISIC_0067176,NV,NV,174.81,0.39205390214920044,0.0002613325195852667,Dark (V-VI)
ISIC_0066917,DF,NV,174.43,1.4373018741607666,0.004256497602909803,Light (I-II)
ISIC_0060112,BCC,BCC,174.68,0.7258903980255127,0.0009096716530621052,Dark (V-VI)
ISIC_0013356_downsampled,NV,NV,174.81,0.531609296798706,0.0008427349966950715,Light (I-II)
ISIC_0000412_downsampled,MEL,MEL,175.58,1.1842856407165527,0.0035753189586102962,Light (I-II)
ISIC_0060352,NV,NV,174.61,0.44789552688598633,0.0003251378075219691,Light (I-II)
ISIC_0025398,NV,NV,174.48,0.1472415030002594,2.0153011064394377e-05,Medium (III-IV)
ISIC_0028356,NV,NV,174.79,0.3348645865917206,0.00033835580688901246,Light (I-II)
ISIC_0066694,NV,NV,175.07,0.4697514772415161,0.0003118707099929452,Dark (V-VI)
ISIC_0054149,NV,NV,175.02,0.9190068244934082,0.001381720881909132,Light (I-II)
ISIC_0057396,NV,NV,175.2,0.30413925647735596,0.00019988678104709834,Light (I-II)
ISIC_0059372,AKIEC,BCC,175.08,0.8160844445228577,0.0013513716403394938,Light (I-II)
ISIC_0025661,BKL,BKL,174.25,1.2971153259277344,0.004872259683907032,Light (I-II)
ISIC_0064642,BCC,BCC,174.58,0.9217660427093506,0.0014227728825062513,Light (I-II)
ISIC_0027638,NV,NV,175.26,0.34949690103530884,0.00023071528994478285,Light (I-II)
ISIC_0059267,NV,NV,174.51,1.3635737895965576,0.0026021443773061037,Light (I-II)
ISIC_0059710,BKL,AKIEC,174.34,1.081010341644287,0.0030939842108637094,Light (I-II)
ISIC_0062077,MEL,NV,175.08,1.0245120525360107,0.0007527920533902943,Light (I-II)
ISIC_0014754_downsampled,NV,NV,174.7,0.2828967869281769,0.00013611999747809023,Light (I-II)
ISIC_0033889,NV,NV,175.13,1.200643539428711,0.002067438792437315,Light (I-II)
ISIC_0026769,BKL,BKL,175.01,1.4877314567565918,0.003310194704681635,Light (I-II)
ISIC_0057255,BCC,BCC,174.13,1.7396610975265503,0.003866998478770256,Dark (V-VI)
ISIC_0072138,BCC,BCC,174.59,1.1712563037872314,0.002056054538115859,Light (I-II)
ISIC_0065854,NV,NV,174.9,0.6783819198608398,0.0006480335141532123,Light (I-II)
ISIC_0060720,BKL,NV,175.0,0.264801561832428,0.0001454771845601499,Light (I-II)
ISIC_0072189,BCC,BCC,174.86,0.6822413206100464,0.0006981840706430376,Light (I-II)
ISIC_0060203,NV,NV,174.66,1.1312469244003296,0.0020469683222472668,Light (I-II)
ISIC_0025561,NV,NV,174.67,0.11160433292388916,2.4596094590378925e-05,Light (I-II)
ISIC_0011215,NV,NV,174.42,0.5656890869140625,0.0015567929949611425,Light (I-II)
ISIC_0025209,BKL,BKL,174.43,0.7626844048500061,0.0010262503055855632,Light (I-II)
ISIC_0071010,NV,NV,174.39,0.8030394315719604,0.000696019153110683,Light (I-II)
ISIC_0061950,MEL,MEL,174.68,0.376880943775177,0.00030378205701708794,Light (I-II)
ISIC_0069937,NV,NV,174.53,0.554025411605835,0.00034490335383452475,Light (I-II)
ISIC_0012928_downsampled,BKL,BKL,174.83,0.27906960248947144,0.00010201493569184095,Light (I-II)
ISIC_0063223,MEL,MEL,175.1,0.10019703209400177,2.1772228137706406e-05,Dark (V-VI)
ISIC_0059179,NV,NV,175.06,1.2769640684127808,0.006625066976994276,Light (I-II)
ISIC_0034016,NV,NV,174.74,0.11008576303720474,1.290255841013277e-05,Light (I-II)
ISIC_0062511,NV,NV,174.46,0.9713260531425476,0.00163874845020473,Light (I-II)
ISIC_0030693,NV,BKL,175.04,1.1913355588912964,0.005604648031294346,Light (I-II)
ISIC_0072075,BKL,MEL,174.69,1.5491660833358765,0.002689582295715809,Light (I-II)
ISIC_0026086,MEL,NV,174.9,1.1176817417144775,0.0021762088872492313,Light (I-II)
ISIC_0031689,NV,NV,174.68,0.16770024597644806,0.00016300770221278071,Medium (III-IV)
ISIC_0059546,BCC,BCC,174.68,0.4824084937572479,0.0004130422312300652,Medium (III-IV)
ISIC_0009430_downsampled,NV,NV,174.37,0.06819596886634827,3.6816873034695163e-06,Medium (III-IV)
ISIC_0024492,NV,NV,174.85,0.7427762746810913,0.0016929650446400046,Dark (V-VI)
ISIC_0014994_downsampled,NV,NV,174.55,0.27935224771499634,0.00022328761406242847,Medium (III-IV)
ISIC_0069401,BKL,MEL,174.59,1.6839566230773926,0.006805834360420704,Light (I-II)
ISIC_0034238,NV,NV,174.53,0.0903489738702774,2.8369608116918243e-05,Light (I-II)
ISIC_0058005,BCC,BCC,174.53,0.8666524291038513,0.0017626943299546838,Light (I-II)
ISIC_0028933,NV,NV,174.5,0.10397392511367798,1.4205875231709797e-05,Light (I-II)
ISIC_0024587,NV,NV,174.47,0.30935677886009216,0.00020770676201209426,Light (I-II)
ISIC_0030860,NV,NV,174.63,0.46652737259864807,0.0012305865529924631,Medium (III-IV)
ISIC_0016066_downsampled,NV,MEL,174.7,0.9304953813552856,0.0033148692455142736,Dark (V-VI)
ISIC_0032585,NV,NV,174.58,0.35461679100990295,0.00025367503985762596,Light (I-II)
ISIC_0025208,NV,NV,174.97,0.35767292976379395,0.0003877129638567567,Light (I-II)
ISIC_0054631,NV,BKL,174.37,0.34087640047073364,0.0008470333414152265,Light (I-II)
ISIC_0067147,BCC,BCC,175.11,0.38306230306625366,0.0001817523007048294,Medium (III-IV)
ISIC_0033189,NV,NV,174.41,0.6406110525131226,0.000525740091688931,Light (I-II)
ISIC_0072548,BCC,NV,174.63,1.3994908332824707,0.0034076585434377193,Light (I-II)
ISIC_0011132,MEL,NV,174.66,1.29709792137146,0.0019526028772816062,Light (I-II)
ISIC_0072108,BCC,BCC,174.48,1.0867193937301636,0.002923908643424511,Light (I-II)
ISIC_0070293,NV,NV,174.31,0.3403712809085846,0.00020640730508603156,Light (I-II)
ISIC_0060585,MEL,NV,174.6,1.0897636413574219,0.005225291475653648,Light (I-II)
ISIC_0034071,MEL,NV,174.66,0.9552332758903503,0.0017991093918681145,Light (I-II)
ISIC_0001306_downsampled,NV,NV,174.39,0.386558473110199,0.00024358555674552917,Light (I-II)
ISIC_0059766,MEL,MEL,174.92,0.7034374475479126,0.0014537557726725936,Light (I-II)
ISIC_0061372,NV,NV,174.43,0.9477123618125916,0.0013380700256675482,Medium (III-IV)
ISIC_0030373,NV,NV,174.71,0.19658523797988892,0.00010186268627876416,Dark (V-VI)
ISIC_0034145,MEL,NV,174.4,0.915547251701355,0.00222117081284523,Light (I-II)
ISIC_0067653,MEL,MEL,174.42,1.482142448425293,0.0035880180075764656,Medium (III-IV)
ISIC_0067773,NV,DF,174.62,1.010507583618164,0.008441779762506485,Light (I-II)
ISIC_0072152,AKIEC,AKIEC,174.62,0.9186152815818787,0.0018167415400967002,Light (I-II)
ISIC_0030185,NV,NV,174.86,0.1559133678674698,3.2836127502378076e-05,Medium (III-IV)
ISIC_0057436,MEL,MEL,174.59,0.8094049096107483,0.0013174278428778052,Dark (V-VI)
ISIC_0003559_downsampled,NV,NV,174.84,0.06854590028524399,7.2488633122702595e-06,Dark (V-VI)
ISIC_0062342,BCC,BCC,174.99,0.6262906193733215,0.0009880763245746493,Light (I-II)
ISIC_0067277,BCC,BCC,175.07,0.8238789439201355,0.0010975245386362076,Light (I-II)
ISIC_0029949,NV,NV,174.62,0.08177342265844345,9.305872481490951e-06,Light (I-II)
ISIC_0031619,BKL,BKL,175.07,0.6514120697975159,0.001739616272971034,Medium (III-IV)
ISIC_0029666,NV,NV,174.69,0.22816210985183716,7.762403402011842e-05,Medium (III-IV)
ISIC_0066195,BKL,BKL,174.71,0.0654614269733429,1.9133876776322722e-05,Light (I-II)
ISIC_0025314,DF,DF,174.95,0.3121950924396515,0.00027382714324630797,Light (I-II)
ISIC_0060161,BKL,BKL,174.53,0.3639333248138428,0.0015213958686217666,Light (I-II)
ISIC_0068933,BCC,DF,174.18,1.0891989469528198,0.006670561619102955,Light (I-II)
ISIC_0059659,NV,NV,174.83,1.0036022663116455,0.002586519345641136,Light (I-II)
ISIC_0032769,NV,MEL,174.25,0.8585783243179321,0.004379024263471365,Light (I-II)
ISIC_0028209,BKL,BKL,174.4,1.297466516494751,0.004203379154205322,Dark (V-VI)
ISIC_0032626,MEL,MEL,174.47,0.5594506859779358,0.002123454585671425,Light (I-II)
