image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0072361,BCC,BKL,Dark (V-VI),0.3451750874519348,1.3995964527130127
ISIC_0066401,MEL,BKL,Light (I-II),0.5639225244522095,1.0643311738967896
ISIC_0024548,NV,NV,Light (I-II),0.9753563404083252,0.15213361382484436
ISIC_0057681,NV,NV,Light (I-II),0.7484613656997681,0.6186687350273132
ISIC_0062710,BCC,BCC,Dark (V-VI),0.4153788685798645,1.407543420791626
ISIC_0030944,NV,NV,Light (I-II),0.9428642988204956,0.29079869389533997
ISIC_0032922,MEL,MEL,Light (I-II),0.8072136044502258,0.6363039612770081
ISIC_0033781,NV,NV,Light (I-II),0.8107569813728333,0.7923649549484253
ISIC_0060600,BKL,BKL,Light (I-II),0.6572105884552002,1.0411803722381592
ISIC_0000259,NV,NV,Medium (III-IV),0.8552964925765991,0.589820146560669
ISIC_0026608,NV,MEL,Light (I-II),0.6287482380867004,0.9509413838386536
ISIC_0033072,NV,NV,Light (I-II),0.9603238105773926,0.21658194065093994
ISIC_0064483,MEL,MEL,Medium (III-IV),0.6662248969078064,1.0797778367996216
ISIC_0029133,AKIEC,NV,Light (I-II),0.6573445796966553,1.104790210723877
ISIC_0061474,NV,NV,Light (I-II),0.5147645473480225,1.138763427734375
ISIC_0008528_downsampled,NV,NV,Light (I-II),0.9815216064453125,0.11891332268714905
ISIC_0030724,NV,NV,Light (I-II),0.7745863199234009,0.7213256359100342
ISIC_0009988,NV,NV,Dark (V-VI),0.8260520100593567,0.5948822498321533
ISIC_0013034_downsampled,BKL,BKL,Dark (V-VI),0.4701349139213562,1.100393295288086
ISIC_0063208,MEL,MEL,Light (I-II),0.8933770060539246,0.44926533102989197
ISIC_0054744,MEL,MEL,Light (I-II),0.6551628112792969,0.9787437319755554
ISIC_0059221,NV,NV,Light (I-II),0.614613950252533,1.0578868389129639
ISIC_0029834,NV,NV,Light (I-II),0.847201406955719,0.5795712471008301
ISIC_0015455_downsampled,NV,NV,Light (I-II),0.7940027713775635,0.7401894927024841
ISIC_0069317,NV,NV,Dark (V-VI),0.8288851380348206,0.6114223003387451
ISIC_0034029,NV,NV,Light (I-II),0.9385308027267456,0.2841888964176178
ISIC_0033305,BKL,BKL,Light (I-II),0.9805400967597961,0.12167820334434509
ISIC_0060601,NV,NV,Light (I-II),0.9581490159034729,0.19829078018665314
ISIC_0016050_downsampled,NV,NV,Medium (III-IV),0.9068355560302734,0.36154991388320923
ISIC_0030630,BKL,NV,Light (I-II),0.9008867740631104,0.4660019278526306
ISIC_0072839,BCC,MEL,Light (I-II),0.5163916349411011,1.2099061012268066
ISIC_0060672,MEL,MEL,Light (I-II),0.4097626507282257,1.3861918449401855
ISIC_0014110_downsampled,MEL,MEL,Light (I-II),0.48181483149528503,0.9479310512542725
ISIC_0070176,BKL,AKIEC,Light (I-II),0.2976853549480438,1.624011754989624
ISIC_0063806,BCC,BCC,Light (I-II),0.8922162055969238,0.48261621594429016
ISIC_0065552,AKIEC,BKL,Dark (V-VI),0.6221547722816467,1.0639640092849731
ISIC_0073049,BCC,BCC,Light (I-II),0.5810993909835815,0.8237556219100952
ISIC_0016055_downsampled,NV,NV,Light (I-II),0.831375241279602,0.5425325632095337
ISIC_0015251_downsampled,MEL,NV,Medium (III-IV),0.722478449344635,0.9371987581253052
ISIC_0024755,NV,NV,Light (I-II),0.9570127129554749,0.2043842226266861
ISIC_0070438,NV,NV,Light (I-II),0.7616739869117737,0.8185219764709473
ISIC_0026187,NV,NV,Light (I-II),0.949836790561676,0.27893123030662537
ISIC_0061814,AKIEC,AKIEC,Light (I-II),0.8445732593536377,0.6538262367248535
ISIC_0062819,NV,NV,Light (I-II),0.9172995686531067,0.36762672662734985
ISIC_0013233_downsampled,NV,NV,Light (I-II),0.8374571204185486,0.6061800718307495
ISIC_0030916,NV,NV,Light (I-II),0.967976450920105,0.17752572894096375
ISIC_0033201,BKL,BKL,Light (I-II),0.5787619948387146,1.2816201448440552
ISIC_0066215,NV,NV,Light (I-II),0.8054903149604797,0.6404902935028076
ISIC_0013908_downsampled,MEL,MEL,Dark (V-VI),0.7520684003829956,0.6514361500740051
ISIC_0057706,AKIEC,BCC,Light (I-II),0.5486510992050171,1.245011568069458
ISIC_0031729,NV,NV,Light (I-II),0.9864339828491211,0.09310201555490494
ISIC_0032307,BCC,BKL,Light (I-II),0.46110060811042786,1.4021143913269043
ISIC_0061904,DF,MEL,Light (I-II),0.4935297966003418,1.549727201461792
ISIC_0058136,MEL,NV,Dark (V-VI),0.9017715454101562,0.480411559343338
ISIC_0071060,MEL,MEL,Light (I-II),0.8046519160270691,0.6599053740501404
ISIC_0028355,NV,NV,Light (I-II),0.7196375727653503,0.8829288482666016
ISIC_0028315,NV,NV,Light (I-II),0.8206655979156494,0.5584607124328613
ISIC_0061852,NV,NV,Light (I-II),0.4936297535896301,1.2253317832946777
ISIC_0027180,NV,NV,Medium (III-IV),0.9892674088478088,0.07512976229190826
ISIC_0065655,MEL,MEL,Light (I-II),0.6916260123252869,1.0254509449005127
ISIC_0031960,NV,NV,Light (I-II),0.8204947113990784,0.7887250185012817
ISIC_0061838,NV,NV,Light (I-II),0.9721222519874573,0.17587506771087646
ISIC_0000095_downsampled,NV,NV,Light (I-II),0.6579762101173401,0.6619836688041687
ISIC_0012930_downsampled,MEL,MEL,Light (I-II),0.4351242482662201,1.1144481897354126
ISIC_0060824,BKL,NV,Light (I-II),0.526073157787323,1.426605463027954
ISIC_0029023,NV,NV,Light (I-II),0.9472516775131226,0.2814670503139496
ISIC_0066129,BKL,NV,Light (I-II),0.4424682557582855,1.3771448135375977
ISIC_0061864,BCC,BCC,Light (I-II),0.9927287101745605,0.05076683685183525
ISIC_0032401,NV,NV,Medium (III-IV),0.9874981045722961,0.08190101385116577
ISIC_0053788,NV,NV,Light (I-II),0.8348522782325745,0.6789035797119141
ISIC_0069522,BCC,BCC,Light (I-II),0.5829623341560364,1.313222885131836
ISIC_0064707,NV,NV,Dark (V-VI),0.7036723494529724,0.9290562272071838
ISIC_0024541,NV,NV,Light (I-II),0.971799373626709,0.14736054837703705
ISIC_0059394,BCC,BCC,Light (I-II),0.8831089735031128,0.5328540205955505
ISIC_0069059,MEL,MEL,Light (I-II),0.5448390245437622,1.0282750129699707
ISIC_0028200,BKL,BKL,Light (I-II),0.8789936304092407,0.503734827041626
ISIC_0060287,NV,MEL,Light (I-II),0.9854645133018494,0.09308810532093048
ISIC_0066461,VASC,BCC,Light (I-II),0.25475016236305237,1.7306451797485352
ISIC_0028324,NV,NV,Light (I-II),0.9854429960250854,0.1006232351064682
ISIC_0059862,NV,NV,Light (I-II),0.9427517652511597,0.3002510368824005
ISIC_0000027_downsampled,NV,NV,Light (I-II),0.9787890911102295,0.13890475034713745
ISIC_0053992,NV,NV,Light (I-II),0.9213371276855469,0.3949533700942993
ISIC_0067219,NV,BCC,Light (I-II),0.5013266801834106,1.268036127090454
ISIC_0055053,NV,NV,Light (I-II),0.722036600112915,0.7932962775230408
ISIC_0030163,NV,NV,Light (I-II),0.9931654334068298,0.04635756462812424
ISIC_0066206,BCC,BCC,Dark (V-VI),0.9303745627403259,0.3298882842063904
ISIC_0025258,NV,NV,Light (I-II),0.9752902388572693,0.15408357977867126
ISIC_0031890,MEL,BKL,Medium (III-IV),0.5552505850791931,1.0658760070800781
ISIC_0013501_downsampled,MEL,NV,Medium (III-IV),0.5974047183990479,0.9102532863616943
ISIC_0065083,BCC,BCC,Light (I-II),0.896406888961792,0.3940693736076355
ISIC_0031532,NV,NV,Light (I-II),0.9424754977226257,0.25184300541877747
ISIC_0068623,NV,NV,Light (I-II),0.7826310992240906,0.7837895750999451
ISIC_0068849,NV,NV,Light (I-II),0.8414429426193237,0.658949613571167
ISIC_0029560,NV,NV,Light (I-II),0.900711178779602,0.35294821858406067
ISIC_0015245_downsampled,NV,NV,Dark (V-VI),0.9767738580703735,0.13465672731399536
ISIC_0057032,MEL,NV,Light (I-II),0.9811276197433472,0.1102638840675354
ISIC_0027460,NV,NV,Light (I-II),0.9846674203872681,0.1033833920955658
ISIC_0024945,NV,NV,Dark (V-VI),0.9832632541656494,0.10095547139644623
ISIC_0012792_downsampled,BKL,MEL,Medium (III-IV),0.3298714756965637,1.5328898429870605
ISIC_0053710,NV,BCC,Light (I-II),0.6304717063903809,0.8191359639167786
ISIC_0030769,NV,NV,Light (I-II),0.985340416431427,0.10084537416696548
ISIC_0028774,BKL,AKIEC,Light (I-II),0.6761316657066345,0.7159632444381714
ISIC_0009160_downsampled,NV,NV,Light (I-II),0.9714882969856262,0.1716473400592804
ISIC_0053617,MEL,BCC,Light (I-II),0.6422188878059387,1.2142586708068848
ISIC_0027658,NV,NV,Light (I-II),0.8749313950538635,0.5513128042221069
ISIC_0062027,NV,NV,Light (I-II),0.5962306261062622,0.9488288164138794
ISIC_0025841,NV,NV,Medium (III-IV),0.9757054448127747,0.1248466745018959
ISIC_0027905,BKL,NV,Medium (III-IV),0.5270949006080627,1.1173726320266724
ISIC_0000511,MEL,NV,Light (I-II),0.8187333941459656,0.7243548631668091
ISIC_0032371,AKIEC,AKIEC,Medium (III-IV),0.6728899478912354,0.9677503705024719
ISIC_0010191,NV,MEL,Light (I-II),0.5739545226097107,0.9881194829940796
ISIC_0028088,NV,NV,Light (I-II),0.9539870023727417,0.24978473782539368
ISIC_0063977,NV,NV,Dark (V-VI),0.9488826990127563,0.2657533586025238
ISIC_0064449,NV,NV,Light (I-II),0.8784606456756592,0.5300779938697815
ISIC_0065649,BCC,BCC,Dark (V-VI),0.6494069695472717,1.167529821395874
ISIC_0062286,MEL,NV,Medium (III-IV),0.8081154227256775,0.6763323545455933
ISIC_0058219,BKL,MEL,Dark (V-VI),0.4502623975276947,1.377410888671875
ISIC_0055733,MEL,BCC,Medium (III-IV),0.7981438040733337,0.7361891269683838
ISIC_0066046,BKL,BKL,Light (I-II),0.5208463668823242,1.338000774383545
ISIC_0061209,BCC,BCC,Light (I-II),0.8764928579330444,0.5667974948883057
ISIC_0064460,BCC,DF,Light (I-II),0.46001383662223816,1.3324350118637085
ISIC_0033336,MEL,NV,Medium (III-IV),0.6055111289024353,1.2883217334747314
ISIC_0054777,MEL,NV,Light (I-II),0.7918878197669983,0.6058740019798279
ISIC_0065812,NV,MEL,Light (I-II),0.49096807837486267,0.929228663444519
ISIC_0059199,BCC,BCC,Dark (V-VI),0.4469967186450958,1.1976935863494873
ISIC_0028079,BCC,BCC,Dark (V-VI),0.8887939453125,0.4988451600074768
ISIC_0000244,NV,NV,Light (I-II),0.7744753956794739,0.8021782636642456
ISIC_0010225,MEL,NV,Medium (III-IV),0.9077069163322449,0.39520156383514404
ISIC_0028100,BKL,NV,Light (I-II),0.4770239293575287,1.1003029346466064
ISIC_0058701,NV,NV,Light (I-II),0.9186017513275146,0.3777547776699066
ISIC_0034159,MEL,NV,Light (I-II),0.5895765423774719,0.8557651042938232
ISIC_0064798,NV,NV,Light (I-II),0.5166420340538025,1.1735758781433105
ISIC_0028338,NV,NV,Light (I-II),0.8025138974189758,0.8263733983039856
ISIC_0063261,AKIEC,MEL,Light (I-II),0.7139950394630432,0.9357380867004395
ISIC_0029791,BKL,BKL,Light (I-II),0.41754868626594543,1.4045920372009277
ISIC_0028743,NV,NV,Light (I-II),0.9870926141738892,0.0842224657535553
ISIC_0056155,NV,NV,Dark (V-VI),0.8442730903625488,0.6078137159347534
ISIC_0054038,MEL,NV,Light (I-II),0.8048662543296814,0.7190632224082947
ISIC_0033634,NV,NV,Light (I-II),0.9918290972709656,0.05952855199575424
ISIC_0069692,BKL,BKL,Light (I-II),0.5819505453109741,1.2331690788269043
ISIC_0062586,AKIEC,AKIEC,Light (I-II),0.986193835735321,0.0963737815618515
ISIC_0053562,BKL,NV,Light (I-II),0.3360826373100281,1.51242196559906
ISIC_0027412,NV,NV,Light (I-II),0.967670738697052,0.17344573140144348
ISIC_0027803,NV,NV,Medium (III-IV),0.9873122572898865,0.08122902363538742
ISIC_0026792,NV,NV,Light (I-II),0.9969859719276428,0.025714626535773277
ISIC_0027976,BCC,BCC,Light (I-II),0.9392029643058777,0.31509894132614136
ISIC_0067736,BCC,NV,Light (I-II),0.3310129940509796,1.498358130455017
ISIC_0056695,BCC,BCC,Light (I-II),0.6776664853096008,0.8736711740493774
ISIC_0061594,NV,NV,Medium (III-IV),0.8769065141677856,0.47742554545402527
ISIC_0015016_downsampled,NV,NV,Medium (III-IV),0.9660496115684509,0.18084028363227844
ISIC_0063221,NV,MEL,Light (I-II),0.6385852694511414,0.884857177734375
ISIC_0064145,NV,BCC,Light (I-II),0.3160013258457184,1.605299711227417
ISIC_0069283,AKIEC,AKIEC,Dark (V-VI),0.48366373777389526,0.9645556211471558
ISIC_0028690,NV,NV,Medium (III-IV),0.9347866177558899,0.3276519775390625
ISIC_0012134_downsampled,BKL,BKL,Medium (III-IV),0.5670932531356812,1.037264108657837
ISIC_0060271,BKL,NV,Dark (V-VI),0.639505922794342,0.9464027285575867
ISIC_0068577,BKL,MEL,Light (I-II),0.4663005471229553,1.3392441272735596
ISIC_0056839,MEL,MEL,Light (I-II),0.7801889777183533,0.8344887495040894
ISIC_0033573,MEL,MEL,Light (I-II),0.4469279646873474,1.1958167552947998
ISIC_0053738,AKIEC,AKIEC,Light (I-II),0.5168226361274719,1.2982900142669678
ISIC_0025084,NV,NV,Light (I-II),0.9331117272377014,0.33666878938674927
ISIC_0064033,MEL,MEL,Light (I-II),0.44104093313217163,1.4232687950134277
ISIC_0001204_downsampled,NV,NV,Light (I-II),0.8775067329406738,0.5652674436569214
ISIC_0032386,NV,NV,Light (I-II),0.9728285074234009,0.15995535254478455
ISIC_0024728,NV,NV,Light (I-II),0.995667576789856,0.033204127103090286
ISIC_0025171,NV,NV,Light (I-II),0.5629814863204956,1.2664341926574707
ISIC_0068007,NV,NV,Light (I-II),0.6518018245697021,0.9736493825912476
ISIC_0025036,NV,NV,Light (I-II),0.9903094172477722,0.07067112624645233
ISIC_0025154,DF,BCC,Light (I-II),0.47519803047180176,1.4236462116241455
ISIC_0070693,BKL,NV,Light (I-II),0.5034482479095459,1.5150564908981323
ISIC_0033482,BKL,BKL,Light (I-II),0.5203794240951538,1.299525260925293
ISIC_0027130,MEL,NV,Medium (III-IV),0.5182924270629883,0.9581749439239502
ISIC_0032901,NV,NV,Light (I-II),0.5486502051353455,1.1096718311309814
ISIC_0073182,NV,NV,Light (I-II),0.8202448487281799,0.654320478439331
ISIC_0031451,NV,NV,Light (I-II),0.9545900225639343,0.24873565137386322
ISIC_0029104,NV,NV,Light (I-II),0.8380179405212402,0.5240840315818787
ISIC_0034107,MEL,NV,Light (I-II),0.7799527645111084,0.6427596211433411
ISIC_0066014,BCC,BCC,Light (I-II),0.7947683334350586,0.8094891309738159
ISIC_0068977,AKIEC,AKIEC,Light (I-II),0.7673682570457458,0.7836054563522339
ISIC_0062257,BKL,BKL,Light (I-II),0.7871872782707214,0.6860916614532471
ISIC_0055551,NV,MEL,Dark (V-VI),0.7617232799530029,0.8837045431137085
ISIC_0059158,NV,NV,Light (I-II),0.9518153071403503,0.26947492361068726
ISIC_0033818,NV,NV,Light (I-II),0.9414995908737183,0.27412933111190796
ISIC_0071212,BKL,MEL,Light (I-II),0.4649756848812103,1.3832379579544067
ISIC_0054844,MEL,BCC,Medium (III-IV),0.6657208800315857,1.1185153722763062
ISIC_0057837,MEL,MEL,Light (I-II),0.5140383243560791,1.2438673973083496
ISIC_0068988,NV,NV,Light (I-II),0.8643504977226257,0.5840441584587097
ISIC_0057743,NV,NV,Light (I-II),0.9344333410263062,0.3384981155395508
ISIC_0012537_downsampled,BKL,MEL,Light (I-II),0.7301036715507507,0.7764843702316284
ISIC_0061223,NV,NV,Medium (III-IV),0.633063018321991,1.1131720542907715
ISIC_0071692,BCC,BCC,Light (I-II),0.9057093858718872,0.4335417151451111
ISIC_0067498,NV,NV,Light (I-II),0.7376232743263245,1.0078052282333374
ISIC_0031462,NV,MEL,Light (I-II),0.3801874816417694,1.4697312116622925
ISIC_0058239,AKIEC,BCC,Light (I-II),0.6175349950790405,0.817211389541626
ISIC_0034315,BKL,BKL,Light (I-II),0.5992789268493652,0.9079368114471436
ISIC_0031040,AKIEC,AKIEC,Light (I-II),0.9259164929389954,0.36201655864715576
ISIC_0014696_downsampled,NV,MEL,Light (I-II),0.636269748210907,0.7295123338699341
ISIC_0025967,NV,NV,Light (I-II),0.8440467119216919,0.673470139503479
ISIC_0063399,NV,MEL,Light (I-II),0.97352534532547,0.15663495659828186
ISIC_0060591,BCC,BCC,Light (I-II),0.9528822898864746,0.24718725681304932
ISIC_0031683,NV,NV,Light (I-II),0.9730306267738342,0.16696900129318237
ISIC_0014612_downsampled,BKL,BKL,Light (I-II),0.8952732086181641,0.48629891872406006
ISIC_0033484,NV,NV,Light (I-II),0.5859603881835938,1.3649582862854004
ISIC_0033988,NV,NV,Light (I-II),0.9840716123580933,0.09956046938896179
ISIC_0060195,BCC,MEL,Light (I-II),0.7591407299041748,0.8841726779937744
ISIC_0060612,NV,NV,Light (I-II),0.8189137578010559,0.6232616901397705
ISIC_0012290_downsampled,MEL,MEL,Light (I-II),0.6208810210227966,1.0796403884887695
ISIC_0026345,NV,NV,Medium (III-IV),0.9271233081817627,0.3859472870826721
ISIC_0007344_downsampled,NV,NV,Medium (III-IV),0.985323965549469,0.09659392386674881
ISIC_0013140_downsampled,NV,NV,Light (I-II),0.6315572261810303,0.9463667273521423
ISIC_0055716,BCC,BCC,Dark (V-VI),0.921669065952301,0.3696642518043518
ISIC_0000230,NV,NV,Light (I-II),0.9485254287719727,0.235385000705719
ISIC_0069162,BKL,BKL,Light (I-II),0.3892267644405365,1.3121891021728516
ISIC_0073241,MEL,MEL,Dark (V-VI),0.8679846525192261,0.5350809097290039
ISIC_0066963,NV,NV,Dark (V-VI),0.8646451830863953,0.5566889643669128
ISIC_0026549,AKIEC,NV,Light (I-II),0.721236526966095,1.0229012966156006
ISIC_0014174_downsampled,NV,NV,Dark (V-VI),0.9785661697387695,0.12814907729625702
ISIC_0013455_downsampled,MEL,MEL,Light (I-II),0.653002142906189,0.6995982527732849
ISIC_0064050,NV,BCC,Dark (V-VI),0.38908377289772034,1.4097485542297363
ISIC_0027189,BCC,BCC,Light (I-II),0.5416808724403381,0.9125450253486633
ISIC_0062388,NV,NV,Medium (III-IV),0.8295202255249023,0.6779190897941589
ISIC_0025503,NV,NV,Medium (III-IV),0.9292069673538208,0.36056721210479736
ISIC_0069245,MEL,MEL,Light (I-II),0.5221586227416992,1.219533085823059
ISIC_0065703,BCC,BCC,Medium (III-IV),0.9550455212593079,0.2043655961751938
ISIC_0026750,NV,NV,Light (I-II),0.9576695561408997,0.22943326830863953
ISIC_0054041,NV,NV,Medium (III-IV),0.8926564455032349,0.46765071153640747
ISIC_0033563,NV,NV,Light (I-II),0.9793341159820557,0.1228911504149437
ISIC_0030201,NV,NV,Medium (III-IV),0.9778427481651306,0.13488784432411194
ISIC_0026468,AKIEC,NV,Light (I-II),0.39406755566596985,1.4865871667861938
ISIC_0032270,VASC,NV,Light (I-II),0.7511414289474487,0.7221376895904541
ISIC_0056452,NV,NV,Light (I-II),0.8824225664138794,0.5577770471572876
ISIC_0014973_downsampled,NV,NV,Light (I-II),0.8139435648918152,0.6821366548538208
ISIC_0013089_downsampled,BKL,NV,Light (I-II),0.7675969004631042,0.7511781454086304
ISIC_0033565,VASC,VASC,Light (I-II),0.983412504196167,0.11366260051727295
ISIC_0033468,BCC,BKL,Light (I-II),0.3318689167499542,1.5991978645324707
ISIC_0033310,MEL,MEL,Medium (III-IV),0.5629268884658813,1.3610950708389282
ISIC_0027584,BKL,MEL,Light (I-II),0.389755517244339,1.511997938156128
ISIC_0058589,BKL,BKL,Light (I-II),0.5784392952919006,1.093721628189087
ISIC_0027408,NV,NV,Light (I-II),0.8310015797615051,0.5656576156616211
ISIC_0063928,BCC,AKIEC,Dark (V-VI),0.6398540139198303,0.8629205226898193
ISIC_0054688,BCC,BCC,Light (I-II),0.7992581725120544,0.7803842425346375
ISIC_0031272,BCC,BCC,Light (I-II),0.7337273359298706,0.8796491622924805
ISIC_0066356,NV,NV,Light (I-II),0.8457809090614319,0.6640229225158691
ISIC_0061276,VASC,MEL,Light (I-II),0.42837557196617126,1.22454035282135
ISIC_0067060,DF,BKL,Light (I-II),0.28793779015541077,1.722076177597046
ISIC_0026162,NV,NV,Light (I-II),0.9826631546020508,0.11289513111114502
ISIC_0025508,NV,NV,Light (I-II),0.9896991848945618,0.06924079358577728
ISIC_0067915,NV,NV,Light (I-II),0.8662921786308289,0.5183253884315491
ISIC_0064115,DF,DF,Medium (III-IV),0.4700184762477875,1.2325587272644043
ISIC_0069209,NV,NV,Light (I-II),0.9358591437339783,0.32525181770324707
ISIC_0029038,NV,MEL,Light (I-II),0.6769276261329651,0.7527494430541992
ISIC_0030031,MEL,MEL,Light (I-II),0.30987924337387085,1.4508862495422363
ISIC_0013369_downsampled,NV,NV,Light (I-II),0.8001651167869568,0.7027722001075745
ISIC_0057477,AKIEC,BCC,Light (I-II),0.8813353180885315,0.5080221891403198
ISIC_0008998_downsampled,NV,NV,Light (I-II),0.7918005585670471,0.7066627740859985
ISIC_0031648,VASC,VASC,Light (I-II),0.8310721516609192,0.6826465725898743
ISIC_0065050,BCC,BCC,Light (I-II),0.739939272403717,0.9518570899963379
ISIC_0053990,BKL,NV,Light (I-II),0.7056429982185364,1.0961589813232422
ISIC_0027755,NV,NV,Light (I-II),0.9843989610671997,0.09793736040592194
ISIC_0016042_downsampled,NV,NV,Light (I-II),0.6240748167037964,0.9921482801437378
ISIC_0027213,NV,NV,Light (I-II),0.8997050523757935,0.476955771446228
ISIC_0059336,MEL,BKL,Light (I-II),0.5829746723175049,1.1416515111923218
ISIC_0012902_downsampled,BKL,MEL,Dark (V-VI),0.4263017475605011,1.1374075412750244
ISIC_0063834,NV,BCC,Medium (III-IV),0.3603687882423401,1.543863296508789
ISIC_0033242,NV,BKL,Light (I-II),0.3650709092617035,1.58113431930542
ISIC_0067582,BKL,NV,Light (I-II),0.782174289226532,0.8039494752883911
ISIC_0058500,BCC,BCC,Light (I-II),0.9010328650474548,0.4332602620124817
ISIC_0030897,NV,NV,Light (I-II),0.993907630443573,0.04758050665259361
ISIC_0054565,NV,NV,Light (I-II),0.7970415949821472,0.6969026327133179
ISIC_0068655,NV,NV,Light (I-II),0.7219685316085815,0.9150476455688477
ISIC_0026315,NV,NV,Light (I-II),0.6602747440338135,0.8089754581451416
ISIC_0032589,NV,BKL,Light (I-II),0.43668413162231445,1.168613314628601
ISIC_0030816,NV,NV,Light (I-II),0.7273023724555969,0.6716048121452332
ISIC_0010852,MEL,NV,Light (I-II),0.8150914907455444,0.5563294291496277
ISIC_0060317,NV,MEL,Light (I-II),0.48879432678222656,1.0600500106811523
ISIC_0026286,BKL,BKL,Light (I-II),0.461722731590271,1.114675521850586
ISIC_0070665,BCC,BCC,Light (I-II),0.368672251701355,1.569765329360962
ISIC_0024490,BKL,BKL,Light (I-II),0.9216816425323486,0.36887383460998535
ISIC_0058347,VASC,NV,Light (I-II),0.49454694986343384,1.1392226219177246
ISIC_0062404,NV,NV,Light (I-II),0.8729737997055054,0.5801243782043457
ISIC_0025563,NV,NV,Dark (V-VI),0.7040954828262329,0.9830363988876343
ISIC_0025576,BCC,BCC,Light (I-II),0.8114517331123352,0.7196252346038818
ISIC_0028081,NV,NV,Light (I-II),0.9524498581886292,0.2692011892795563
ISIC_0056849,MEL,BKL,Light (I-II),0.3722269535064697,1.7297614812850952
ISIC_0034061,MEL,MEL,Light (I-II),0.7657936215400696,0.7188806533813477
ISIC_0072459,MEL,MEL,Light (I-II),0.8584921360015869,0.6403043270111084
ISIC_0027028,NV,NV,Light (I-II),0.9766938090324402,0.13908438384532928
ISIC_0059992,MEL,BCC,Light (I-II),0.4815315902233124,1.0541796684265137
